wall_seconds,id,openness,activation_wall,steam_time,gpu_ms,render_cpu_ms,readback_ms,image_ms,convert_ms,alpha_scan_ms,crop_ms,tcp_ms,publish_ms
10.88168,516,0.80048,2.43347,1.20707,12.066,2.685,50.801,0.005,0.001,10.770,1.476,1.695,13.942
10.90765,517,0.80732,2.45847,1.22504,11.258,2.996,52.331,0.007,0.001,18.732,1.026,1.320,21.079
10.93826,518,0.81358,2.48423,1.24387,12.057,2.804,56.727,0.005,0.001,10.774,1.290,1.739,13.804
10.96119,519,0.81907,2.50999,1.26302,10.662,3.065,53.765,0.005,0.000,10.836,1.405,1.305,13.546
10.98475,520,0.82382,2.53575,1.28248,12.021,3.201,46.640,0.006,0.001,18.012,1.254,1.546,20.813
11.01610,521,0.82831,2.56480,1.30481,11.084,3.263,55.045,0.009,0.001,14.084,2.969,1.390,18.444
11.04356,522,0.83156,2.59056,1.32493,10.741,2.820,59.019,0.005,0.001,11.253,1.233,1.616,14.103
11.06827,523,0.83419,2.61632,1.34537,12.260,2.670,52.457,0.006,0.001,10.901,1.984,1.720,14.606
11.09206,524,0.83623,2.64207,1.36611,10.557,2.727,48.644,0.005,0.001,11.915,1.272,1.432,14.620
11.11745,525,0.83782,2.66952,1.38855,12.154,2.684,49.329,0.005,0.001,10.936,1.482,2.357,14.776
11.14213,526,0.83885,2.69527,1.40993,12.343,2.685,50.199,0.004,0.001,11.197,1.245,1.050,13.493
11.16557,527,0.83950,2.72103,1.43162,11.817,2.940,48.276,0.006,0.001,10.884,1.380,2.292,14.557
11.19030,528,0.83984,2.74679,1.45361,12.200,2.638,48.304,0.005,0.001,10.703,1.240,1.655,13.599
11.21417,529,0.83998,2.77255,1.47591,11.863,2.932,48.782,0.006,0.001,10.769,1.257,1.523,13.550
11.23812,530,0.84000,2.79813,1.49835,12.198,2.746,47.968,0.004,0.001,10.832,1.428,2.199,14.460
11.26200,531,0.84055,2.82389,1.52389,12.547,2.589,47.982,0.004,0.002,10.865,1.211,1.644,13.722
11.28612,532,0.84223,2.84889,1.54889,11.302,2.705,48.138,0.005,0.000,10.766,1.762,2.506,15.034
11.31113,533,0.84497,2.87389,1.57389,12.447,2.772,49.272,0.004,0.001,11.446,1.430,1.644,14.521
11.33789,534,0.84868,2.89889,1.59889,10.872,2.911,51.908,0.005,0.001,10.808,1.874,1.710,14.393
11.36234,535,0.85326,2.92389,1.62389,12.661,2.697,51.370,0.006,0.000,12.148,1.357,2.066,15.571
11.38864,536,0.85864,2.94889,1.64889,10.944,3.301,50.904,0.006,0.002,10.863,1.623,2.015,14.503
11.41338,537,0.86472,2.97389,1.67389,12.650,2.753,51.188,0.005,0.002,10.788,1.303,1.616,13.709
11.43717,538,0.87141,2.99889,1.69889,10.954,4.366,48.689,0.004,0.001,10.882,1.622,1.865,14.370
11.46143,539,0.87863,3.02389,1.72389,13.292,2.694,48.228,0.005,0.001,10.911,1.256,1.492,13.660
11.48607,540,0.88630,3.04889,1.74889,11.237,3.060,49.035,0.007,0.001,10.857,1.632,2.526,15.016
11.51092,541,0.89432,3.07389,1.77389,12.624,2.865,49.621,0.005,0.001,10.976,1.356,1.747,14.080
11.53636,542,0.90260,3.09889,1.79889,10.932,2.896,50.529,0.006,0.001,10.899,1.644,2.367,14.911
11.56228,543,0.91107,3.12389,1.82389,12.661,2.712,51.500,0.009,0.002,10.887,1.477,2.117,14.483
11.58896,544,0.91962,3.14889,1.84889,10.952,2.924,52.745,0.009,0.002,13.920,1.934,2.314,18.170
11.62369,545,0.92818,3.17389,1.87389,12.782,2.722,61.752,0.007,0.001,10.911,1.566,1.812,14.290
11.64948,546,0.93665,3.19889,1.89889,10.948,3.402,60.799,0.006,0.001,11.000,1.595,2.575,15.171
11.67964,547,0.94496,3.22389,1.92389,12.714,2.925,56.117,0.007,0.001,15.777,2.567,3.952,22.297
11.71839,548,0.95324,3.24965,1.94965,11.016,3.141,69.068,0.007,0.000,15.605,1.495,1.968,19.068
11.75240,549,0.96295,3.28147,1.98147,13.346,5.483,72.980,0.007,0.001,11.154,2.586,2.137,15.878
11.77834,550,0.97028,3.30722,2.00722,12.962,3.218,60.167,0.004,0.002,11.113,1.287,1.492,13.894
11.80297,551,0.97978,3.34434,2.04434,13.575,4.617,50.865,0.005,0.000,10.824,1.825,1.900,14.549
11.82730,552,0.98718,3.37834,2.07834,13.605,4.304,49.098,0.005,0.001,10.983,1.275,1.615,13.874
11.85171,553,0.99214,3.40612,2.10612,12.285,3.090,48.882,0.006,0.001,10.956,2.196,2.814,15.967
11.87936,554,0.99570,3.43147,2.13147,13.312,2.619,52.186,0.006,0.001,11.037,1.524,1.723,14.285
11.90525,555,0.99844,3.45925,2.15925,11.310,3.162,53.680,0.005,0.001,10.840,1.765,2.463,15.069
11.93175,556,0.99984,3.48702,2.18702,13.211,2.620,52.527,0.007,0.001,10.937,1.483,1.661,14.082
11.95707,557,1.00000,3.51480,2.21332,12.700,2.685,52.046,0.006,0.001,10.962,1.729,1.734,14.426
11.98272,558,1.00000,3.54258,2.23832,13.166,2.767,51.163,0.006,0.001,10.788,1.489,2.002,14.280
12.00944,559,1.00000,3.57036,2.26332,11.591,3.314,52.519,0.005,0.001,10.904,1.438,1.537,13.880
12.03400,560,1.00000,3.59813,2.28832,13.213,2.696,51.443,0.005,0.000,10.767,1.208,2.016,13.991
12.05799,561,1.00000,3.62534,2.31280,11.945,3.029,48.699,0.004,0.001,10.834,1.411,1.651,13.897
12.08239,562,1.00000,3.65206,2.33686,14.194,2.660,48.548,0.006,0.001,14.139,1.942,2.835,18.917
12.11202,563,1.00000,3.67662,2.35896,12.487,2.584,54.160,0.005,0.001,10.873,1.495,1.673,14.042
12.13647,564,1.00000,3.70062,2.38056,12.730,2.847,54.230,0.006,0.001,10.747,1.497,1.977,14.222
12.16059,565,1.00000,3.72501,2.40251,12.488,2.675,48.711,0.005,0.001,10.830,1.380,1.470,13.681
12.18499,566,1.00000,3.75228,2.42705,13.413,2.634,48.777,0.006,0.001,10.756,1.668,2.552,14.977
12.20975,567,1.00000,3.77895,2.45105,13.326,2.961,49.304,0.004,0.001,10.821,1.363,1.504,13.689
12.23497,568,1.00000,3.80321,2.47289,11.507,2.864,50.135,0.008,0.002,10.869,1.180,1.951,14.002
12.25905,569,1.00000,3.82761,2.49485,13.404,2.600,49.425,0.004,0.001,11.439,1.215,1.336,13.991
12.28365,570,1.00000,3.85238,2.51714,12.675,2.581,48.883,0.006,0.001,10.874,1.132,1.474,13.481
12.30733,571,1.00000,3.87758,2.53982,13.332,2.567,48.417,0.005,0.000,10.716,1.404,1.429,13.549
12.33047,572,1.00000,3.90167,2.56151,12.936,2.713,46.998,0.005,0.001,10.752,1.202,1.261,13.216
12.35406,573,1.00000,3.92626,2.58364,12.500,2.589,46.864,0.005,0.001,10.789,1.520,2.749,15.059
12.38624,574,1.00000,3.94996,2.60496,12.879,2.569,55.907,0.007,0.001,10.840,1.703,1.896,14.440
12.41284,575,1.00000,3.97310,2.62579,11.889,2.724,58.921,0.010,0.001,11.412,1.033,1.525,13.971
12.43714,576,1.00000,3.99668,2.64701,13.082,2.598,53.001,0.004,0.001,10.742,1.408,1.906,14.057
12.46149,577,1.00000,4.02092,2.66883,11.405,3.038,49.119,0.005,0.000,10.782,1.086,1.520,13.388
12.48551,578,1.00000,4.04592,2.69133,14.519,2.608,48.515,0.005,0.001,10.730,1.140,2.230,14.101
12.50971,579,1.00000,4.07092,2.71383,13.105,2.655,48.383,0.005,0.000,10.697,1.161,1.576,13.434
12.53352,580,1.00000,4.09578,2.73620,11.341,3.001,48.180,0.005,0.001,10.813,1.142,1.307,13.263
12.55719,581,1.00000,4.12002,2.75802,13.049,2.651,47.619,0.005,0.001,11.163,4.057,1.437,16.658
12.58527,582,1.00000,4.14426,2.77984,12.461,2.646,51.909,0.006,0.000,16.884,1.121,1.227,19.232
12.61438,583,1.00000,4.16851,2.80165,12.762,2.764,57.328,0.009,0.001,11.426,1.035,1.176,13.638
12.63949,584,1.00000,4.19275,2.82347,12.587,2.667,54.452,0.004,0.001,11.164,1.329,1.712,14.206
12.66386,585,1.00000,4.21775,2.84597,11.760,2.796,49.629,0.006,0.001,10.803,1.067,1.333,13.204
12.68770,586,1.00000,4.24275,2.86847,12.685,2.637,48.352,0.004,0.001,10.886,1.379,1.642,13.908
12.71245,587,1.00000,4.26775,2.89097,12.771,2.671,48.900,0.005,0.001,10.733,1.114,1.730,13.578
12.73639,588,1.00000,4.29275,2.91347,11.384,3.212,48.828,0.006,0.001,16.417,1.521,1.568,19.507
12.76914,589,1.00000,4.31775,2.93597,13.662,2.640,56.851,0.005,0.001,10.697,1.118,2.068,13.884
12.79456,590,1.00000,4.34275,2.95847,11.125,3.092,58.330,0.005,0.001,10.728,1.158,1.439,13.326
12.81841,591,1.00000,4.36775,2.98097,12.783,2.735,49.413,0.006,0.001,10.924,1.067,1.797,13.789
12.84233,592,1.00000,4.39510,3.00559,11.544,2.848,47.930,0.004,0.001,10.771,1.622,1.989,14.383
12.87262,593,1.00000,4.42051,3.02846,12.169,2.672,54.362,0.005,0.000,11.019,1.662,1.850,14.531
12.89807,594,1.00000,4.44551,3.05096,12.632,3.024,55.884,0.006,0.001,11.159,1.070,1.444,13.674
12.92266,595,1.00000,4.47051,3.07346,12.228,2.648,50.214,0.006,0.001,10.859,1.322,2.089,14.271
12.94750,596,1.00000,4.49857,3.09871,12.417,2.683,49.625,0.004,0.001,10.786,1.208,1.490,13.485
12.97213,597,1.00000,4.52433,3.12190,11.283,3.725,49.619,0.006,0.001,10.788,1.299,1.884,13.972
12.99805,598,1.00000,4.55009,3.14508,12.618,2.833,50.699,0.006,0.001,10.734,1.361,1.429,13.525
13.02401,599,1.00000,4.57584,3.16826,10.880,3.013,52.022,0.006,0.001,10.825,1.305,1.474,13.605
13.04978,600,1.00000,4.60160,3.19144,12.546,2.762,51.889,0.006,0.000,15.760,1.706,1.616,19.082
13.08028,601,1.00000,4.62736,3.21462,10.932,3.254,56.411,0.006,0.001,10.806,0.960,1.233,13.000
13.10444,602,1.00000,4.65312,3.23780,12.470,2.695,54.812,0.004,0.001,10.645,1.357,1.725,13.728
13.12940,603,1.00000,4.67887,3.26099,11.315,2.930,49.267,0.005,0.001,10.988,0.961,1.129,13.079
13.15365,604,1.00000,4.70623,3.28561,12.292,2.655,49.361,0.006,0.001,10.607,1.294,1.723,13.625
13.17806,605,1.00000,4.73147,3.30832,12.485,2.680,48.811,0.005,0.001,10.880,1.004,1.282,13.167
13.20489,606,1.00000,4.75722,3.33150,10.825,2.852,51.391,0.005,0.001,10.845,1.329,1.836,14.011
13.23047,607,1.00000,4.78298,3.35468,12.350,2.632,52.551,0.006,0.001,10.679,0.867,1.039,12.586
13.25436,608,1.00000,4.80874,3.37787,10.739,2.757,49.630,0.005,0.001,10.618,1.321,1.812,13.752
13.27846,609,1.00000,4.83450,3.40105,12.268,2.648,48.163,0.006,0.001,10.595,0.999,1.056,12.651
13.30240,610,1.00000,4.86026,3.42423,10.754,4.369,48.188,0.005,0.001,10.609,0.931,1.177,12.718
13.32577,611,1.00000,4.88601,3.44741,12.373,2.653,47.452,0.005,0.001,10.592,1.056,1.250,12.899
13.34930,612,1.00000,4.91177,3.47059,10.880,3.137,47.054,0.005,0.001,11.594,0.915,1.061,13.571
13.37492,613,1.00000,4.93677,3.49309,12.206,2.618,49.322,0.004,0.001,10.964,0.929,1.070,12.964
13.39872,614,1.00000,4.96177,3.51559,11.761,2.660,49.595,0.008,0.002,10.821,0.928,1.186,12.937
13.42322,615,1.00000,4.98677,3.53809,11.714,2.894,48.440,0.005,0.001,10.690,0.881,1.001,12.573
13.44608,616,1.00000,5.01177,3.56059,12.372,2.636,47.549,0.007,0.001,10.613,0.932,1.059,12.605
13.46919,617,1.00000,5.03677,3.58309,10.998,3.801,46.107,0.005,0.000,10.677,0.862,1.045,12.584
13.49241,618,1.00000,5.06177,3.60559,11.867,2.650,46.542,0.005,0.001,11.141,0.860,0.991,12.993
13.51530,619,1.00000,5.08677,3.62809,10.590,2.794,46.253,0.006,0.002,10.870,0.913,0.970,12.755
13.53844,620,1.00000,5.11177,3.65059,12.107,2.610,46.162,0.005,0.001,10.718,1.062,1.524,13.305
13.56222,621,1.00000,5.13504,3.67153,11.560,2.606,47.160,0.005,0.001,10.576,0.829,0.961,12.367
13.58507,622,1.00000,5.15792,3.69213,11.704,2.596,46.765,0.004,0.001,10.757,0.856,0.953,12.567
13.60775,623,1.00000,5.18107,3.71296,12.431,2.548,45.658,0.005,0.000,10.554,0.925,1.065,12.544
13.63004,624,1.00000,5.20485,3.73436,10.682,2.983,45.133,0.005,0.001,10.766,0.830,0.901,12.498
13.65370,625,1.00000,5.22769,3.75492,12.187,2.550,46.089,0.005,0.001,10.511,0.975,1.993,13.480
13.67734,626,1.00000,5.25037,3.77533,12.178,2.533,47.428,0.004,0.000,10.613,0.859,1.055,12.527
13.70000,627,1.00000,5.27267,3.79540,11.065,2.620,46.459,0.005,0.000,10.717,0.806,1.627,13.150
13.72316,628,1.00000,5.29628,3.81665,11.993,2.546,45.955,0.005,0.000,10.508,0.994,0.958,12.460
13.74543,629,1.00000,5.31989,3.83790,11.783,2.578,45.578,0.004,0.000,10.532,0.850,1.061,12.443
13.76933,630,1.00000,5.34262,3.85836,11.930,2.616,46.298,0.005,0.001,10.590,0.861,0.953,12.405
13.79184,631,1.00000,5.36579,3.87921,12.370,2.589,46.537,0.004,0.000,10.689,0.821,0.952,12.462
13.81414,632,1.00000,5.38806,3.89925,10.709,2.626,44.957,0.004,0.001,10.557,0.837,1.047,12.442
13.83676,633,1.00000,5.41139,3.92025,12.408,2.621,45.049,0.006,0.001,10.580,0.855,1.122,12.558
13.86042,634,1.00000,5.43447,3.94102,11.520,2.579,46.405,0.005,0.001,10.625,0.999,1.116,12.741
13.88478,635,1.00000,5.45677,3.96109,10.925,2.583,48.282,0.005,0.001,10.522,0.767,0.930,12.220
13.90706,636,1.00000,5.47938,3.98144,12.455,2.557,46.785,0.004,0.001,10.536,0.871,0.910,12.318
13.92955,637,1.00000,5.50229,4.00206,10.918,2.635,44.939,0.005,0.001,10.589,0.777,0.996,12.363
13.95287,638,1.00000,5.52521,4.02269,11.466,2.684,45.946,0.005,0.000,11.144,0.793,1.126,13.063
13.97583,639,1.00000,5.54813,4.04332,12.501,2.610,46.599,0.004,0.001,11.261,0.779,0.897,12.938
13.99866,640,1.00000,5.57105,4.06395,10.915,2.581,45.928,0.004,0.000,10.536,1.270,0.925,12.731
14.02150,641,1.00000,5.59397,4.08457,11.990,2.636,45.797,0.005,0.001,10.511,1.027,1.420,12.959
14.04494,642,1.00000,5.61688,4.10520,11.425,2.686,46.417,0.004,0.001,10.549,0.823,0.953,12.326
14.06754,643,1.00000,5.63980,4.12582,11.575,2.553,46.176,0.005,0.001,10.525,1.035,0.987,12.548
14.09023,644,1.00000,5.66272,4.14645,11.930,2.658,45.414,0.004,0.000,10.576,0.865,1.057,12.498
14.11250,645,1.00000,5.68563,4.16707,10.918,2.780,45.108,0.004,0.000,10.806,0.777,0.892,12.475
14.13537,646,1.00000,5.70855,4.18770,11.998,2.569,45.275,0.005,0.001,10.518,0.901,0.982,12.402
14.15777,647,1.00000,5.73147,4.20832,12.138,2.546,45.393,0.004,0.000,10.569,0.905,1.180,12.654
14.18072,648,1.00000,5.75438,4.22895,10.738,2.755,45.501,0.005,0.001,10.618,0.774,0.986,12.379
14.20338,649,1.00000,5.77730,4.24957,12.101,2.541,45.756,0.005,0.001,10.529,0.775,0.991,12.296
14.22614,650,1.00000,5.80022,4.27020,12.300,2.611,45.560,0.006,0.001,10.515,0.973,1.010,12.499
14.24892,651,1.00000,5.82313,4.29082,10.898,2.582,45.679,0.005,0.001,10.562,0.764,1.101,12.428
14.27141,652,1.00000,5.84601,4.31141,12.585,2.550,45.566,0.005,0.000,10.520,0.788,1.513,12.821
14.29481,653,1.00000,5.86876,4.33188,11.164,2.597,46.015,0.005,0.001,10.614,0.906,1.009,12.530
14.31769,654,1.00000,5.89155,4.35240,11.172,2.564,46.413,0.005,0.001,10.617,0.785,0.913,12.316
14.34037,655,1.00000,5.91404,4.37264,12.366,2.696,45.693,0.004,0.001,10.566,1.004,1.242,12.813
14.36300,656,1.00000,5.93677,4.39309,10.710,2.791,45.459,0.004,0.001,10.641,0.935,1.314,12.891
14.38646,657,1.00000,5.95949,4.41355,11.927,2.712,46.229,0.005,0.001,10.506,3.696,1.236,15.439
14.41212,658,1.00000,5.98222,4.43400,11.876,2.547,49.261,0.005,0.001,10.516,0.812,0.950,12.279
14.43538,659,1.00000,6.00495,4.45445,10.676,2.830,49.078,0.005,0.001,10.554,0.891,0.932,12.378
14.45784,660,1.00000,6.02768,4.47491,12.150,2.555,46.108,0.005,0.000,10.533,0.832,0.916,12.281
14.48217,661,1.00000,6.05040,4.49536,11.647,2.677,46.966,0.005,0.001,10.543,0.765,0.971,12.280
14.50484,662,1.00000,6.07313,4.51582,11.961,2.570,47.136,0.005,0.001,10.530,0.860,1.537,12.928
14.52823,663,1.00000,6.09586,4.53627,11.852,2.575,46.194,0.005,0.001,10.611,0.760,0.923,12.295
14.55081,664,1.00000,6.11859,4.55673,10.811,2.618,46.108,0.005,0.001,10.649,0.840,0.871,12.361
14.57350,665,1.00000,6.14131,4.57718,12.455,3.865,45.407,0.005,0.001,10.518,2.573,1.018,14.110
14.59748,666,1.00000,6.16404,4.59764,11.478,2.714,46.814,0.005,0.001,10.594,0.781,0.915,12.291
14.62048,667,1.00000,6.18677,4.61809,11.777,2.627,47.106,0.004,0.000,10.522,0.855,1.037,12.414
14.64323,668,1.00000,6.20949,4.63855,12.003,2.577,45.887,0.004,0.002,10.601,0.863,1.032,12.498
14.66589,669,1.00000,6.23222,4.65900,10.602,2.851,45.565,0.005,0.001,10.632,0.793,1.154,12.580
14.68887,670,1.00000,6.25495,4.67945,12.438,2.549,45.773,0.005,0.001,10.550,1.196,1.160,12.907
14.71196,671,1.00000,6.27768,4.69991,11.451,2.730,46.215,0.004,0.001,10.564,0.836,0.946,12.347
14.73487,672,1.00000,6.30040,4.72036,11.003,2.583,46.134,0.006,0.001,10.656,0.780,0.879,12.316
14.75850,673,1.00000,6.32317,4.74085,12.535,2.549,46.671,0.004,0.001,10.578,0.924,1.222,12.725
14.78112,674,1.00000,6.34608,4.76148,10.503,2.883,46.394,0.004,0.001,10.539,0.937,1.051,12.528
14.80481,675,1.00000,6.36900,4.78210,11.514,2.564,46.447,0.005,0.000,10.502,0.992,1.916,13.410
14.83121,676,1.00000,6.39192,4.80273,11.974,2.560,50.213,0.006,0.001,10.939,0.874,0.900,12.714
14.85553,677,1.00000,6.41483,4.82335,10.523,2.853,50.875,0.007,0.002,10.545,1.802,2.233,14.582
14.88725,678,1.00000,6.43775,4.84398,12.258,2.560,56.260,0.006,0.001,14.349,0.914,1.117,16.381
14.91505,679,1.00000,6.46067,4.86460,11.306,2.662,59.676,0.006,0.001,10.599,0.765,1.097,12.462
14.93842,680,1.00000,6.48358,4.88523,12.567,3.251,51.385,0.004,0.001,10.519,0.766,1.790,13.076
14.96215,681,1.00000,6.51320,4.91188,10.559,2.750,47.349,0.006,0.002,10.578,4.344,1.174,16.098
14.98945,682,1.00000,6.54099,4.93690,12.134,4.166,51.175,0.005,0.001,10.517,1.193,1.687,13.398
15.01347,683,1.00000,6.56437,4.95794,11.820,2.845,51.468,0.005,0.001,10.624,0.941,1.147,12.713
15.03766,684,1.00000,6.58811,4.97930,10.728,2.753,48.346,0.005,0.000,10.571,0.861,1.032,12.464
15.06109,685,1.00000,6.61541,4.97930,7.388,2.516,47.761,0.005,0.001,10.638,0.826,0.912,12.377
15.08355,686,1.00000,6.64041,4.97930,7.805,3.054,46.068,0.006,0.001,10.631,0.790,1.182,12.604
15.10815,687,1.00000,6.66541,4.97930,8.427,2.759,47.204,0.005,0.001,10.703,0.847,1.054,12.605
15.13119,688,1.00000,6.69041,4.97930,8.881,2.645,47.805,0.005,0.001,10.591,0.923,1.163,12.678
15.15481,689,1.00000,6.71541,4.97930,7.856,2.672,46.801,0.005,0.000,10.575,0.851,1.409,12.835
15.17789,690,1.00000,6.74041,4.97930,9.653,2.614,46.873,0.005,0.001,10.656,0.813,1.037,12.507
15.20227,691,1.00000,6.76549,4.97930,7.938,4.026,47.596,0.007,0.001,10.631,0.847,1.156,12.635
15.22562,692,1.00000,6.79049,4.97930,9.084,2.700,47.867,0.005,0.001,10.940,0.891,1.074,12.906
15.24898,693,1.00000,6.81549,4.97930,8.538,2.764,48.188,0.005,0.000,10.707,0.822,0.957,12.486
15.27223,694,1.00000,6.84049,4.97930,8.580,2.595,46.855,0.006,0.001,10.505,0.753,1.497,12.756
15.29519,695,1.00000,6.86549,4.97930,9.891,2.618,46.351,0.005,0.000,10.624,0.844,1.070,12.538
15.31878,696,1.00000,6.89049,4.97930,8.349,2.709,46.794,0.009,0.001,10.532,0.858,0.915,12.306
15.34188,697,1.00000,6.91485,4.97930,9.326,2.620,46.820,0.005,0.000,10.551,0.890,1.308,12.749
15.36546,698,1.00000,6.93781,4.97930,7.846,2.765,46.861,0.006,0.001,11.819,0.761,1.030,13.611
15.39017,699,1.00000,6.96139,4.97930,8.088,2.602,48.444,0.006,0.000,10.615,1.117,1.378,13.110
15.41520,700,1.00000,6.98450,4.97930,9.669,2.583,49.907,0.009,0.000,10.619,0.857,0.987,12.463
15.44223,701,1.00000,7.00807,4.97930,7.905,2.710,52.207,0.006,0.000,10.549,0.821,1.072,12.442
15.46499,702,1.00000,7.03231,4.97930,8.781,2.689,51.477,0.004,0.002,10.505,0.966,1.089,12.562
15.48819,703,1.00000,7.05656,4.97930,7.987,2.837,49.214,0.005,0.000,10.547,0.812,1.021,12.380
15.51176,704,1.00000,7.08147,4.97930,8.960,2.596,46.901,0.004,0.001,10.702,1.066,1.119,12.888
15.53527,705,1.00000,7.10571,4.97930,9.211,2.808,47.224,0.005,0.001,10.862,0.844,0.906,12.613
15.55883,706,1.00000,7.12952,4.97930,9.218,2.665,47.202,0.005,0.001,11.343,2.398,1.054,14.796
15.58388,707,1.00000,7.15333,4.97930,8.744,2.647,48.752,0.005,0.001,11.392,0.743,1.134,13.270
15.60796,708,1.00000,-1.00000,4.97930,7.929,2.675,49.266,0.005,0.001,10.897,1.303,0.950,13.151
15.63162,709,1.00000,-1.00000,4.97930,9.747,2.672,47.876,0.006,0.001,10.544,0.846,0.936,12.327
15.65510,710,1.00000,-1.00000,4.97930,7.968,3.253,47.276,0.006,0.001,10.490,0.786,1.059,12.336
15.67794,711,1.00000,-1.00000,4.97930,9.761,2.619,46.544,0.004,0.000,10.541,0.849,0.966,12.356
15.70065,712,1.00000,-1.00000,4.97930,7.926,2.995,45.697,0.005,0.001,10.628,0.853,0.945,12.427
15.72379,713,1.00000,-1.00000,4.97930,9.132,2.620,45.987,0.006,0.002,10.608,1.095,1.371,13.076
15.74738,714,1.00000,-1.00000,4.97930,8.605,2.610,46.935,0.005,0.001,10.552,0.788,0.925,12.266
15.77059,715,1.00000,-1.00000,4.97930,7.938,2.598,46.949,0.006,0.000,10.545,0.805,0.958,12.308
15.79356,716,1.00000,-1.00000,4.97930,9.458,2.614,46.320,0.005,0.000,10.505,0.850,1.091,12.446
15.81594,717,1.00000,-1.00000,4.97930,7.929,2.930,45.532,0.004,0.001,10.628,0.789,0.906,12.324
15.83920,718,1.00000,-1.00000,4.97930,8.373,2.649,45.782,0.004,0.001,11.435,1.135,1.149,13.720
15.86560,719,1.00000,-1.00000,4.97930,9.034,2.588,49.786,0.005,0.000,10.683,0.917,1.360,12.960
15.88932,720,1.00000,-1.00000,4.97930,7.919,2.642,50.255,0.005,0.000,11.160,0.995,1.325,13.480
15.91324,721,1.00000,-1.00000,4.97930,9.201,2.569,47.787,0.005,0.001,10.711,0.766,1.076,12.554
15.93633,722,1.00000,-1.00000,4.97930,8.988,3.146,47.143,0.006,0.001,10.637,0.743,0.960,12.341
15.95891,723,1.00000,-1.00000,4.97930,8.803,2.788,45.804,0.005,0.000,10.466,0.842,0.893,12.201
15.98137,724,1.00000,-1.00000,4.97930,7.983,2.759,45.192,0.004,0.001,10.573,0.771,0.913,12.258
16.00443,725,1.00000,-1.00000,4.97930,8.230,2.601,45.658,0.006,0.001,10.585,0.767,1.082,12.435
16.02728,726,1.00000,-1.00000,4.97930,9.652,2.561,46.042,0.005,0.001,10.582,0.754,0.906,12.243
16.04980,727,1.00000,-1.00000,4.97930,8.019,2.750,45.652,0.006,0.002,10.550,0.955,0.887,12.394
16.07283,728,1.00000,-1.00000,4.97930,9.106,2.582,45.681,0.004,0.001,10.562,0.898,1.570,13.031
16.09582,729,1.00000,-1.00000,4.97930,9.841,2.554,46.241,0.004,0.000,10.565,0.811,0.920,12.296
16.11880,730,1.00000,-1.00000,4.97930,8.063,2.607,46.113,0.005,0.001,10.931,0.739,0.896,12.567
16.14174,731,1.00000,-1.00000,4.97930,9.590,2.571,46.053,0.005,0.001,10.566,0.827,1.081,12.475
16.16429,732,1.00000,-1.00000,4.97930,8.074,2.784,45.678,0.004,0.001,10.554,0.934,0.936,12.425
16.18726,733,1.00000,-1.00000,4.97930,8.266,2.585,45.648,0.005,0.001,10.566,0.768,0.890,12.225
16.20970,734,1.00000,-1.00000,4.97930,9.804,2.635,45.550,0.004,0.001,10.753,0.818,1.071,12.643
16.23225,735,1.00000,-1.00000,4.97930,8.075,2.748,45.144,0.005,0.001,10.582,0.736,0.923,12.242
16.25557,736,1.00000,-1.00000,4.97930,8.702,2.690,46.001,0.006,0.001,10.489,0.778,0.895,12.163
16.27853,737,1.00000,-1.00000,4.97930,9.387,2.583,46.401,0.005,0.001,10.662,0.907,1.026,12.596
16.30134,738,1.00000,-1.00000,4.97930,8.003,2.728,45.915,0.005,0.001,10.504,0.759,0.897,12.161
16.32405,739,1.00000,-1.00000,4.97930,9.771,2.568,45.661,0.005,0.001,10.547,1.059,1.721,13.328
16.34813,740,1.00000,-1.00000,4.97930,9.484,2.542,46.923,0.006,0.001,10.554,0.786,0.965,12.306
16.37265,741,1.00000,-1.00000,4.97930,7.986,2.679,48.731,0.005,0.001,10.553,1.071,1.339,12.964
16.39726,742,1.00000,-1.00000,4.97930,9.501,2.631,49.286,0.005,0.001,11.013,1.075,1.115,13.204
16.42285,743,1.00000,-1.00000,4.97930,8.004,3.019,50.353,0.007,0.001,10.612,0.908,1.834,13.355
16.44835,744,1.00000,-1.00000,4.97930,8.466,2.531,51.213,0.008,0.001,10.678,1.002,1.308,12.989
16.47390,745,1.00000,-1.00000,4.97930,9.017,2.804,51.685,0.006,0.000,10.557,1.441,2.094,14.092
16.49954,746,1.00000,-1.00000,4.97930,8.147,2.694,51.474,0.006,0.001,10.700,0.952,1.334,12.987
16.52612,747,1.00000,-1.00000,4.97930,8.979,2.736,52.484,0.007,0.002,10.630,1.352,1.697,13.681
16.55131,748,1.00000,-1.00000,4.97930,8.379,3.044,52.008,0.006,0.001,10.693,0.975,1.278,12.947
16.57668,749,1.00000,-1.00000,4.97930,9.505,2.778,51.166,0.006,0.001,10.612,1.341,1.490,13.444
16.60180,750,1.00000,-1.00000,4.97930,8.647,2.818,50.716,0.009,0.001,10.823,1.203,1.482,13.509
16.62832,751,1.00000,-1.00000,4.97930,7.869,3.398,51.824,0.007,0.001,11.470,1.187,1.435,14.093
16.65486,752,1.00000,-1.00000,4.97930,9.442,2.748,53.356,0.008,0.001,10.628,0.975,1.448,13.052
16.68034,753,1.00000,-1.00000,4.97930,7.767,3.281,52.662,0.007,0.000,10.585,0.979,1.362,12.926
16.70568,754,1.00000,-1.00000,4.97930,9.366,2.893,51.132,0.008,0.001,10.744,0.990,1.420,13.155
