elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations
18.6295,21.273,846,1071,708,2
18.6536,24.130,847,1071,707,2
18.6764,22.751,848,1071,707,2
18.7001,23.699,849,1071,706,2
18.7221,22.013,850,1071,706,2
18.7459,23.785,851,1071,705,2
18.7686,22.696,852,1071,704,2
18.7916,23.080,853,1071,704,2
18.8150,23.352,854,1071,703,2
18.8399,24.932,855,1071,703,2
18.8633,23.343,856,1071,702,2
18.8864,23.129,857,1071,701,2
18.9106,24.209,858,1071,701,2
18.9402,29.562,859,1071,700,2
18.9680,27.863,860,1071,699,2
18.9946,26.587,861,1071,698,2
19.0182,23.590,862,1071,697,2
19.0410,22.779,863,1071,697,2
19.0639,22.872,864,1071,698,2
19.0929,29.038,865,1071,698,2
19.1155,22.576,866,1071,698,2
19.1376,22.144,867,1071,698,2
19.1603,22.652,868,1071,698,2
19.1824,22.084,869,1071,698,2
19.2057,23.385,870,1071,699,2
19.2292,23.503,871,1071,699,2
19.2529,23.672,872,1071,700,2
19.2826,29.665,873,1071,700,2
19.3068,24.273,874,1071,701,2
19.3294,22.539,875,1071,701,2
19.3519,22.523,876,1071,701,2
19.3774,25.532,877,1071,702,2
19.4071,29.631,878,1071,702,2
19.4298,22.720,879,1071,702,2
19.4507,20.934,880,1071,702,2
19.4735,22.784,881,1071,702,2
19.4997,26.163,882,1071,703,2
19.5253,25.621,883,1071,703,2
19.5467,21.390,884,1071,703,2
19.5696,22.866,885,1071,702,2
19.5917,22.109,886,1071,702,2
19.6132,21.528,887,1071,702,2
19.6342,20.971,888,1071,702,2
19.6575,23.291,889,1071,702,2
19.6797,22.272,890,1071,701,2
19.7006,20.904,891,1071,701,2
19.7224,21.758,892,1071,701,2
19.7455,23.083,893,1071,700,2
19.7725,27.043,894,1071,700,2
19.7952,22.703,895,1071,699,2
19.8167,21.497,896,1071,699,2
19.8388,22.080,897,1071,698,2
19.8607,21.923,898,1071,698,2
19.8835,22.833,899,1071,697,2
19.9057,22.122,900,1071,696,2
19.9288,23.169,901,1071,695,2
19.9508,22.011,902,1071,694,2
19.9724,21.508,903,1071,694,2
19.9963,23.922,904,1071,693,2
20.0181,21.825,905,1071,692,2
20.0407,22.630,906,1071,690,2
20.0634,22.635,907,1071,689,2
20.0851,21.728,908,1071,688,2
20.1081,22.975,909,1071,687,2
20.1295,21.419,910,1071,687,2
20.1509,21.457,911,1071,687,2
20.1732,22.232,912,1071,682,2
20.1951,21.948,913,1071,682,2
20.2165,21.335,914,1071,682,2
20.2376,21.148,915,1071,682,2
20.2601,22.471,916,1071,682,2
20.2818,21.743,917,1071,682,2
20.3037,21.832,918,1071,682,2
20.3263,22.633,919,1071,682,2
20.3474,21.139,920,1071,682,2
20.3685,21.033,921,1071,682,2
20.3902,21.731,922,1071,682,2
20.4119,21.726,923,1071,682,2
20.4340,22.101,924,1071,681,2
20.4560,21.975,925,1071,681,2
20.4794,23.432,926,1071,681,2
20.5045,25.099,927,1071,680,2
20.5294,24.923,928,1071,681,2
20.5511,21.644,929,1071,683,2
20.5739,22.763,930,1071,684,2
20.5965,22.651,931,1071,685,2
20.6181,21.597,932,1071,686,2
20.6414,23.316,933,1071,687,2
20.6627,21.292,934,1071,688,2
20.6849,22.147,935,1071,689,2
20.7081,23.204,936,1071,690,2
20.7305,22.406,937,1071,690,2
20.7583,27.814,938,1071,691,2
20.7855,27.206,939,1071,692,2
20.8082,22.702,940,1071,693,2
20.8306,22.455,941,1071,694,2
20.8515,20.838,942,1071,694,2
20.8745,23.048,943,1071,695,2
20.8972,22.649,944,1071,696,2
20.9201,22.870,945,1071,697,2
20.9399,19.888,946,1071,697,2
20.9657,25.759,947,1071,698,2
20.9866,20.935,948,1071,698,2
21.0095,22.827,949,1071,699,2
21.0316,22.153,950,1071,699,2
21.0548,23.148,951,1071,700,2
21.0791,24.319,952,1071,700,2
21.1028,23.721,953,1071,701,2
21.1277,24.915,954,1070,701,2
21.1517,24.001,955,1071,701,2
21.1747,23.009,956,1070,701,2
21.1973,22.618,957,1071,702,2
21.2201,22.779,958,1067,702,2
21.2435,23.378,959,1067,702,2
21.2662,22.674,960,1066,702,2
21.2881,21.914,961,1063,702,2
21.3115,23.405,962,1063,702,2
21.3358,24.327,963,1060,702,2
21.3604,24.533,964,1057,702,2
21.3836,23.227,965,1055,702,2
21.4056,22.005,966,1050,703,2
21.4301,24.537,967,1048,704,2
21.4521,21.985,968,1045,704,2
21.4744,22.252,969,1043,705,2
21.5000,25.659,970,1040,706,2
21.5233,23.235,971,1036,706,2
21.5463,22.999,972,1036,707,2
21.5681,21.831,973,1033,707,2
21.5902,22.116,974,1032,708,2
21.6136,23.445,975,1031,708,2
21.6361,22.430,976,1032,708,2
21.6578,21.682,977,1032,708,2
21.6812,23.449,978,1034,707,2
21.7013,20.125,979,1036,706,2
21.7213,19.921,980,1038,696,2
21.7414,20.135,981,1040,671,2
21.7622,20.849,982,1043,671,2
21.7888,26.560,983,1046,672,2
21.8102,21.384,984,1049,678,2
21.8310,20.778,985,1054,684,2
21.8512,20.280,986,1058,689,2
21.8715,20.223,987,1062,695,2
21.8926,21.125,988,1066,702,2
21.9135,20.948,989,1072,708,2
21.9343,20.735,990,1076,714,2
21.9557,21.415,991,1081,720,2
21.9773,21.604,992,1086,725,2
21.9987,21.433,993,1091,732,2
22.0194,20.668,994,1096,737,2
22.0398,20.455,995,1102,743,2
22.0621,22.207,996,1107,750,2
22.0835,21.493,997,1113,756,2
22.1042,20.691,998,1118,762,2
22.1255,21.295,999,1124,768,2
22.1474,21.911,1000,1130,774,2
22.1680,20.583,1001,1135,780,2
22.1899,21.845,1002,1139,786,2
22.2101,20.183,1003,1143,791,2
22.2324,22.316,1004,1147,797,2
22.2531,20.776,1005,1150,803,2
22.2741,20.905,1006,1153,812,2
22.2964,22.299,1007,1154,821,2
22.3191,22.726,1008,1155,830,2
22.3404,21.310,1009,1156,839,2
22.3631,22.690,1010,1155,847,2
22.3840,20.955,1011,1155,855,2
22.4061,22.025,1012,1153,863,2
22.4281,22.049,1013,1149,871,2
22.4500,21.890,1014,1145,878,2
22.4714,21.366,1015,1141,885,2
22.4950,23.629,1016,1135,892,2
22.5196,24.618,1017,1128,897,2
22.5416,21.972,1018,1122,903,2
22.5651,23.470,1019,1115,908,2
22.5859,20.836,1020,1107,912,2
22.6069,21.004,1021,1097,917,2
22.6286,21.752,1022,1088,921,2
22.6536,25.005,1023,1078,925,2
22.6822,28.574,1024,1067,930,2
22.7063,24.103,1025,1057,933,2
22.7292,22.866,1026,1048,935,2
22.7518,22.590,1027,1037,937,2
22.7729,21.072,1028,1024,940,2
22.7942,21.388,1029,1015,941,2
22.8171,22.821,1030,1007,942,2
22.8385,21.419,1031,1000,942,2
22.8613,22.778,1032,993,942,2
22.8829,21.639,1033,986,943,2
22.9037,20.804,1034,980,943,2
22.9279,24.238,1035,974,943,2
22.9568,28.810,1036,968,943,2
22.9819,25.197,1037,962,943,2
23.0026,20.681,1038,956,944,2
23.0235,20.873,1039,950,945,2
23.0456,22.099,1040,948,945,2
23.0673,21.665,1041,946,944,2
23.0880,20.755,1042,944,944,2
23.1095,21.439,1043,942,943,2
23.1325,23.034,1044,941,943,2
23.1536,21.080,1045,941,942,2
23.1745,20.894,1046,941,942,2
23.1968,22.340,1047,940,941,2
23.2190,22.169,1048,940,940,2
23.2382,19.258,1049,940,940,2
23.2598,21.557,1050,940,939,2
23.2819,22.071,1051,940,939,2
23.3079,26.031,1052,940,938,2
23.3298,21.921,1053,939,938,2
23.3503,20.491,1054,939,938,2
23.3724,22.089,1055,939,937,2
23.3950,22.563,1056,939,937,2
23.4168,21.857,1057,939,937,2
23.4374,20.629,1058,939,937,2
23.4580,20.528,1059,939,937,2
23.4799,21.891,1060,939,937,2
23.5054,25.513,1061,939,937,2
23.5265,21.076,1062,939,937,2
23.5482,21.762,1063,939,937,2
23.5672,19.033,1064,939,937,2
23.5888,21.535,1065,939,937,2
23.6114,22.645,1066,939,937,2
23.6322,20.760,1067,939,937,2
23.6519,19.715,1068,939,937,2
23.6710,19.106,1069,939,937,2
23.6914,20.439,1070,939,937,2
23.7115,20.072,1071,939,937,2
23.7316,20.103,1072,939,937,2
23.7516,19.992,1073,939,937,2
23.7709,19.276,1074,939,937,2
23.7897,18.762,1075,939,937,2
23.8115,21.803,1076,939,937,2
23.8328,21.392,1077,939,937,2
23.8514,18.504,1078,939,937,2
23.8697,18.332,1079,939,937,2
23.8890,19.315,1080,939,937,2
23.9072,18.164,1081,939,937,2
23.9257,18.586,1082,939,937,2
23.9457,19.938,1083,939,937,2
23.9673,21.573,1084,939,937,2
23.9856,18.393,1085,939,937,2
24.0040,18.308,1086,939,937,2
24.0233,19.302,1087,939,937,2
24.0425,19.260,1088,939,937,2
24.0617,19.226,1089,939,937,2
24.0852,23.486,1090,939,937,2
24.1042,18.919,1091,939,937,2
24.1229,18.732,1092,939,937,2
24.1410,18.165,1093,939,937,2
24.1593,18.236,1094,939,937,2
24.1782,18.951,1095,939,937,2
24.1972,18.950,1096,939,937,2
24.2172,20.045,1097,939,937,2
24.2352,17.967,1098,939,937,2
24.2536,18.390,1099,939,937,2
24.2718,18.264,1100,939,937,2
24.2919,20.053,1101,939,937,2
24.3095,17.558,1102,939,937,2
24.3288,19.325,1103,939,937,2
24.3479,19.162,1104,939,937,2
24.3668,18.881,1105,939,937,2
24.3852,18.340,1106,939,937,2
24.4032,17.987,1107,939,937,2
24.4217,18.525,1108,939,937,2
24.4399,18.189,1109,939,937,2
24.4581,18.248,1110,939,937,2
24.4770,18.851,1111,939,937,2
24.4973,20.340,1112,939,937,2
24.5183,20.956,1113,939,937,2
24.5375,19.236,1114,939,937,2
24.5561,18.565,1115,939,937,2
24.5742,18.132,1116,939,937,2
24.6021,27.895,1117,939,937,2
24.6222,20.083,1118,939,937,2
24.6406,18.450,1119,939,937,2
24.6587,18.060,1120,939,937,2
24.6769,18.243,1121,939,937,2
24.6967,19.780,1122,939,937,2
24.7160,19.252,1123,939,937,2
24.7346,18.675,1124,939,937,2
24.7576,22.965,1125,939,937,2
24.7766,19.002,1126,939,937,2
24.7946,17.984,1127,939,937,2
24.8135,18.868,1128,939,937,2
24.8357,22.198,1129,939,937,2
24.8547,19.030,1130,939,937,2
24.8726,17.965,1131,939,937,2
24.8977,25.066,1132,939,937,2
24.9170,19.301,1133,939,937,2
24.9353,18.320,1134,939,937,2
24.9535,18.182,1135,939,937,2
24.9733,19.782,1136,939,937,2
24.9919,18.615,1137,939,937,2
25.0103,18.414,1138,939,937,2
25.0356,25.306,1139,939,937,2
25.0520,16.334,1140,939,937,2
25.0706,18.629,1141,939,937,2
25.0904,19.790,1142,939,937,2
25.1170,26.653,1143,939,937,2
25.1360,18.965,1144,939,937,2
25.1553,19.305,1145,939,937,2
25.1731,17.798,1146,939,937,2
25.1914,18.277,1147,939,937,2
25.2093,17.922,1148,939,937,2
25.2274,18.078,1149,939,937,2
25.2472,19.856,1150,939,937,2
25.2674,20.164,1151,939,937,2
25.2861,18.677,1152,939,937,2
25.3049,18.772,1153,939,937,2
25.3236,18.752,1154,939,937,2
25.3422,18.618,1155,939,937,2
25.3604,18.195,1156,939,937,2
25.3793,18.835,1157,939,937,2
25.3980,18.779,1158,939,937,2
25.4183,20.234,1159,939,937,2
25.4384,20.086,1160,939,937,2
25.4565,18.171,1161,939,937,2
25.4750,18.488,1162,939,937,2
25.4946,19.602,1163,939,937,2
25.5162,21.564,1164,939,937,2
25.5389,22.678,1165,939,937,2
25.5574,18.536,1166,939,937,2
25.5758,18.438,1167,939,937,2
25.5947,18.889,1168,939,937,2
25.6175,22.802,1169,939,937,2
25.6362,18.652,1170,939,937,2
25.6546,18.463,1171,939,937,2
25.6730,18.337,1172,939,937,2
25.6915,18.556,1173,939,937,2
25.7109,19.364,1174,939,937,2
25.7304,19.468,1175,939,937,2
25.7501,19.703,1176,939,937,2
25.7692,19.119,1177,939,937,2
25.7876,18.463,1178,939,937,2
25.8061,18.457,1179,939,937,2
25.8252,19.111,1180,939,937,2
25.8436,18.424,1181,939,937,2
25.8622,18.597,1182,939,937,2
25.8813,19.066,1183,939,937,2
25.9005,19.171,1184,939,937,2
25.9197,19.206,1185,939,937,2
25.9380,18.291,1186,939,937,2
25.9564,18.448,1187,939,937,2
25.9747,18.294,1188,939,937,2
25.9935,18.821,1189,939,937,2
26.0123,18.733,1190,939,937,2
26.0390,26.723,1191,939,937,2
26.0580,19.056,1192,939,937,2
26.0760,17.916,1193,939,937,2
26.0941,18.165,1194,939,937,2
26.1140,19.896,1195,939,937,2
26.1331,19.072,1196,939,937,2
26.1529,19.825,1197,939,937,2
26.1712,18.330,1198,939,937,2
26.1894,18.113,1199,939,937,2
26.2075,18.127,1200,939,937,2
26.2264,18.902,1201,939,937,2
26.2451,18.671,1202,939,937,2
26.2652,20.154,1203,939,937,2
26.2852,19.947,1204,939,937,2
26.3041,18.949,1205,939,937,2
26.3228,18.682,1206,939,937,2
26.3414,18.621,1207,939,937,2
26.3596,18.158,1208,939,937,2
26.3777,18.149,1209,939,937,2
26.3976,19.855,1210,939,937,2
26.4174,19.775,1211,939,937,2
26.4358,18.417,1212,939,937,2
26.4540,18.219,1213,939,937,2
26.4721,18.107,1214,939,937,2
26.4915,19.381,1215,939,937,2
26.5117,20.221,1216,939,937,2
26.5317,19.954,1217,939,937,2
26.5541,22.418,1218,939,937,2
26.5724,18.368,1219,939,937,2
26.5908,18.401,1220,939,937,2
26.6089,18.070,1221,939,937,2
26.6271,18.233,1222,939,937,2
26.6452,18.031,1223,939,937,2
26.6645,19.277,1224,939,937,2
26.6839,19.496,1225,939,937,2
26.7029,18.999,1226,939,937,2
26.7210,18.032,1227,939,937,2
26.7393,18.331,1228,939,937,2
26.7581,18.762,1229,939,937,2
26.7762,18.120,1230,939,937,2
26.7944,18.223,1231,939,937,2
26.8129,18.438,1232,939,937,2
26.8328,19.944,1233,939,937,2
26.8523,19.470,1234,939,937,2
26.8710,18.730,1235,939,937,2
26.8892,18.214,1236,939,937,2
26.9089,19.699,1237,939,937,2
26.9271,18.187,1238,939,937,2
26.9458,18.736,1239,939,937,2
26.9654,19.609,1240,939,937,2
26.9850,19.585,1241,939,937,2
27.0080,22.958,1242,939,937,2
27.0270,18.969,1243,939,937,2
27.0454,18.451,1244,939,937,2
27.0702,24.782,1245,939,937,2
27.0902,20.053,1246,939,937,2
27.1103,20.035,1247,939,937,2
27.1313,21.003,1248,939,937,2
27.1530,21.702,1249,939,937,2
27.1734,20.432,1250,939,937,2
27.1938,20.410,1251,939,937,2
27.2181,24.275,1252,939,937,2
27.2373,19.237,1253,939,937,2
27.2580,20.669,1254,939,937,2
27.2799,21.910,1255,939,937,2
27.2999,19.942,1256,939,937,2
27.3206,20.717,1257,939,937,2
27.3420,21.414,1258,939,937,2
27.3617,19.671,1259,939,937,2
27.3827,21.066,1260,939,937,2
27.4042,21.449,1261,939,937,2
27.4260,21.788,1262,939,937,2
27.4464,20.477,1263,939,937,2
27.4690,22.596,1264,939,937,2
27.4896,20.552,1265,939,937,2
27.5105,20.917,1266,939,937,2
27.5389,28.428,1267,939,937,2
27.5604,21.438,1268,939,937,2
27.5809,20.495,1269,939,937,2
27.6020,21.124,1270,939,937,2
27.6237,21.717,1271,938,937,2
27.6445,20.785,1272,938,936,2
27.6656,21.153,1273,937,936,2
27.6873,21.691,1274,936,935,2
27.7084,21.116,1275,935,935,2
27.7293,20.881,1276,934,935,2
27.7529,23.537,1277,932,935,2
27.7733,20.457,1278,930,935,2
27.7951,21.764,1279,928,935,2
27.8156,20.513,1280,925,935,2
27.8375,21.923,1281,922,935,2
27.8587,21.157,1282,920,935,2
27.8791,20.447,1283,918,935,2
27.9005,21.415,1284,916,935,2
27.9219,21.380,1285,914,935,2
27.9425,20.551,1286,911,935,2
27.9628,20.347,1287,908,934,2
27.9855,22.639,1288,905,933,2
28.0065,21.087,1289,903,932,2
28.0268,20.205,1290,902,930,2
28.0555,28.779,1291,899,929,2
28.0762,20.720,1292,897,927,2
28.0964,20.127,1293,894,926,2
28.1181,21.752,1294,889,925,2
28.1393,21.158,1295,884,924,2
28.1597,20.392,1296,879,923,2
28.1798,20.161,1297,872,921,2
28.2009,21.093,1298,866,920,2
28.2221,21.128,1299,859,918,2
28.2421,19.992,1300,851,916,2
28.2627,20.643,1301,843,914,2
28.2855,22.839,1302,834,911,2
28.3069,21.377,1303,825,909,2
28.3284,21.519,1304,816,907,2
28.3507,22.260,1305,805,904,2
28.3733,22.638,1306,794,902,2
28.3928,19.435,1307,783,899,2
28.4133,20.513,1308,772,896,2
28.4377,24.378,1309,762,894,2
28.4574,19.737,1310,752,891,2
28.4772,19.831,1311,742,888,2
28.5013,24.105,1312,732,885,2
28.5234,22.027,1313,721,882,2
28.5445,21.166,1314,712,880,2
28.5642,19.642,1315,702,877,2
28.5843,20.131,1316,692,874,2
28.6047,20.454,1317,682,871,2
28.6248,20.044,1318,672,869,2
28.6470,22.257,1319,662,866,2
28.6686,21.585,1320,653,863,2
28.6893,20.712,1321,644,861,2
28.7089,19.587,1322,635,859,2
28.7290,20.024,1323,625,856,2
28.7503,21.313,1324,617,854,2
28.7702,19.888,1325,609,851,2
28.7896,19.464,1326,601,849,2
28.8094,19.768,1327,593,847,2
28.8339,24.500,1328,586,845,2
28.8547,20.854,1329,579,843,2
28.8755,20.803,1330,572,842,2
28.8936,18.028,1331,566,840,2
28.9127,19.151,1332,560,838,2
28.9379,25.125,1333,554,837,2
28.9565,18.691,1334,548,835,2
28.9758,19.293,1335,542,834,2
28.9965,20.622,1336,538,832,2
29.0176,21.135,1337,534,831,2
29.0384,20.759,1338,530,830,2
29.0572,18.875,1339,526,829,2
29.0763,19.065,1340,522,828,2
29.0953,19.026,1341,520,827,2
29.1158,20.467,1342,517,826,2
29.1362,20.439,1343,514,825,2
29.1561,19.868,1344,512,824,2
29.1760,19.900,1345,510,823,2
29.1959,19.862,1346,510,823,2
29.2158,19.926,1347,509,822,2
29.2361,20.368,1348,509,821,2
29.2558,19.668,1349,508,821,2
29.2754,19.565,1350,508,821,2
29.2956,20.240,1351,508,820,2
29.3146,19.012,1352,508,820,2
29.3342,19.529,1353,508,820,2
29.3536,19.425,1354,508,820,2
29.3729,19.355,1355,508,820,2
29.3922,19.290,1356,508,820,2
29.4120,19.756,1357,508,819,2
29.4325,20.483,1358,508,819,2
29.4527,20.242,1359,508,819,2
29.4728,20.097,1360,508,819,2
29.4944,21.574,1361,508,819,2
29.5154,21.010,1362,508,819,2
29.5351,19.690,1363,508,819,2
29.5543,19.262,1364,508,819,2
29.5741,19.752,1365,508,819,2
29.5934,19.280,1366,508,819,2
29.6126,19.198,1367,508,819,2
29.6322,19.646,1368,508,819,2
29.6528,20.528,1369,508,819,2
29.6725,19.796,1370,508,819,2
29.6919,19.389,1371,508,819,2
29.7112,19.242,1372,508,819,2
29.7308,19.644,1373,508,819,2
29.7514,20.623,1374,508,819,2
29.7703,18.902,1375,508,819,2
29.7896,19.207,1376,508,819,2
29.8098,20.205,1377,508,819,2
29.8280,18.245,1378,508,819,2
29.8478,19.834,1379,508,819,2
29.8678,19.992,1380,508,819,2
29.8879,20.068,1381,508,819,2
29.9074,19.512,1382,508,819,2
29.9267,19.302,1383,508,819,2
29.9462,19.489,1384,508,819,2
29.9663,20.143,1385,508,819,2
29.9863,19.930,1386,508,819,2
30.0054,19.164,1387,508,819,2
30.0267,21.285,1388,508,819,2
30.0448,18.046,1389,508,819,2
30.0644,19.655,1390,508,819,2
30.0850,20.537,1391,508,819,2
30.1057,20.772,1392,508,819,2
30.1239,18.160,1393,508,819,2
30.1432,19.350,1394,508,819,2
30.1631,19.823,1395,508,819,2
30.1838,20.775,1396,508,819,2
30.2028,18.943,1397,508,819,2
30.2221,19.319,1398,508,819,2
30.2414,19.273,1399,508,819,2
30.2613,19.889,1400,508,819,2
30.2812,19.984,1401,508,819,2
30.3015,20.213,1402,508,819,2
30.3217,20.266,1403,508,819,2
30.3408,19.083,1404,508,819,2
30.3602,19.344,1405,508,819,2
30.3796,19.476,1406,508,819,2
30.4003,20.636,1407,508,819,2
30.4209,20.646,1408,508,819,2
30.4401,19.153,1409,508,819,2
30.4601,20.027,1410,508,819,2
30.4807,20.583,1411,508,819,2
30.4998,19.125,1412,508,819,2
30.5198,20.012,1413,508,819,2
30.5391,19.308,1414,508,819,2
30.5593,20.171,1415,508,819,2
30.5774,18.144,1416,508,819,2
30.5965,19.054,1417,508,819,2
30.6167,20.175,1418,508,819,2
30.6381,21.412,1419,508,819,2
30.6567,18.663,1420,508,819,2
30.6760,19.275,1421,508,819,2
30.6953,19.294,1422,508,819,2
30.7172,21.908,1423,508,819,2
30.7355,18.270,1424,508,819,2
30.7550,19.518,1425,508,819,2
30.7754,20.366,1426,508,819,2
30.8024,27.072,1427,508,819,2
30.8220,19.511,1428,508,819,2
30.8424,20.394,1429,508,819,2
30.8609,18.515,1430,508,819,2
30.8801,19.184,1431,508,819,2
30.8999,19.805,1432,508,819,2
30.9209,21.087,1433,508,819,2
30.9395,18.518,1434,508,819,2
30.9586,19.172,1435,508,819,2
30.9787,20.025,1436,508,819,2
30.9986,19.898,1437,508,819,2
31.0178,19.244,1438,508,819,2
31.0377,19.913,1439,508,819,2
31.0571,19.374,1440,508,819,2
31.0773,20.235,1441,508,819,2
31.0961,18.745,1442,508,819,2
31.1159,19.785,1443,508,819,2
31.1364,20.554,1444,508,819,2
31.1559,19.500,1445,508,819,2
31.1754,19.516,1446,508,819,2
31.1953,19.910,1447,508,819,2
31.2170,21.690,1448,508,819,2
31.2382,21.207,1449,508,819,2
31.2578,19.592,1450,508,819,2
31.2771,19.318,1451,508,819,2
31.2971,19.912,1452,508,819,2
31.3168,19.792,1453,508,819,2
31.3369,20.025,1454,508,819,2
31.3568,19.892,1455,508,819,2
31.3769,20.174,1456,508,819,2
31.3967,19.792,1457,508,819,2
31.4170,20.307,1458,508,819,2
31.4402,23.173,1459,508,819,2
31.4599,19.655,1460,508,819,2
31.4802,20.382,1461,508,819,2
31.5008,20.589,1462,508,819,2
31.5213,20.417,1463,508,819,2
31.5403,19.086,1464,508,819,2
31.5597,19.383,1465,508,819,2
31.5805,20.820,1466,508,819,2
31.6003,19.712,1467,508,819,2
31.6205,20.199,1468,508,819,2
31.6397,19.208,1469,508,819,2
31.6599,20.247,1470,508,819,2
31.6781,18.150,1471,508,819,2
31.6973,19.254,1472,508,819,2
31.7174,20.058,1473,508,819,2
31.7388,21.459,1474,508,819,2
31.7587,19.865,1475,508,819,2
31.7781,19.372,1476,508,819,2
31.7977,19.596,1477,508,819,2
31.8174,19.753,1478,508,819,2
31.8370,19.548,1479,508,819,2
31.8562,19.240,1480,508,819,2
31.8758,19.625,1481,508,819,2
31.8955,19.719,1482,508,819,2
31.9145,18.910,1483,508,819,2
31.9346,20.153,1484,508,819,2
31.9555,20.921,1485,508,819,2
31.9751,19.618,1486,508,819,2
31.9946,19.440,1487,508,819,2
32.0143,19.677,1488,508,819,2
32.0356,21.338,1489,508,819,2
32.0559,20.250,1490,508,819,2
32.0750,19.135,1491,508,819,2
32.0951,20.121,1492,508,819,2
32.1141,18.999,1493,508,819,2
32.1341,19.952,1494,508,819,2
32.1620,27.969,1495,508,819,2
32.1931,31.076,1496,508,819,2
32.2121,18.980,1497,508,819,2
32.2314,19.355,1498,508,819,2
32.2557,24.268,1499,508,819,2
32.2751,19.371,1500,508,819,2
32.2944,19.359,1501,508,819,2
32.3138,19.343,1502,508,819,2
32.3339,20.071,1503,508,819,2
32.3541,20.213,1504,508,819,2
32.3735,19.465,1505,508,819,2
32.3938,20.260,1506,508,819,2
32.4120,18.241,1507,508,819,2
32.4323,20.271,1508,508,819,2
32.4522,19.883,1509,508,819,2
32.4723,20.118,1510,508,819,2
32.4929,20.607,1511,508,819,2
32.5129,20.007,1512,508,819,2
32.5323,19.415,1513,508,819,2
32.5518,19.452,1514,508,819,2
32.5713,19.494,1515,508,819,2
32.5916,20.342,1516,508,819,2
32.6103,18.655,1517,508,819,2
32.6294,19.123,1518,508,819,2
32.6487,19.282,1519,508,819,2
32.6688,20.141,1520,508,819,2
32.6890,20.213,1521,508,819,2
32.7093,20.290,1522,508,819,2
32.7285,19.131,1523,508,819,2
32.7482,19.725,1524,508,819,2
32.7682,20.012,1525,508,819,2
32.7890,20.795,1526,508,819,2
32.8087,19.682,1527,508,819,2
32.8279,19.264,1528,508,819,2
32.8473,19.325,1529,508,819,2
32.8672,19.956,1530,508,819,2
32.8867,19.468,1531,508,819,2
32.9076,20.914,1532,508,819,2
32.9269,19.281,1533,508,819,2
32.9465,19.667,1534,508,819,2
32.9665,19.944,1535,508,819,2
32.9907,24.229,1536,508,819,2
33.0098,19.096,1537,508,819,2
33.0294,19.592,1538,508,819,2
33.0496,20.196,1539,508,819,2
33.0705,20.907,1540,508,819,2
33.0907,20.187,1541,508,819,2
33.1100,19.340,1542,508,819,2
33.1298,19.745,1543,508,819,2
33.1488,19.065,1544,508,819,2
33.1707,21.813,1545,508,819,2
33.1911,20.460,1546,508,819,2
33.2115,20.371,1547,508,819,2
33.2327,21.174,1548,508,819,2
33.2532,20.514,1549,508,819,2
33.2745,21.285,1550,508,819,2
33.2948,20.312,1551,508,819,2
33.3155,20.685,1552,508,819,2
33.3376,22.141,1553,508,819,2
33.3592,21.634,1554,508,819,2
33.3790,19.802,1555,508,819,2
33.3989,19.875,1556,508,819,2
33.4201,21.217,1557,508,819,2
33.4414,21.293,1558,508,819,2
33.4616,20.195,1559,508,819,2
33.4834,21.769,1560,508,819,2
33.5033,19.964,1561,508,819,2
33.5233,19.923,1562,508,819,2
33.5408,17.557,1563,508,819,2
33.5579,17.074,1564,508,819,2
33.5753,17.433,1565,508,819,2
33.5924,17.050,1566,508,819,2
33.6096,17.253,1567,508,819,2
33.6263,16.621,1568,508,819,2
33.6431,16.861,1569,508,819,2
33.6595,16.336,1570,508,819,2
33.6763,16.878,1571,508,819,2
33.6930,16.683,1572,508,819,2
33.7096,16.580,1573,508,819,2
33.7263,16.686,1574,508,819,2
33.7430,16.757,1575,508,819,2
33.7600,16.948,1576,508,819,2
33.7762,16.199,1577,508,819,2
33.7932,17.023,1578,508,819,2
33.8107,17.506,1579,508,819,2
33.8327,22.035,1580,508,819,2
33.8496,16.852,1581,508,819,2
33.8664,16.835,1582,508,819,2
33.8834,16.960,1583,508,819,2
33.9001,16.745,1584,508,819,2
33.9172,17.024,1585,508,819,2
33.9352,18.012,1586,508,819,2
33.9534,18.186,1587,508,819,2
33.9723,18.924,1588,508,819,2
33.9906,18.344,1589,508,819,2
34.0085,17.852,1590,508,819,2
34.0260,17.502,1591,508,819,2
34.0428,16.799,1592,508,819,2
34.0606,17.827,1593,508,819,2
34.0781,17.447,1594,508,819,2
34.0955,17.454,1595,508,819,2
34.1133,17.791,1596,508,819,2
34.1302,16.912,1597,508,819,2
34.1476,17.340,1598,508,819,2
34.1645,16.980,1599,508,819,2
34.1814,16.832,1600,508,819,2
34.1987,17.338,1601,508,819,2
34.2163,17.611,1602,508,819,2
34.2360,19.652,1603,508,819,2
34.2546,18.644,1604,508,819,2
34.2730,18.417,1605,508,819,2
34.2904,17.324,1606,508,819,2
34.3081,17.764,1607,508,819,2
34.3257,17.553,1608,508,819,2
34.3432,17.502,1609,508,819,2
34.3602,17.075,1610,508,819,2
34.3779,17.679,1611,508,819,2
34.3949,17.011,1612,508,819,2
34.4119,16.973,1613,508,819,2
34.4296,17.692,1614,508,819,2
34.4462,16.632,1615,508,819,2
34.4630,16.803,1616,508,819,2
34.4799,16.889,1617,508,819,2
34.5001,20.137,1618,508,819,2
34.5186,18.523,1619,508,819,2
