elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
11.2446,14.797,663,1137,823,2,2.143,2
11.2629,18.290,664,1141,785,2,2.511,2
11.2783,15.468,665,1082,775,2,2.593,2
11.2966,18.297,666,1062,781,2,2.615,2
11.3129,16.282,667,1061,781,2,2.644,2
11.3293,16.363,668,1050,780,2,2.162,2
11.3455,16.242,669,1054,780,2,2.181,2
11.3619,16.399,670,1054,778,2,2.824,2
11.3774,15.442,671,1055,776,2,2.129,2
11.3937,16.320,672,1060,769,2,2.149,2
11.4083,14.566,673,1061,767,2,2.199,2
11.4269,18.642,674,1064,734,2,2.298,2
11.4464,19.534,675,1065,734,2,2.638,2
11.4640,17.538,676,1066,734,2,2.959,2
11.4800,16.028,677,1069,733,2,2.737,2
11.4960,15.989,678,1068,733,2,2.577,2
11.5113,15.283,679,1071,732,2,2.204,2
11.5280,16.686,680,1070,733,2,2.158,2
11.5439,15.940,681,1071,729,2,2.596,2
11.5608,16.916,682,1071,730,2,2.580,2
11.5754,14.614,683,1071,730,2,2.597,2
11.5946,19.198,684,1071,731,2,2.138,2
11.6087,14.035,685,1071,732,2,2.189,2
11.6259,17.252,686,1071,732,2,2.148,2
11.6433,17.369,687,1071,733,2,2.190,2
11.6584,15.089,688,1071,733,2,2.221,2
11.6745,16.118,689,1071,734,2,2.301,2
11.6918,17.342,690,1071,734,2,2.699,2
11.7104,18.550,691,1071,730,2,2.228,2
11.7274,17.066,692,1071,731,2,2.378,2
11.7408,13.361,693,1071,731,2,2.364,2
11.7595,18.693,694,1071,732,2,2.357,2
11.7725,13.004,695,1071,732,2,2.369,2
11.7920,19.448,696,1071,731,2,2.732,2
11.8059,13.987,697,1071,731,2,2.227,2
11.8264,20.466,698,1071,731,2,2.679,2
11.8420,15.557,699,1071,727,2,2.231,2
11.8589,16.968,700,1071,727,2,2.250,2
11.8739,14.928,701,1071,727,2,2.172,2
11.8914,17.541,702,1071,727,2,2.611,2
11.9056,14.180,703,1071,727,2,2.313,2
11.9247,19.088,704,1071,727,2,2.358,2
11.9402,15.490,705,1071,727,2,2.242,2
11.9587,18.575,706,1071,725,2,2.866,2
11.9745,15.757,707,1071,725,2,2.231,2
11.9931,18.596,708,1071,724,2,2.133,2
12.0184,25.331,709,1071,724,2,2.175,2
12.0296,11.217,710,1071,724,2,2.976,2
12.0520,22.315,711,1071,723,2,3.391,2
12.0668,14.859,712,1071,723,2,2.279,2
12.0842,17.350,713,1071,723,2,3.523,2
12.1003,16.134,714,1071,723,2,2.271,2
12.1180,17.700,715,1071,723,2,2.806,2
12.1346,16.596,716,1071,721,2,2.276,2
12.1518,17.165,717,1071,721,2,3.792,2
12.1681,16.362,718,1071,721,2,2.110,2
12.1875,19.373,719,1071,720,2,3.438,2
12.2040,16.540,720,1071,720,2,2.373,2
12.2231,19.117,721,1071,720,2,2.335,2
12.2396,16.412,722,1071,715,2,2.212,2
12.2579,18.331,723,1071,715,2,2.891,2
12.2738,15.911,724,1071,715,2,2.596,2
12.2929,19.144,725,1071,714,2,2.569,2
12.3063,13.403,726,1071,714,2,2.528,2
12.3257,19.304,727,1071,712,2,2.516,2
12.3395,13.835,728,1071,712,2,2.399,2
12.3594,19.941,729,1071,708,2,2.720,2
12.3733,13.877,730,1071,708,2,2.217,2
12.3934,20.103,731,1071,707,2,2.431,2
12.4115,18.137,732,1071,706,2,2.584,2
12.4300,18.477,733,1071,707,2,2.594,2
12.4429,12.912,734,1071,705,2,2.112,2
12.4620,19.041,735,1071,704,2,2.533,2
12.4747,12.682,736,1071,704,2,2.144,2
12.4949,20.222,737,1071,703,2,2.250,2
12.5123,17.375,738,1071,702,2,2.717,2
12.5274,15.110,739,1071,702,2,2.149,2
12.5445,17.101,740,1071,701,2,2.115,2
12.5618,17.324,741,1071,700,2,2.693,2
12.5765,14.708,742,1071,699,2,2.110,2
12.5927,16.239,743,1071,699,2,2.060,2
12.6093,16.568,744,1071,699,2,2.574,2
12.6272,17.865,745,1071,699,2,2.484,2
12.6422,15.010,746,1071,699,2,2.544,2
12.6602,18.034,747,1071,699,2,2.178,2
12.6753,15.120,748,1071,699,2,2.100,2
12.6928,17.423,749,1071,699,2,2.577,2
12.7071,14.311,750,1071,699,2,2.136,2
12.7257,18.666,751,1071,699,2,2.632,2
12.7419,16.180,752,1071,699,2,2.577,2
12.7596,17.645,753,1071,699,2,2.744,2
12.7732,13.610,754,1071,699,2,2.135,2
12.7932,20.070,755,1071,700,2,2.257,2
12.8108,17.548,756,1071,699,2,2.584,2
12.8284,17.616,757,1071,700,2,2.497,2
12.8432,14.802,758,1071,700,2,2.119,2
12.8626,19.434,759,1071,697,2,2.036,2
12.8794,16.721,760,1071,697,2,2.375,2
12.8965,17.179,761,1071,698,2,2.338,2
12.9134,16.826,762,1071,699,2,2.752,2
12.9296,16.253,763,1071,699,2,2.898,2
12.9449,15.295,764,1071,699,2,2.532,2
12.9650,20.081,765,1071,700,2,2.824,2
12.9774,12.425,766,1071,700,2,2.524,2
12.9967,19.321,767,1071,701,2,2.490,2
13.0095,12.715,768,1071,701,2,2.623,2
13.0301,20.667,769,1071,702,2,2.557,2
13.0500,19.893,770,1071,702,2,4.265,2
13.0676,17.560,771,1071,702,2,2.640,2
13.0905,22.928,772,1071,703,2,2.587,2
13.1079,17.348,773,1071,703,2,2.270,2
13.1264,18.550,774,1071,704,2,2.466,2
13.1402,13.834,775,1071,704,2,2.428,2
13.1586,18.318,776,1071,704,2,2.212,2
13.1748,16.210,777,1071,705,2,2.114,2
13.1927,17.936,778,1071,705,2,2.140,2
13.2084,15.727,779,1071,705,2,2.126,2
13.2265,18.076,780,1071,705,2,2.244,2
13.2452,18.661,781,1071,706,2,2.567,2
13.2616,16.484,782,1071,706,2,2.537,2
13.2762,14.551,783,1071,706,2,2.104,2
13.2945,18.325,784,1071,706,2,2.616,2
13.3110,16.503,785,1071,707,2,2.560,2
13.3276,16.611,786,1071,707,2,2.544,2
13.3426,15.010,787,1071,707,2,2.346,2
13.3608,18.189,788,1071,707,2,2.678,2
13.3759,15.096,789,1071,707,2,2.589,2
13.3924,16.509,790,1071,707,2,2.125,2
13.4089,16.473,791,1071,708,2,2.112,2
13.4264,17.477,792,1071,708,2,2.179,2
13.4421,15.707,793,1071,708,2,2.114,2
13.4610,18.870,794,1071,708,2,2.774,2
13.4778,16.814,795,1071,708,2,2.666,2
13.4944,16.570,796,1071,708,2,2.603,2
13.5091,14.789,797,1071,708,2,2.559,2
13.5259,16.712,798,1071,708,2,2.149,2
13.5418,15.972,799,1071,708,2,2.546,2
13.5604,18.588,800,1071,708,2,2.503,2
13.5758,15.359,801,1071,708,2,2.536,2
13.5934,17.623,802,1071,708,2,2.748,2
13.6085,15.115,803,1071,708,2,2.739,2
13.6254,16.907,804,1071,708,2,2.418,2
13.6409,15.490,805,1071,708,2,2.457,2
13.6591,18.146,806,1071,708,2,2.100,2
13.6756,16.530,807,1071,708,2,2.556,2
13.6933,17.669,808,1071,707,2,2.139,2
13.7093,16.005,809,1071,707,2,2.114,2
13.7260,16.723,810,1071,707,2,2.175,2
13.7412,15.265,811,1071,707,2,2.099,2
13.7601,18.903,812,1071,707,2,2.708,2
13.7750,14.894,813,1071,707,2,2.544,2
13.7943,19.274,814,1071,706,2,2.380,2
13.8104,16.111,815,1071,706,2,2.689,2
13.8269,16.446,816,1071,706,2,2.311,2
13.8428,15.953,817,1071,706,2,2.527,2
13.8612,18.347,818,1071,706,2,2.763,2
13.8768,15.650,819,1071,705,2,2.139,2
13.8951,18.291,820,1071,705,2,2.102,2
13.9113,16.218,821,1071,705,2,2.111,2
13.9304,19.110,822,1071,704,2,2.078,2
13.9465,16.099,823,1071,704,2,2.325,2
13.9638,17.267,824,1071,704,2,2.446,2
13.9808,16.982,825,1071,703,2,2.421,2
13.9970,16.222,826,1071,703,2,2.287,2
14.0147,17.655,827,1071,703,2,2.758,2
14.0329,18.271,828,1071,702,2,2.968,2
14.0497,16.735,829,1071,702,2,3.329,2
14.0665,16.796,830,1071,702,2,2.769,2
14.0864,19.919,831,1071,701,2,2.980,2
14.1012,14.836,832,1071,701,2,2.363,2
14.1204,19.166,833,1071,700,2,3.615,2
14.1374,16.996,834,1071,700,2,2.359,2
14.1575,20.130,835,1071,699,2,2.440,2
14.1717,14.208,836,1071,699,2,2.542,2
14.1911,19.388,837,1071,698,2,2.333,2
14.2082,17.053,838,1071,698,2,2.295,2
14.2295,21.375,839,1071,697,2,2.573,2
14.2453,15.791,840,1071,697,2,2.293,2
14.2698,24.517,841,1071,696,2,2.628,2
14.2906,20.796,842,1071,695,2,2.369,2
14.3077,17.011,843,1071,695,2,2.134,2
14.3281,20.428,844,1071,694,2,2.572,2
14.3475,19.453,845,1071,694,2,2.973,2
14.3674,19.828,846,1071,693,2,2.324,2
14.3867,19.333,847,1071,692,2,3.445,2
14.4036,16.954,848,1071,692,2,2.349,2
14.4228,19.201,849,1071,692,2,2.319,2
14.4390,16.103,850,1071,692,2,2.668,2
14.4581,19.105,851,1071,692,2,2.579,2
14.4731,15.093,852,1071,692,2,2.585,2
14.4916,18.434,853,1071,692,2,2.411,2
14.5085,16.929,854,1071,692,2,2.258,2
14.5287,20.163,855,1071,692,2,2.845,2
14.5455,16.840,856,1071,692,2,2.202,2
14.5628,17.273,857,1071,692,2,2.151,2
14.5792,16.396,858,1071,692,2,2.538,2
14.5943,15.150,859,1071,692,2,2.092,2
14.6103,15.990,860,1071,692,2,2.281,2
14.6277,17.333,861,1071,692,2,2.064,2
14.6435,15.857,862,1071,692,2,2.222,2
14.6621,18.573,863,1071,692,2,2.142,2
14.6789,16.818,864,1071,692,2,2.776,2
14.6957,16.798,865,1071,692,2,2.551,2
14.7114,15.714,866,1071,692,2,2.588,2
14.7289,17.465,867,1071,692,2,2.570,2
14.7446,15.766,868,1071,692,2,2.568,2
14.7616,16.973,869,1071,692,2,2.587,2
14.7785,16.868,870,1071,692,2,2.730,2
14.7977,19.197,871,1071,691,2,2.151,2
14.8153,17.620,872,1071,691,2,2.888,2
14.8293,13.987,873,1071,691,2,2.242,2
14.8449,15.635,874,1071,691,2,2.657,2
14.8628,17.897,875,1071,691,2,2.562,2
14.8775,14.664,876,1071,691,2,2.187,2
14.8961,18.593,877,1071,690,2,2.559,2
14.9108,14.674,878,1071,690,2,2.600,2
14.9282,17.441,879,1071,690,2,2.330,2
14.9447,16.517,880,1071,690,2,2.397,2
14.9640,19.291,881,1071,689,2,2.288,2
14.9821,18.117,882,1071,689,2,3.190,2
14.9967,14.568,883,1071,689,2,2.047,2
15.0148,18.074,884,1071,688,2,2.440,2
15.0293,14.510,885,1071,688,2,2.101,2
15.0473,18.047,886,1071,688,2,3.433,2
15.0715,24.178,887,1071,688,2,3.448,2
15.0951,23.623,888,1071,687,2,2.828,2
15.1104,15.320,889,1071,688,2,2.110,2
15.1263,15.847,890,1071,688,2,2.063,2
15.1434,17.073,891,1071,688,2,2.151,2
15.1601,16.726,892,1071,689,2,2.191,2
15.1747,14.658,893,1071,689,2,2.159,2
15.1933,18.543,894,1071,690,2,2.246,2
15.2094,16.120,895,1071,690,2,2.185,2
15.2265,17.106,896,1071,690,2,2.175,2
15.2442,17.644,897,1071,691,2,2.154,2
15.2617,17.551,898,1071,691,2,2.043,2
15.2775,15.809,899,1071,691,2,2.556,2
15.2943,16.776,900,1071,691,2,2.174,2
15.3117,17.411,901,1071,692,2,2.432,2
15.3275,15.803,902,1071,692,2,2.141,2
15.3436,16.069,903,1071,692,2,2.145,2
15.3611,17.500,904,1071,692,2,2.581,2
15.3787,17.575,905,1071,693,2,2.596,2
15.3934,14.764,906,1071,693,2,2.509,2
15.4101,16.725,907,1071,693,2,2.240,2
15.4263,16.194,908,1071,693,2,2.196,2
15.4412,14.899,909,1071,693,2,2.469,2
15.4606,19.313,910,1071,693,2,2.860,2
15.4789,18.369,911,1071,694,2,2.329,2
15.4973,18.377,912,1071,694,2,2.058,2
15.5146,17.337,913,1071,694,2,2.483,2
15.5303,15.618,914,1071,694,2,2.052,2
15.5479,17.693,915,1071,694,2,2.629,2
15.5632,15.301,916,1071,694,2,2.473,2
15.5830,19.783,917,1071,694,2,2.694,2
15.6029,19.881,918,1071,694,2,2.796,2
15.6244,21.528,919,1071,694,2,2.292,2
15.6446,20.189,920,1071,694,2,2.335,2
15.6616,16.946,921,1071,694,2,2.232,2
15.6783,16.700,922,1071,694,2,2.301,2
15.6958,17.538,923,1071,694,2,2.252,2
15.7148,18.997,924,1071,694,2,3.325,2
15.7319,17.118,925,1071,694,2,2.456,2
15.7512,19.255,926,1071,694,2,3.737,2
15.7663,15.132,927,1071,694,2,2.406,2
15.7861,19.745,928,1071,694,2,3.200,2
15.7999,13.875,929,1071,694,2,2.611,2
15.8176,17.703,930,1071,694,2,3.184,2
15.8341,16.477,931,1071,693,2,2.752,2
15.8508,16.734,932,1071,693,2,3.638,2
15.8671,16.251,933,1071,693,2,2.856,2
15.8853,18.183,934,1071,693,2,4.141,2
15.9006,15.286,935,1071,693,2,2.776,2
15.9214,20.824,936,1071,693,2,3.991,2
15.9402,18.834,937,1071,692,2,2.562,2
15.9582,18.015,938,1071,692,2,2.440,2
15.9738,15.556,939,1071,692,2,2.263,2
15.9923,18.530,940,1071,692,2,2.545,2
16.0092,16.886,941,1071,691,2,2.269,2
16.0261,16.906,942,1071,691,2,2.396,2
16.0429,16.753,943,1071,691,2,2.977,2
16.0670,24.164,944,1071,690,2,3.052,2
16.0850,17.966,945,1071,690,2,3.603,2
16.1022,17.239,946,1071,690,2,2.690,2
16.1203,18.073,947,1071,689,2,3.651,2
16.1346,14.278,948,1071,689,2,2.507,2
16.1525,17.956,949,1071,689,2,4.083,2
16.1684,15.812,950,1071,688,2,2.609,2
16.1840,15.609,951,1071,688,2,2.936,2
16.1990,15.039,952,1071,688,2,2.699,2
16.2164,17.393,953,1071,687,2,2.982,2
16.2293,12.899,954,1071,687,2,2.078,2
16.2458,16.489,955,1071,686,2,2.333,2
16.2643,18.492,956,1071,686,2,2.510,2
16.2806,16.359,957,1071,686,2,2.862,2
16.2978,17.157,958,1071,685,2,2.532,2
16.3136,15.822,959,1071,685,2,2.504,2
16.3293,15.717,960,1071,684,2,2.152,2
16.3443,14.965,961,1071,684,2,2.136,2
16.3622,17.849,962,1071,683,2,2.114,2
16.3775,15.386,963,1071,683,2,2.134,2
16.3970,19.492,964,1071,682,2,2.265,2
16.4148,17.744,965,1071,682,2,2.762,2
16.4297,14.911,966,1071,681,2,2.186,2
16.4443,14.602,967,1071,681,2,2.314,2
16.4622,17.912,968,1071,680,2,2.504,2
16.4763,14.149,969,1071,680,2,2.227,2
16.4942,17.820,970,1071,679,2,2.082,2
16.5104,16.256,971,1071,679,2,2.262,2
16.5296,19.127,972,1071,678,2,2.178,2
16.5475,17.950,973,1071,678,2,2.907,2
16.5630,15.493,974,1071,678,2,2.466,2
16.5808,17.807,975,1071,678,2,3.121,2
16.5959,15.062,976,1071,678,2,2.460,2
16.6110,15.089,977,1071,678,2,2.163,2
16.6283,17.328,978,1071,678,2,2.106,2
16.6448,16.539,979,1071,678,2,2.754,2
16.6617,16.896,980,1071,678,2,2.540,2
16.6771,15.397,981,1071,678,2,2.223,2
16.6936,16.477,982,1071,678,2,2.106,2
16.7103,16.735,983,1071,678,2,2.147,2
16.7287,18.379,984,1071,678,2,2.212,2
16.7430,14.312,985,1071,678,2,2.146,2
16.7608,17.778,986,1071,678,2,2.208,2
16.7766,15.816,987,1071,678,2,2.243,2
16.7946,17.994,988,1071,677,2,2.199,2
16.8097,15.090,989,1071,677,2,2.238,2
16.8273,17.653,990,1071,677,2,2.180,2
16.8429,15.582,991,1071,677,2,2.311,2
16.8603,17.344,992,1071,677,2,2.145,2
16.8762,15.931,993,1071,677,2,2.122,2
16.8944,18.230,994,1071,677,2,2.132,2
16.9105,16.038,995,1071,677,2,2.129,2
16.9282,17.702,996,1071,677,2,2.504,2
16.9436,15.425,997,1071,677,2,2.163,2
16.9623,18.689,998,1071,677,2,2.094,2
16.9776,15.342,999,1071,677,2,2.095,2
16.9943,16.681,1000,1071,677,2,2.036,2
17.0106,16.304,1001,1071,677,2,2.179,2
17.0278,17.233,1002,1071,677,2,2.250,2
17.0451,17.251,1003,1071,677,2,2.987,2
17.0683,23.213,1004,1071,678,2,2.724,2
17.0924,24.106,1005,1071,679,2,2.872,2
17.1101,17.705,1006,1071,680,2,2.101,2
17.1287,18.607,1007,1071,681,2,2.035,2
17.1474,18.670,1008,1071,682,2,2.465,2
17.1632,15.835,1009,1071,683,2,2.057,2
17.1828,19.533,1010,1071,684,2,2.533,2
17.1955,12.758,1011,1071,684,2,2.152,2
17.2156,20.086,1012,1071,685,2,2.419,2
17.2321,16.519,1013,1071,686,2,2.415,2
17.2499,17.738,1014,1071,687,2,2.983,2
17.2663,16.402,1015,1071,688,2,2.340,2
17.2834,17.089,1016,1071,689,2,2.797,2
17.2989,15.547,1017,1071,690,2,2.057,2
17.3167,17.778,1018,1071,690,2,2.632,2
17.3330,16.366,1019,1071,691,2,2.016,2
17.3531,20.031,1020,1071,692,2,3.698,2
17.3683,15.230,1021,1071,693,2,2.492,2
17.3851,16.786,1022,1071,693,2,3.583,2
17.4014,16.305,1023,1071,694,2,2.123,2
17.4194,17.987,1024,1071,695,2,2.436,2
17.4354,16.024,1025,1071,695,2,2.761,2
17.4530,17.541,1026,1071,696,2,3.582,2
17.4695,16.522,1027,1071,697,2,2.573,2
17.4860,16.524,1028,1071,697,2,3.368,2
17.5022,16.182,1029,1071,698,2,2.306,2
17.5214,19.222,1030,1071,699,2,3.715,2
17.5386,17.193,1031,1071,699,2,2.579,2
17.5592,20.649,1032,1071,700,2,2.329,2
17.5741,14.882,1033,1071,700,2,2.174,2
17.5936,19.495,1034,1071,701,2,2.697,2
17.6116,18.018,1035,1071,702,2,2.239,2
17.6294,17.753,1036,1071,702,2,2.045,2
17.6469,17.495,1037,1071,703,2,2.339,2
17.6621,15.223,1038,1071,703,2,2.077,2
17.6795,17.356,1039,1071,704,2,2.093,2
17.6950,15.513,1040,1071,704,2,2.071,2
17.7120,17.061,1041,1071,705,2,2.145,2
17.7291,17.045,1042,1071,705,2,2.297,2
17.7454,16.301,1043,1071,706,2,2.118,2
17.7620,16.608,1044,1071,706,2,2.164,2
17.7794,17.374,1045,1071,707,2,2.196,2
17.7951,15.708,1046,1071,707,2,2.342,2
17.8110,15.919,1047,1071,707,2,2.211,2
17.8291,18.100,1048,1071,708,2,2.272,2
17.8443,15.229,1049,1071,708,2,2.347,2
17.8612,16.866,1050,1071,708,2,2.106,2
17.8781,16.931,1051,1071,709,2,2.201,2
17.8952,17.096,1052,1071,709,2,2.128,2
17.9118,16.595,1053,1071,709,2,2.293,2
17.9319,20.045,1054,1071,710,2,2.486,2
17.9484,16.493,1055,1071,710,2,3.068,2
17.9638,15.454,1056,1071,710,2,2.149,2
17.9811,17.308,1057,1071,710,2,2.445,2
17.9968,15.665,1058,1071,711,2,2.096,2
18.0114,14.666,1059,1071,711,2,2.295,2
18.0292,17.746,1060,1071,711,2,2.158,2
18.0466,17.430,1061,1071,711,2,3.483,2
18.0695,22.894,1062,1071,711,2,2.946,2
18.0944,24.901,1063,1071,711,2,2.650,2
18.1133,18.926,1064,1071,712,2,2.357,2
18.1288,15.456,1065,1071,712,2,2.123,2
18.1454,16.627,1066,1071,712,2,2.324,2
18.1628,17.408,1067,1071,712,2,2.519,2
18.1791,16.281,1068,1071,712,2,2.396,2
18.1965,17.345,1069,1071,712,2,2.477,2
18.2123,15.875,1070,1071,712,2,2.348,2
18.2291,16.728,1071,1071,712,2,2.172,2
18.2458,16.702,1072,1071,712,2,2.123,2
18.2619,16.169,1073,1071,712,2,2.175,2
18.2786,16.693,1074,1071,712,2,2.353,2
18.2960,17.380,1075,1071,712,2,2.566,2
18.3120,15.963,1076,1071,712,2,2.300,2
18.3290,17.008,1077,1071,712,2,2.145,2
18.3467,17.674,1078,1071,712,2,2.567,2
18.3622,15.512,1079,1071,712,2,2.138,2
18.3799,17.768,1080,1071,711,2,2.251,2
18.3954,15.475,1081,1071,711,2,2.085,2
18.4116,16.214,1082,1071,711,2,2.141,2
18.4291,17.497,1083,1071,711,2,2.083,2
18.4452,16.066,1084,1071,711,2,2.321,2
18.4617,16.473,1085,1071,711,2,2.136,2
18.4803,18.647,1086,1071,710,2,2.147,2
18.4952,14.849,1087,1071,710,2,2.048,2
18.5131,17.931,1088,1071,710,2,2.399,2
18.5290,15.911,1089,1071,710,2,2.769,2
18.5445,15.467,1090,1071,710,2,2.217,2
18.5639,19.437,1091,1071,709,2,2.160,2
18.5828,18.930,1092,1071,709,2,2.810,2
18.5998,16.973,1093,1071,709,2,2.244,2
18.6191,19.338,1094,1071,708,2,2.818,2
18.6352,16.109,1095,1071,708,2,2.789,2
18.6560,20.756,1096,1071,708,2,3.781,2
18.6738,17.751,1097,1071,707,2,2.805,2
18.6930,19.213,1098,1071,707,2,2.499,2
18.7102,17.249,1099,1071,707,2,2.277,2
18.7297,19.532,1100,1071,706,2,2.247,2
18.7448,15.038,1101,1071,706,2,2.142,2
18.7627,17.867,1102,1071,705,2,2.254,2
18.7779,15.216,1103,1071,705,2,2.329,2
18.7953,17.470,1104,1071,704,2,2.119,2
18.8104,15.038,1105,1071,704,2,2.293,2
18.8294,19.032,1106,1071,703,2,2.166,2
18.8448,15.377,1107,1071,703,2,2.137,2
18.8633,18.466,1108,1071,702,2,2.215,2
18.8786,15.389,1109,1071,702,2,2.352,2
18.8969,18.276,1110,1071,701,2,2.516,2
18.9132,16.260,1111,1071,701,2,2.493,2
18.9313,18.093,1112,1071,700,2,2.546,2
18.9504,19.115,1113,1071,700,2,2.977,2
18.9675,17.160,1114,1071,699,2,2.495,2
18.9839,16.404,1115,1071,699,2,3.017,2
18.9996,15.661,1116,1071,698,2,2.104,2
19.0155,15.842,1117,1071,698,2,2.816,2
19.0302,14.780,1118,1071,697,2,2.155,2
19.0488,18.562,1119,1071,698,2,3.064,2
19.0689,20.121,1120,1071,698,2,2.750,2
19.0899,21.031,1121,1071,698,2,3.174,2
19.1041,14.187,1122,1071,698,2,2.884,2
19.1210,16.912,1123,1071,698,2,3.026,2
19.1348,13.749,1124,1071,698,2,2.123,2
19.1535,18.708,1125,1071,698,2,3.706,2
19.1712,17.726,1126,1071,699,2,3.148,2
19.1865,15.223,1127,1071,699,2,3.598,2
19.2000,13.586,1128,1071,699,2,2.154,2
19.2167,16.688,1129,1071,699,2,3.043,2
19.2325,15.733,1130,1071,699,2,2.560,2
19.2475,15.092,1131,1071,700,2,2.291,2
19.2629,15.356,1132,1071,700,2,2.096,2
19.2791,16.210,1133,1071,700,2,2.555,2
19.2963,17.196,1134,1071,701,2,2.315,2
19.3107,14.382,1135,1071,701,2,2.208,2
19.3281,17.404,1136,1071,701,2,2.246,2
19.3440,15.927,1137,1071,701,2,2.725,2
19.3615,17.458,1138,1071,702,2,2.191,2
19.3771,15.651,1139,1071,702,2,2.581,2
19.3935,16.324,1140,1071,702,2,2.320,2
19.4090,15.503,1141,1071,702,2,2.717,2
19.4259,16.989,1142,1071,702,2,2.264,2
19.4441,18.199,1143,1071,702,2,2.496,2
19.4618,17.702,1144,1071,702,2,2.310,2
19.4768,14.970,1145,1071,702,2,2.108,2
19.4936,16.779,1146,1071,702,2,2.304,2
19.5083,14.694,1147,1071,702,2,2.268,2
19.5254,17.110,1148,1071,702,2,2.359,2
19.5399,14.510,1149,1071,702,2,2.389,2
19.5586,18.687,1150,1071,702,2,2.363,2
19.5719,13.287,1151,1071,702,2,2.702,2
19.5904,18.546,1152,1071,702,2,2.722,2
19.6046,14.145,1153,1071,702,2,3.253,2
19.6234,18.846,1154,1071,702,2,3.049,2
19.6394,15.961,1155,1071,702,2,3.018,2
19.6572,17.866,1156,1071,702,2,2.902,2
19.6739,16.632,1157,1071,701,2,3.378,2
19.6908,16.907,1158,1071,701,2,2.956,2
19.7072,16.436,1159,1071,701,2,2.694,2
19.7257,18.462,1160,1071,701,2,2.652,2
19.7408,15.125,1161,1071,700,2,2.543,2
19.7587,17.844,1162,1071,700,2,2.749,2
19.7734,14.727,1163,1071,700,2,2.724,2
19.7916,18.205,1164,1071,699,2,2.602,2
19.8048,13.172,1165,1071,699,2,2.878,2
19.8228,18.087,1166,1071,699,2,2.530,2
19.8393,16.428,1167,1071,698,2,2.921,2
19.8571,17.858,1168,1071,698,2,2.913,2
19.8717,14.524,1169,1071,697,2,2.562,2
19.8908,19.132,1170,1071,697,2,3.010,2
19.9060,15.212,1171,1071,696,2,3.176,2
19.9236,17.611,1172,1071,696,2,2.959,2
19.9396,15.954,1173,1071,695,2,3.577,2
19.9580,18.409,1174,1071,694,2,2.801,2
19.9714,13.398,1175,1071,694,2,2.884,2
19.9903,18.895,1176,1071,693,2,2.503,2
20.0076,17.362,1177,1071,692,2,2.742,2
20.0255,17.826,1178,1071,692,2,2.947,2
20.0424,16.943,1179,1071,691,2,2.553,2
20.0612,18.800,1180,1071,690,2,3.733,2
20.0794,18.244,1181,1071,689,2,2.875,2
20.0980,18.605,1182,1071,688,2,2.361,2
20.1157,17.686,1183,1071,687,2,2.582,2
20.1293,13.620,1184,1071,687,2,2.072,2
20.1453,15.965,1185,1071,687,2,2.479,2
20.1635,18.171,1186,1071,686,2,2.450,2
20.1788,15.323,1187,1071,682,2,2.296,2
20.1952,16.421,1188,1071,682,2,2.350,2
20.2106,15.388,1189,1071,682,2,2.299,2
20.2264,15.794,1190,1071,682,2,2.264,2
20.2408,14.420,1191,1071,682,2,2.274,2
20.2574,16.601,1192,1071,682,2,3.117,2
20.2716,14.164,1193,1071,682,2,3.051,2
20.2901,18.495,1194,1071,682,2,2.980,2
20.3049,14.800,1195,1071,682,2,3.255,2
20.3227,17.837,1196,1071,682,2,3.174,2
20.3383,15.556,1197,1071,682,2,2.660,2
20.3570,18.701,1198,1071,682,2,3.186,2
20.3731,16.122,1199,1071,682,2,2.954,2
20.3904,17.282,1200,1071,682,2,2.855,2
20.4050,14.565,1201,1071,682,2,2.849,2
20.4231,18.187,1202,1071,682,2,2.946,2
20.4393,16.124,1203,1071,682,2,3.453,2
20.4562,16.885,1204,1071,682,2,3.599,2
20.4714,15.297,1205,1071,682,2,3.213,2
20.4907,19.215,1206,1071,683,2,2.862,2
20.5039,13.218,1207,1071,683,2,2.674,2
20.5247,20.810,1208,1071,684,2,3.156,2
20.5388,14.105,1209,1071,685,2,3.009,2
20.5580,19.223,1210,1071,686,2,3.119,2
20.5711,13.049,1211,1071,686,2,2.907,2
20.5897,18.617,1212,1071,687,2,2.894,2
20.6051,15.370,1213,1071,688,2,2.704,2
20.6233,18.259,1214,1071,689,2,2.650,2
20.6379,14.587,1215,1071,689,2,3.305,2
20.6584,20.466,1216,1071,690,2,3.125,2
20.6724,14.016,1217,1071,691,2,3.359,2
20.6898,17.422,1218,1071,691,2,2.493,2
20.7068,17.004,1219,1071,692,2,3.010,2
20.7239,17.093,1220,1071,693,2,2.938,2
20.7393,15.398,1221,1071,693,2,3.426,2
20.7567,17.424,1222,1071,694,2,3.142,2
20.7728,16.076,1223,1071,694,2,3.707,2
20.7908,17.962,1224,1071,695,2,3.463,2
20.8043,13.554,1225,1071,695,2,2.877,2
20.8238,19.510,1226,1071,696,2,3.036,2
20.8375,13.699,1227,1071,696,2,3.016,2
20.8577,20.143,1228,1071,697,2,2.720,2
20.8715,13.849,1229,1071,697,2,3.361,2
20.8913,19.764,1230,1071,698,2,3.376,2
20.9047,13.370,1231,1071,698,2,3.274,2
20.9230,18.378,1232,1071,698,2,2.994,2
20.9390,15.932,1233,1071,699,2,3.304,2
