elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
11.0215,16.762,661,1196,954,2,2.535,75
11.0378,16.276,662,1197,954,2,2.067,75
11.0545,16.765,663,1199,954,2,2.259,75
11.0706,16.048,664,1204,954,2,2.095,75
11.0885,17.879,665,1213,954,2,3.081,75
11.1059,17.417,666,1217,954,2,3.787,76
11.1231,17.199,667,1219,954,2,2.201,76
11.1401,17.029,668,1223,954,2,2.126,76
11.1602,20.104,669,1225,954,2,2.971,76
11.1794,19.246,670,1229,954,2,2.948,77
11.1980,18.520,671,1232,954,2,2.366,77
11.2187,20.750,672,1235,954,2,2.800,77
11.2397,21.016,673,1237,954,2,2.805,77
11.2590,19.242,674,1242,954,2,3.101,77
11.2781,19.090,675,1249,954,2,4.995,78
11.2954,17.326,676,1256,953,2,2.619,78
11.3165,21.099,677,1259,965,2,2.909,78
11.3355,19.013,678,1261,953,2,2.244,78
11.3541,18.550,679,1266,953,2,2.808,79
11.3743,20.285,680,1269,952,2,2.639,79
11.3936,19.224,681,1272,952,2,2.833,79
11.4123,18.700,682,1271,952,2,4.277,79
11.4303,18.080,683,1269,951,2,3.280,79
11.4501,19.807,684,1266,951,2,3.763,80
11.4688,18.629,685,1263,950,2,2.258,80
11.4881,19.338,686,1264,950,2,2.150,80
11.5052,17.124,687,1264,949,2,2.142,80
11.5244,19.163,688,1262,949,2,2.725,81
11.5425,18.124,689,1264,948,2,2.290,81
11.5604,17.919,690,1266,948,2,3.212,81
11.5772,16.796,691,1273,948,2,2.870,81
11.5958,18.546,692,1271,948,2,3.806,81
11.6166,20.830,693,1273,949,2,3.771,82
11.6329,16.277,694,1274,950,2,2.507,82
11.6523,19.358,695,1300,950,2,2.249,82
11.6713,19.008,696,1300,951,2,2.325,82
11.6908,19.549,697,1298,951,2,2.708,83
11.7085,17.736,698,1287,952,2,2.169,83
11.7277,19.157,699,1293,952,2,3.011,83
11.7521,24.425,700,1316,953,2,4.772,83
11.7695,17.405,701,1268,953,2,2.303,83
11.7922,22.660,702,1253,954,2,3.637,84
11.8067,14.507,703,1252,954,2,2.166,84
11.8238,17.113,704,1252,955,2,2.233,84
11.8413,17.522,705,1258,955,2,2.376,84
11.8600,18.630,706,1256,955,2,3.509,85
11.8775,17.561,707,1207,955,2,3.142,85
11.8937,16.162,708,1158,955,2,2.964,85
11.9106,16.934,709,1158,953,2,2.692,85
11.9285,17.842,710,1155,933,2,3.483,85
11.9448,16.374,711,1141,916,2,3.048,86
11.9616,16.775,712,1126,904,2,2.999,86
11.9792,17.555,713,1140,904,2,2.486,86
11.9962,16.990,714,1144,906,2,2.319,86
12.0621,65.952,717,1124,903,2,2.483,87
12.0711,9.008,718,1123,898,2,2.158,87
12.0886,17.441,719,1131,897,2,2.118,87
12.1081,19.530,720,1131,885,2,3.470,88
12.1234,15.275,721,1124,883,2,2.168,88
12.1405,17.131,722,1132,881,2,2.236,88
12.1571,16.604,723,1134,880,2,2.227,88
12.1748,17.714,724,1138,885,2,2.365,88
12.1927,17.854,725,1139,900,2,3.123,89
12.2094,16.689,726,1134,873,2,2.749,89
12.2263,16.907,727,1129,846,2,3.084,89
12.2447,18.485,728,1131,845,2,2.877,89
12.2602,15.468,729,1138,846,2,2.482,89
12.2767,16.482,730,1156,847,2,3.232,90
12.2923,15.632,731,1155,848,2,2.963,90
12.3098,17.445,732,1152,847,2,2.446,90
12.3261,16.315,733,1148,848,2,3.085,90
12.3417,15.639,734,1153,848,2,2.620,90
12.3612,19.509,735,1152,859,2,3.524,91
12.3769,15.639,736,1172,868,2,2.881,91
12.3932,16.347,737,1173,859,2,2.960,91
12.4095,16.298,738,1171,859,2,3.190,91
12.4263,16.777,739,1170,857,2,2.959,91
12.4442,17.940,740,1174,849,2,4.076,92
12.4610,16.806,741,1179,850,2,3.115,92
12.4776,16.539,742,1178,849,2,3.303,92
12.4952,17.616,743,1176,840,2,2.472,92
12.5133,18.114,744,1177,836,2,2.430,92
12.5311,17.768,745,1176,834,2,2.717,93
12.5487,17.649,746,1176,833,2,2.471,93
12.5667,17.970,747,1174,842,2,2.136,93
12.5842,17.517,748,1159,832,2,2.296,93
12.6017,17.460,749,1147,821,2,2.132,93
12.6200,18.314,750,1147,809,2,2.547,94
12.6354,15.376,751,1147,809,2,2.175,94
12.6541,18.699,752,1170,809,2,2.146,94
12.6719,17.816,753,1147,776,2,2.173,94
12.6886,16.685,754,1091,763,2,2.262,94
12.7083,19.706,755,1072,765,2,3.527,95
12.7251,16.869,756,1072,769,2,2.961,95
12.7453,20.120,757,1072,769,2,2.864,95
12.7660,20.741,758,1072,768,2,2.171,95
12.7837,17.650,759,1072,766,2,2.146,95
12.8027,19.085,760,1072,765,2,2.531,96
12.8186,15.825,761,1072,759,2,2.112,96
12.8374,18.788,762,1072,760,2,2.139,96
12.8562,18.888,763,1072,727,2,2.126,96
12.8739,17.689,764,1072,727,2,2.782,96
12.8922,18.282,765,1072,728,2,3.095,96
12.9086,16.349,766,1072,728,2,3.660,97
12.9267,18.097,767,1072,729,2,2.818,97
12.9444,17.718,768,1072,729,2,2.274,97
12.9630,18.601,769,1072,730,2,2.215,97
12.9815,18.557,770,1072,731,2,2.194,97
13.0005,18.980,771,1072,729,2,3.087,98
13.0177,17.216,772,1072,729,2,2.152,98
13.0370,19.238,773,1072,730,2,2.097,98
13.0544,17.424,774,1072,730,2,2.117,98
13.0704,16.053,775,1072,730,2,2.161,98
13.0881,17.678,776,1072,731,2,2.138,98
13.1075,19.428,777,1072,731,2,3.942,99
13.1231,15.559,778,1072,732,2,2.493,99
13.1397,16.556,779,1072,732,2,2.866,99
13.1567,17.018,780,1072,732,2,2.669,99
13.1744,17.685,781,1072,729,2,2.841,99
13.1918,17.482,782,1072,729,2,3.495,100
13.2104,18.509,783,1072,729,2,2.644,100
13.2289,18.550,784,1072,730,2,2.141,100
13.2462,17.340,785,1072,730,2,2.235,100
13.2638,17.510,786,1072,730,2,2.077,100
13.2815,17.764,787,1072,730,2,2.091,100
13.3001,18.575,788,1072,731,2,2.563,101
13.3184,18.259,789,1072,730,2,2.099,101
13.3374,19.076,790,1072,725,2,2.162,101
13.3534,15.974,791,1072,725,2,2.097,101
13.3688,15.444,792,1072,725,2,2.173,101
13.3849,16.026,793,1072,725,2,2.074,101
13.4035,18.587,794,1072,726,2,2.537,102
13.4170,13.515,795,1072,726,2,2.076,102
13.4331,16.139,796,1072,726,2,2.150,102
13.4494,16.271,797,1072,726,2,2.258,102
13.4665,17.148,798,1072,723,2,2.101,102
13.4832,16.715,799,1072,723,2,2.213,102
13.5002,16.968,800,1072,723,2,2.625,103
13.5160,15.808,801,1072,723,2,2.100,103
13.5323,16.292,802,1072,723,2,2.124,103
13.5490,16.673,803,1072,723,2,2.220,103
13.5654,16.420,804,1072,723,2,2.108,103
13.5836,18.192,805,1072,722,2,2.102,103
13.6008,17.202,806,1072,722,2,2.483,104
13.6167,15.920,807,1072,722,2,2.105,104
13.6326,15.878,808,1072,722,2,2.109,104
13.6497,17.088,809,1072,721,2,2.265,104
13.6671,17.366,810,1072,721,2,2.162,104
13.6828,15.786,811,1072,721,2,2.099,104
13.7004,17.530,812,1072,720,2,2.456,105
13.7181,17.746,813,1072,720,2,2.252,105
13.7388,20.672,814,1072,720,2,2.281,105
13.7587,19.881,815,1072,720,2,2.512,105
13.7765,17.842,816,1072,720,2,2.369,105
13.7954,18.883,817,1072,720,2,2.166,105
13.8160,20.569,818,1072,713,2,3.421,106
13.8333,17.327,819,1072,713,2,2.129,106
13.8511,17.763,820,1072,713,2,2.414,106
13.8683,17.264,821,1072,713,2,2.107,106
13.8860,17.715,822,1072,710,2,2.093,106
13.9024,16.392,823,1072,710,2,2.089,106
13.9199,17.482,824,1072,710,2,2.491,107
13.9372,17.299,825,1072,709,2,2.096,107
13.9536,16.370,826,1072,709,2,2.083,107
13.9706,16.995,827,1072,709,2,2.184,107
13.9885,17.975,828,1072,708,2,2.142,107
14.0053,16.725,829,1072,708,2,2.153,107
14.0253,20.062,830,1072,707,2,3.361,108
14.0416,16.259,831,1072,707,2,2.975,108
14.0592,17.584,832,1072,707,2,3.026,108
14.0783,19.073,833,1072,706,2,2.604,108
14.0958,17.595,834,1072,706,2,2.351,108
14.1148,18.933,835,1072,705,2,2.206,108
14.1328,18.015,836,1072,705,2,2.462,109
14.1505,17.681,837,1072,704,2,2.072,109
14.1672,16.731,838,1072,704,2,2.143,109
14.1845,17.292,839,1072,703,2,2.080,109
14.2012,16.686,840,1072,703,2,2.041,109
14.2190,17.771,841,1072,702,2,2.087,109
14.2362,17.211,842,1072,702,2,2.504,110
14.2546,18.426,843,1072,701,2,2.101,110
14.2716,17.018,844,1072,701,2,2.206,110
14.2896,18.025,845,1072,700,2,2.679,110
14.3080,18.385,846,1072,699,2,2.666,110
14.3254,17.408,847,1072,699,2,2.901,110
14.3435,18.024,848,1072,698,2,3.234,111
14.3601,16.688,849,1072,698,2,2.264,111
14.3797,19.559,850,1072,697,2,2.408,111
14.3957,16.015,851,1072,696,2,2.332,111
14.4133,17.554,852,1072,696,2,2.338,111
14.4310,17.731,853,1072,696,2,2.207,111
14.4492,18.238,854,1072,692,2,2.890,112
14.4666,17.386,855,1072,692,2,2.200,112
14.4836,16.976,856,1072,692,2,2.076,112
14.5001,16.481,857,1072,692,2,2.096,112
14.5178,17.750,858,1072,692,2,2.514,112
14.5359,18.118,859,1072,692,2,2.609,113
14.5524,16.455,860,1072,692,2,2.126,113
14.5690,16.603,861,1072,692,2,2.220,113
14.5859,16.852,862,1072,692,2,2.516,113
14.6018,15.932,863,1072,692,2,2.064,113
14.6190,17.167,864,1072,692,2,2.508,113
14.6359,16.934,865,1072,692,2,2.475,114
14.6526,16.689,866,1072,692,2,2.105,114
14.6690,16.428,867,1072,692,2,2.061,114
14.6854,16.377,868,1072,692,2,2.131,114
14.7017,16.320,869,1072,692,2,2.062,114
14.7178,16.139,870,1072,692,2,2.061,114
14.7385,20.682,871,1072,692,2,3.180,115
14.7535,15.016,872,1072,692,2,2.339,115
14.7696,16.040,873,1072,692,2,2.079,115
14.7864,16.868,874,1072,692,2,2.110,115
14.8039,17.468,875,1072,691,2,2.555,115
14.8206,16.681,876,1072,691,2,2.562,115
14.8373,16.666,877,1072,691,2,2.778,116
14.8527,15.422,878,1072,691,2,2.134,116
14.8691,16.414,879,1072,691,2,2.217,116
14.8857,16.567,880,1072,691,2,2.112,116
14.9035,17.820,881,1072,690,2,2.137,116
14.9199,16.409,882,1072,690,2,2.116,116
14.9389,18.967,883,1072,690,2,2.545,117
14.9557,16.811,884,1072,690,2,2.210,117
14.9740,18.356,885,1072,689,2,2.188,117
14.9907,16.627,886,1072,689,2,2.398,117
15.0065,15.884,887,1072,689,2,2.055,117
15.0242,17.680,888,1072,688,2,2.074,117
15.0411,16.905,889,1072,688,2,3.083,118
15.0568,15.655,890,1072,688,2,2.159,118
15.0742,17.412,891,1072,687,2,2.231,118
15.0899,15.700,892,1072,687,2,2.122,118
15.1088,18.936,893,1072,688,2,2.549,118
15.1243,15.467,894,1072,688,2,2.239,118
15.1429,18.611,895,1072,689,2,3.379,119
15.1574,14.446,896,1072,689,2,2.098,119
15.1749,17.525,897,1072,689,2,2.505,119
15.1931,18.225,898,1072,690,2,2.582,119
15.2100,16.928,899,1072,690,2,2.964,119
15.2268,16.726,900,1072,690,2,3.122,119
15.2444,17.684,901,1072,691,2,3.544,120
15.2584,13.997,902,1072,691,2,2.501,120
15.2753,16.872,903,1072,691,2,2.807,120
15.2934,18.114,904,1072,692,2,2.884,120
15.3106,17.207,905,1072,692,2,2.280,120
15.3300,19.327,906,1072,692,2,2.308,120
15.3487,18.701,907,1072,692,2,3.179,121
15.3657,17.071,908,1072,693,2,2.069,121
15.3824,16.721,909,1072,693,2,2.195,121
15.3994,16.940,910,1072,693,2,2.455,121
15.4173,17.959,911,1072,693,2,2.180,121
15.4351,17.755,912,1072,693,2,2.113,121
15.4537,18.608,913,1072,694,2,2.510,122
15.4703,16.575,914,1072,694,2,2.087,122
15.4880,17.753,915,1072,694,2,2.123,122
15.5053,17.229,916,1072,694,2,2.143,122
15.5217,16.442,917,1072,694,2,2.110,122
15.5383,16.574,918,1072,694,2,2.197,122
15.5566,18.330,919,1072,694,2,3.511,123
15.5728,16.214,920,1072,694,2,2.421,123
15.5898,16.997,921,1072,694,2,2.144,123
15.6077,17.834,922,1072,694,2,2.193,123
15.6248,17.181,923,1072,694,2,2.090,123
15.6416,16.746,924,1072,694,2,2.163,123
15.6607,19.157,925,1072,694,2,3.317,124
15.6761,15.397,926,1072,694,2,2.938,124
15.6922,16.065,927,1072,694,2,2.697,124
15.7077,15.524,928,1072,694,2,2.084,124
15.7259,18.155,929,1072,694,2,2.673,124
15.7442,18.306,930,1072,694,2,3.084,124
15.7615,17.305,931,1072,694,2,3.223,125
15.7786,17.098,932,1072,694,2,2.879,125
15.7964,17.803,933,1072,694,2,2.109,125
15.8140,17.598,934,1072,694,2,2.135,125
15.8313,17.288,935,1072,694,2,2.091,125
15.8488,17.507,936,1072,694,2,2.230,125
15.8665,17.709,937,1072,694,2,2.608,126
15.8846,18.141,938,1072,693,2,2.119,126
15.9018,17.151,939,1072,693,2,2.305,126
15.9192,17.444,940,1072,693,2,2.150,126
15.9358,16.558,941,1072,693,2,2.081,126
15.9523,16.458,942,1072,693,2,2.125,126
15.9698,17.597,943,1072,692,2,2.518,127
15.9862,16.376,944,1072,692,2,2.115,127
16.0026,16.411,945,1072,692,2,2.076,127
16.0192,16.525,946,1072,692,2,2.111,127
16.0367,17.496,947,1072,691,2,2.043,127
16.0532,16.585,948,1072,691,2,2.603,127
16.0698,16.606,949,1072,691,2,2.576,128
16.0858,15.979,950,1072,691,2,2.451,128
16.1035,17.644,951,1072,690,2,2.364,128
16.1203,16.828,952,1072,690,2,2.082,128
16.1372,16.912,953,1072,690,2,2.045,128
16.1544,17.159,954,1072,689,2,2.061,128
16.1705,16.167,955,1072,689,2,2.539,129
16.1869,16.348,956,1072,689,2,2.114,129
16.2044,17.477,957,1072,688,2,2.074,129
16.2200,15.639,958,1072,688,2,2.073,129
16.2366,16.551,959,1072,687,2,2.077,129
16.2523,15.746,960,1072,687,2,2.121,129
16.2688,16.482,961,1072,687,2,2.606,130
16.2854,16.669,962,1072,686,2,2.083,130
16.3017,16.221,963,1072,686,2,2.196,130
16.3188,17.162,964,1072,685,2,2.073,130
16.3367,17.906,965,1072,685,2,2.265,130
16.3548,18.078,966,1072,684,2,2.227,130
16.3708,15.946,967,1072,684,2,2.568,131
16.3880,17.283,968,1072,683,2,2.066,131
16.4051,17.086,969,1072,683,2,2.132,131
16.4238,18.666,970,1072,682,2,2.101,131
16.4438,20.044,971,1072,682,2,3.628,131
16.4610,17.135,972,1072,681,2,3.018,131
16.4782,17.238,973,1072,681,2,3.715,132
16.4958,17.625,974,1072,680,2,2.939,132
16.5129,17.107,975,1072,680,2,2.384,132
16.5316,18.619,976,1072,679,2,2.135,132
16.5491,17.518,977,1072,679,2,2.140,132
16.5670,17.913,978,1072,678,2,2.109,132
16.5852,18.211,979,1072,678,2,2.513,133
16.6023,17.046,980,1072,678,2,2.209,133
16.6197,17.425,981,1072,678,2,2.329,133
16.6391,19.468,982,1072,678,2,2.320,133
16.6584,19.216,983,1072,678,2,2.195,133
16.6789,20.541,984,1072,678,2,2.930,133
16.6977,18.795,985,1072,678,2,3.546,134
16.7174,19.750,986,1072,678,2,2.582,134
16.7427,25.241,987,1072,678,2,2.598,134
16.7592,16.463,988,1072,678,2,2.111,134
16.7755,16.369,989,1072,678,2,2.097,134
16.7924,16.908,990,1072,678,2,2.083,134
16.8092,16.774,991,1072,678,2,2.550,135
16.8252,16.043,992,1072,678,2,2.059,135
16.8417,16.454,993,1072,678,2,2.031,135
16.8579,16.180,994,1072,678,2,2.117,135
16.8748,16.953,995,1072,678,2,2.121,135
16.8916,16.793,996,1072,678,2,2.096,135
16.9097,18.064,997,1072,677,2,2.525,136
16.9263,16.565,998,1072,677,2,2.295,136
16.9444,18.170,999,1072,677,2,2.800,136
16.9615,17.041,1000,1072,677,2,3.110,136
16.9783,16.828,1001,1072,677,2,3.101,136
16.9953,17.038,1002,1072,677,2,3.195,136
17.0127,17.378,1003,1072,677,2,3.227,137
17.0308,18.103,1004,1072,677,2,2.416,137
17.0476,16.792,1005,1072,677,2,2.093,137
17.0658,18.235,1006,1072,678,2,2.192,137
17.0840,18.150,1007,1072,679,2,2.155,137
17.1019,17.883,1008,1072,680,2,2.132,137
17.1203,18.402,1009,1072,681,2,2.524,138
17.1369,16.637,1010,1072,681,2,2.077,138
17.1544,17.439,1011,1072,682,2,2.096,138
17.1709,16.567,1012,1072,683,2,2.058,138
17.1878,16.893,1013,1072,684,2,2.057,138
17.2053,17.455,1014,1072,685,2,2.093,138
17.2242,18.936,1015,1072,686,2,3.723,139
17.2393,15.097,1016,1072,687,2,2.141,139
17.2553,16.046,1017,1072,687,2,2.484,139
17.2725,17.185,1018,1072,688,2,2.709,139
17.2899,17.385,1019,1072,689,2,2.099,139
17.3085,18.621,1020,1072,690,2,2.087,139
17.3267,18.162,1021,1072,691,2,2.512,140
17.3427,16.021,1022,1072,691,2,2.073,140
17.3620,19.307,1023,1072,692,2,2.989,140
17.3773,15.250,1024,1072,693,2,2.216,140
17.3935,16.201,1025,1072,694,2,2.030,140
17.4107,17.186,1026,1072,694,2,2.918,140
17.4317,21.025,1027,1072,695,2,4.184,141
17.4461,14.459,1028,1072,696,2,2.686,141
17.4621,15.964,1029,1072,696,2,2.983,141
17.4797,17.629,1030,1072,697,2,3.268,141
17.4976,17.861,1031,1072,698,2,2.542,141
17.5142,16.616,1032,1072,698,2,2.227,141
17.5323,18.095,1033,1072,699,2,2.540,142
17.5498,17.449,1034,1072,700,2,2.179,142
17.5667,16.969,1035,1072,700,2,2.228,142
17.5850,18.255,1036,1072,701,2,2.161,142
17.6031,18.122,1037,1072,701,2,2.355,142
17.6210,17.855,1038,1072,702,2,2.285,142
17.6386,17.591,1039,1072,702,2,2.974,143
17.6561,17.563,1040,1072,703,2,2.078,143
17.6736,17.493,1041,1072,704,2,2.113,143
17.6901,16.461,1042,1072,704,2,2.158,143
17.7084,18.317,1043,1072,705,2,2.140,143
17.7262,17.861,1044,1072,705,2,2.386,143
17.7463,20.066,1045,1072,706,2,3.260,144
17.7613,15.027,1046,1072,706,2,2.821,144
17.7778,16.477,1047,1072,706,2,2.855,144
17.7959,18.054,1048,1072,707,2,2.822,144
17.8120,16.157,1049,1072,707,2,2.702,144
17.8290,16.975,1050,1072,708,2,2.585,144
17.8460,16.969,1051,1072,708,2,3.144,145
17.8634,17.390,1052,1072,708,2,2.623,145
17.8805,17.161,1053,1072,709,2,3.242,145
17.8969,16.414,1054,1072,709,2,2.244,145
17.9142,17.302,1055,1072,709,2,2.191,145
17.9321,17.875,1056,1072,710,2,2.196,145
17.9490,16.898,1057,1072,710,2,2.748,146
17.9664,17.427,1058,1072,710,2,2.171,146
17.9835,17.018,1059,1072,710,2,2.101,146
18.0015,17.997,1060,1072,711,2,2.152,146
18.0184,16.972,1061,1072,711,2,2.166,146
18.0368,18.400,1062,1072,711,2,2.064,146
18.0546,17.763,1063,1072,711,2,2.448,147
18.0714,16.845,1064,1072,711,2,2.093,147
18.0883,16.910,1065,1072,711,2,2.201,147
18.1065,18.121,1066,1072,712,2,2.207,147
18.1233,16.860,1067,1072,712,2,2.149,147
18.1402,16.900,1068,1072,712,2,2.090,147
18.1580,17.769,1069,1072,712,2,2.495,148
18.1754,17.395,1070,1072,712,2,2.201,148
18.1924,17.006,1071,1072,712,2,2.174,148
18.2087,16.316,1072,1072,712,2,2.116,148
18.2258,17.106,1073,1072,712,2,2.345,148
18.2419,16.129,1074,1072,712,2,2.177,148
18.2593,17.373,1075,1072,712,2,2.907,149
18.2759,16.566,1076,1072,712,2,2.140,149
18.2923,16.395,1077,1072,712,2,2.247,149
18.3083,16.052,1078,1072,712,2,2.165,149
18.3249,16.572,1079,1072,712,2,2.110,149
18.3411,16.154,1080,1072,712,2,2.121,149
18.3591,18.062,1081,1072,712,2,2.520,150
18.3745,15.407,1082,1072,712,2,2.099,150
18.3921,17.591,1083,1072,711,2,2.505,150
18.4089,16.808,1084,1072,711,2,2.454,150
18.4253,16.360,1085,1072,711,2,2.082,150
18.4423,17.059,1086,1072,711,2,2.093,150
18.4589,16.555,1087,1072,711,2,2.447,151
18.4750,16.121,1088,1072,711,2,2.478,151
18.4919,16.847,1089,1072,710,2,2.050,151
18.5073,15.385,1090,1072,710,2,2.070,151
18.5231,15.854,1091,1072,710,2,2.054,151
18.5389,15.762,1092,1072,710,2,2.070,151
18.5565,17.629,1093,1072,709,2,2.615,152
18.5723,15.849,1094,1072,709,2,2.140,152
18.5896,17.226,1095,1072,709,2,2.167,152
18.6090,19.436,1096,1072,708,2,2.494,152
18.6234,14.412,1097,1072,708,2,2.729,152
18.6397,16.269,1098,1072,708,2,2.135,152
18.6573,17.605,1099,1072,708,2,3.073,153
18.6745,17.252,1100,1072,707,2,2.616,153
18.6904,15.838,1101,1072,707,2,2.233,153
18.7093,18.923,1102,1072,706,2,2.582,153
18.7274,18.053,1103,1072,706,2,2.427,153
18.7482,20.818,1104,1072,706,2,2.541,153
18.7667,18.535,1105,1072,705,2,2.737,154
18.7865,19.814,1106,1072,705,2,3.268,154
18.8055,18.985,1107,1072,704,2,2.601,154
18.8215,15.987,1108,1072,704,2,2.087,154
18.8386,17.139,1109,1072,703,2,2.087,154
18.8547,16.097,1110,1072,703,2,2.062,154
18.8721,17.407,1111,1072,702,2,2.614,155
18.8873,15.124,1112,1072,702,2,2.165,155
18.9045,17.244,1113,1072,701,2,2.207,155
18.9212,16.637,1114,1072,701,2,2.222,155
18.9381,16.997,1115,1072,700,2,2.250,155
18.9534,15.235,1116,1072,700,2,2.272,155
18.9712,17.819,1117,1072,699,2,2.591,156
18.9868,15.618,1118,1072,698,2,2.234,156
19.0050,18.207,1119,1072,698,2,2.163,156
19.0221,17.083,1120,1072,697,2,2.076,156
19.0397,17.578,1121,1072,698,2,2.146,156
19.0562,16.516,1122,1072,698,2,2.126,156
19.0732,16.967,1123,1072,698,2,2.521,157
19.0900,16.792,1124,1072,698,2,2.109,157
19.1060,16.037,1125,1072,698,2,2.138,157
19.1231,17.134,1126,1072,698,2,2.176,157
19.1404,17.294,1127,1072,698,2,2.085,157
19.1575,17.031,1128,1072,699,2,2.094,157
19.1750,17.569,1129,1072,699,2,2.547,158
19.1903,15.296,1130,1072,699,2,2.162,158
19.2072,16.872,1131,1072,699,2,2.157,158
19.2242,17.031,1132,1072,699,2,2.254,158
19.2438,19.623,1133,1072,700,2,2.373,158
19.2590,15.183,1134,1072,700,2,2.126,158
19.2754,16.365,1135,1072,700,2,2.520,159
19.2921,16.711,1136,1072,701,2,2.717,159
19.3091,16.945,1137,1072,701,2,2.123,159
19.3244,15.374,1138,1072,701,2,2.096,159
19.3408,16.395,1139,1072,702,2,2.092,159
19.3572,16.359,1140,1072,702,2,2.130,159
19.3731,15.927,1141,1072,702,2,2.495,160
19.3878,14.719,1142,1072,702,2,2.144,160
19.4036,15.758,1143,1072,702,2,2.227,160
19.4212,17.583,1144,1072,703,2,2.157,160
19.4372,16.035,1145,1072,703,2,2.241,160
19.4526,15.418,1146,1072,703,2,2.125,160
19.4693,16.638,1147,1072,703,2,2.615,161
19.4849,15.648,1148,1072,703,2,2.236,161
19.5001,15.175,1149,1072,703,2,2.085,161
19.5155,15.402,1150,1072,703,2,2.214,161
19.5308,15.324,1151,1072,703,2,2.750,161
19.5454,14.626,1152,1072,703,2,2.310,161
19.5609,15.504,1153,1072,703,2,2.710,162
19.5755,14.585,1154,1072,703,2,2.511,162
19.5918,16.269,1155,1072,703,2,2.121,162
19.6089,17.131,1156,1072,703,2,2.181,162
19.6254,16.491,1157,1072,703,2,2.240,162
19.6449,19.447,1158,1072,702,2,2.199,162
19.6594,14.525,1159,1072,702,2,2.886,163
19.6752,15.828,1160,1072,702,2,2.277,163
19.6918,16.598,1161,1072,702,2,2.181,163
19.7088,16.986,1162,1072,702,2,2.206,163
19.7285,19.664,1163,1072,701,2,2.294,163
19.7464,17.920,1164,1072,701,2,2.998,163
19.7611,14.677,1165,1072,701,2,2.509,164
19.7758,14.792,1166,1072,701,2,2.585,164
19.7925,16.688,1167,1072,700,2,2.171,164
19.8086,16.061,1168,1072,700,2,2.142,164
19.8258,17.251,1169,1072,699,2,2.101,164
19.8422,16.333,1170,1072,699,2,2.530,164
19.8591,16.907,1171,1072,699,2,2.712,165
19.8760,16.876,1172,1072,698,2,2.273,165
19.8918,15.823,1173,1072,698,2,2.058,165
19.9099,18.080,1174,1072,697,2,2.083,165
19.9252,15.334,1175,1072,697,2,2.067,165
19.9442,18.955,1176,1072,696,2,2.151,165
19.9598,15.683,1177,1072,695,2,2.610,166
19.9751,15.238,1178,1072,695,2,2.176,166
19.9929,17.830,1179,1072,694,2,2.426,166
20.0096,16.720,1180,1072,693,2,2.536,166
20.0254,15.765,1181,1072,693,2,2.068,166
20.0425,17.114,1182,1072,692,2,2.101,166
20.0600,17.461,1183,1072,691,2,2.790,167
20.0760,16.010,1184,1072,690,2,2.095,167
20.0929,16.963,1185,1072,689,2,2.435,167
20.1100,17.032,1186,1072,688,2,2.164,167
20.1250,15.074,1187,1072,688,2,2.059,167
20.1436,18.528,1188,1072,687,2,2.616,167
20.1601,16.517,1189,1072,687,2,3.171,168
20.1762,16.139,1190,1072,687,2,2.575,168
20.1935,17.319,1191,1072,683,2,2.201,168
20.2125,18.999,1192,1072,683,2,3.015,168
20.2291,16.506,1193,1072,683,2,2.306,168
20.2443,15.252,1194,1072,682,2,2.311,168
20.2590,14.695,1195,1072,682,2,2.794,169
20.2751,16.121,1196,1072,682,2,2.172,169
20.2921,16.952,1197,1072,682,2,2.117,169
20.3085,16.408,1198,1072,682,2,2.141,169
20.3253,16.818,1199,1072,682,2,2.091,169
20.3417,16.438,1200,1072,682,2,2.067,169
20.3589,17.155,1201,1072,682,2,2.546,170
20.3751,16.164,1202,1072,682,2,2.096,170
20.3917,16.676,1203,1072,682,2,2.052,170
20.4083,16.592,1204,1072,682,2,2.112,170
20.4252,16.851,1205,1072,682,2,2.137,170
20.4428,17.581,1206,1072,682,2,2.147,170
20.4588,16.043,1207,1072,682,2,2.481,171
20.4761,17.303,1208,1072,681,2,2.185,171
20.4922,16.069,1209,1072,681,2,2.543,171
20.5089,16.756,1210,1072,681,2,2.158,171
20.5262,17.272,1211,1072,682,2,2.142,171
20.5426,16.413,1212,1072,682,2,2.304,171
20.5601,17.459,1213,1072,683,2,2.714,172
20.5761,16.027,1214,1072,684,2,2.221,172
20.5928,16.716,1215,1072,685,2,2.176,172
20.6098,16.999,1216,1072,686,2,2.187,172
20.6254,15.593,1217,1072,686,2,2.160,172
20.6430,17.551,1218,1072,687,2,2.164,172
20.6602,17.255,1219,1072,688,2,2.696,173
20.6761,15.899,1220,1072,689,2,2.182,173
20.6919,15.801,1221,1072,689,2,2.143,173
20.7096,17.722,1222,1072,690,2,2.160,173
20.7274,17.774,1223,1072,691,2,2.380,173
20.7484,20.949,1224,1072,691,2,3.088,173
20.7649,16.526,1225,1072,692,2,2.589,174
20.7799,15.057,1226,1072,693,2,2.163,174
20.7933,13.321,1227,1072,693,2,2.097,174
20.8101,16.816,1228,1072,694,2,2.254,174
20.8254,15.287,1229,1072,694,2,2.186,174
20.8428,17.403,1230,1072,695,2,2.240,174
20.8589,16.178,1231,1072,695,2,2.531,175
20.8764,17.427,1232,1072,696,2,2.130,175
20.8918,15.422,1233,1072,696,2,2.134,175
