elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
11.4829,17.661,654,1072,737,2,2.602,2
11.4997,16.812,655,1069,738,2,2.523,2
11.5193,19.551,656,1072,735,2,3.165,2
11.5357,16.473,657,1072,735,2,2.112,2
11.5546,18.893,658,1072,735,2,3.446,2
11.5702,15.617,659,1072,734,2,2.126,2
11.5884,18.109,660,1072,734,2,3.445,2
11.6039,15.527,661,1072,734,2,2.264,2
11.6226,18.667,662,1072,733,2,3.886,2
11.6390,16.435,663,1072,733,2,3.190,2
11.6595,20.513,664,1072,732,2,3.202,2
11.6768,17.255,665,1072,728,2,2.453,2
11.6938,17.052,666,1072,728,2,2.233,2
11.7131,19.342,667,1072,727,2,2.249,2
11.7293,16.135,668,1072,727,2,2.247,2
11.7482,18.900,669,1072,726,2,2.755,2
11.7650,16.774,670,1072,725,2,2.443,2
11.7818,16.824,671,1072,725,2,2.673,2
11.8006,18.824,672,1072,725,2,2.567,2
11.8195,18.901,673,1072,726,2,3.395,2
11.8355,15.989,674,1072,723,2,2.164,2
11.8563,20.809,675,1072,724,2,3.419,2
11.8712,14.879,676,1072,725,2,2.114,2
11.8878,16.642,677,1072,725,2,3.395,2
11.9055,17.645,678,1072,726,2,2.119,2
11.9210,15.489,679,1072,726,2,2.792,2
11.9370,16.050,680,1072,721,2,2.299,2
11.9571,20.076,681,1072,722,2,3.399,2
11.9742,17.114,682,1072,722,2,3.440,2
11.9960,21.758,683,1072,723,2,3.080,2
12.0210,25.008,684,1072,723,2,3.162,2
12.0326,11.672,685,1072,722,2,3.059,2
12.0493,16.667,686,1072,722,2,2.559,2
12.0673,17.963,687,1072,723,2,2.098,2
12.0844,17.114,688,1072,723,2,3.129,2
12.0997,15.300,689,1072,723,2,2.103,2
12.1198,20.123,690,1072,722,2,3.497,2
12.1356,15.755,691,1072,722,2,2.379,2
12.1519,16.319,692,1072,722,2,2.204,2
12.1716,19.740,693,1072,723,2,2.285,2
12.1931,21.491,694,1072,721,2,2.554,2
12.2122,19.076,695,1072,721,2,2.415,2
12.2285,16.318,696,1072,721,2,2.213,2
12.2475,19.040,697,1072,720,2,2.955,2
12.2680,20.414,698,1072,720,2,2.115,2
12.2865,18.588,699,1072,720,2,3.223,2
12.3010,14.448,700,1072,720,2,2.549,2
12.3216,20.635,701,1072,720,2,3.460,2
12.3359,14.229,702,1072,719,2,2.696,2
12.3507,14.874,703,1072,719,2,2.517,2
12.3704,19.666,704,1072,718,2,2.581,2
12.3913,20.933,705,1072,713,2,3.421,2
12.4074,16.059,706,1072,713,2,2.844,2
12.4278,20.428,707,1072,712,2,2.544,2
12.4433,15.457,708,1072,712,2,3.101,2
12.4616,18.315,709,1072,712,2,2.230,2
12.4805,18.863,710,1072,711,2,2.295,2
12.4989,18.486,711,1072,711,2,2.157,2
12.5187,19.734,712,1072,710,2,2.535,2
12.5338,15.134,713,1072,710,2,2.132,2
12.5536,19.802,714,1072,709,2,3.547,2
12.5704,16.801,715,1072,709,2,2.334,2
12.5898,19.409,716,1072,708,2,2.846,2
12.6068,17.024,717,1072,708,2,2.876,2
12.6275,20.618,718,1072,707,2,2.962,2
12.6471,19.663,719,1072,706,2,2.629,2
12.6649,17.799,720,1072,706,2,2.269,2
12.6840,19.100,721,1072,705,2,3.141,2
12.7001,16.067,722,1072,704,2,2.125,2
12.7204,20.280,723,1072,704,2,3.038,2
12.7359,15.574,724,1072,703,2,2.129,2
12.7565,20.600,725,1072,702,2,3.575,2
12.7743,17.714,726,1072,701,2,2.861,2
12.7925,18.244,727,1072,699,2,3.762,2
12.8083,15.818,728,1072,699,2,2.751,2
12.8319,23.570,729,1072,698,2,2.309,2
12.8525,20.579,730,1072,694,2,2.767,2
12.8679,15.399,731,1072,694,2,2.126,2
12.8888,20.963,732,1072,694,2,2.893,2
12.9047,15.847,733,1072,694,2,2.622,2
12.9257,20.999,734,1072,694,2,3.590,2
12.9444,18.681,735,1072,694,2,2.266,2
12.9661,21.731,736,1072,695,2,2.426,2
12.9846,18.536,737,1072,695,2,2.952,2
13.0037,19.027,738,1072,696,2,2.261,2
13.0286,24.907,739,1072,697,2,3.158,2
13.0504,21.863,740,1072,698,2,3.081,2
13.0676,17.180,741,1072,698,2,2.384,2
13.0884,20.777,742,1072,699,2,2.439,2
13.1067,18.322,743,1072,700,2,2.658,2
13.1256,18.872,744,1072,700,2,3.429,2
13.1450,19.432,745,1072,701,2,2.651,2
13.1644,19.404,746,1072,701,2,2.356,2
13.1842,19.789,747,1072,702,2,2.998,2
13.2004,16.210,748,1072,702,2,2.139,2
13.2211,20.676,749,1072,703,2,3.587,2
13.2351,13.999,750,1072,703,2,2.175,2
13.2562,21.083,751,1072,704,2,3.482,2
13.2747,18.567,752,1072,704,2,3.385,2
13.2940,19.309,753,1072,705,2,2.885,2
13.3123,18.261,754,1072,705,2,3.197,2
13.3324,20.066,755,1072,706,2,2.317,2
13.3522,19.827,756,1072,706,2,3.047,2
13.3695,17.258,757,1072,707,2,2.335,2
13.3908,21.313,758,1072,707,2,3.286,2
13.4088,18.008,759,1072,707,2,3.225,2
13.4334,24.604,760,1072,708,2,2.686,2
13.4610,27.643,761,1072,708,2,6.453,2
13.4813,20.326,762,1072,708,2,3.561,2
13.5037,22.356,763,1072,709,2,2.302,2
13.5251,21.370,764,1072,709,2,3.451,2
13.5434,18.374,765,1072,709,2,2.899,2
13.5642,20.707,766,1072,709,2,2.193,2
13.5831,18.966,767,1072,710,2,2.795,2
13.6027,19.604,768,1072,710,2,2.598,2
13.6270,24.239,769,1072,710,2,3.308,2
13.6443,17.304,770,1072,710,2,2.861,2
13.6670,22.741,771,1072,710,2,2.828,2
13.6864,19.428,772,1072,710,2,3.416,2
13.7022,15.796,773,1072,710,2,2.127,2
13.7194,17.161,774,1072,710,2,3.294,2
13.7360,16.617,775,1072,711,2,2.117,2
13.7544,18.409,776,1072,711,2,2.890,2
13.7694,14.968,777,1072,711,2,2.060,2
13.7895,20.067,778,1072,711,2,2.390,2
13.8063,16.830,779,1072,710,2,2.266,2
13.8245,18.202,780,1072,710,2,2.770,2
13.8417,17.185,781,1072,710,2,3.070,2
13.8613,19.622,782,1072,710,2,2.698,2
13.8789,17.637,783,1072,710,2,2.275,2
13.8973,18.410,784,1072,710,2,2.119,2
13.9183,20.962,785,1072,710,2,4.850,2
13.9350,16.683,786,1072,710,2,2.471,2
13.9542,19.167,787,1072,709,2,2.790,2
13.9687,14.550,788,1072,709,2,2.176,2
13.9899,21.228,789,1072,709,2,2.820,2
14.0072,17.223,790,1072,709,2,2.700,2
14.0284,21.236,791,1072,709,2,3.043,2
14.0451,16.758,792,1072,708,2,2.694,2
14.0629,17.771,793,1072,708,2,2.536,2
14.0819,18.990,794,1072,708,2,2.923,2
14.0994,17.473,795,1072,707,2,2.198,2
14.1202,20.860,796,1072,707,2,3.548,2
14.1365,16.294,797,1072,707,2,2.458,2
14.1564,19.891,798,1072,706,2,2.472,2
14.1737,17.307,799,1072,706,2,2.279,2
14.1939,20.195,800,1072,705,2,2.639,2
14.2090,15.022,801,1072,705,2,2.519,2
14.2302,21.251,802,1072,704,2,2.400,2
14.2457,15.455,803,1072,704,2,2.998,2
14.2680,22.381,804,1072,703,2,2.267,2
14.2860,17.951,805,1072,703,2,3.221,2
14.3047,18.694,806,1072,702,2,2.257,2
14.3215,16.839,807,1072,702,2,2.487,2
14.3391,17.615,808,1072,701,2,2.690,2
14.3583,19.118,809,1072,701,2,2.634,2
14.3760,17.789,810,1072,700,2,2.897,2
14.3983,22.249,811,1072,699,2,2.173,2
14.4221,23.764,812,1072,699,2,2.405,2
14.4399,17.818,813,1072,698,2,2.355,2
14.4591,19.248,814,1072,698,2,2.784,2
14.4762,17.098,815,1072,697,2,3.295,2
14.4939,17.649,816,1072,696,2,3.070,2
14.5135,19.590,817,1072,695,2,2.558,2
14.5326,19.160,818,1072,695,2,2.737,2
14.5525,19.834,819,1072,695,2,3.484,2
14.5688,16.310,820,1072,695,2,2.495,2
14.5874,18.597,821,1072,695,2,2.673,2
14.6026,15.224,822,1072,695,2,2.237,2
14.6219,19.285,823,1072,695,2,2.364,2
14.6375,15.656,824,1072,695,2,2.365,2
14.6582,20.713,825,1072,695,2,2.988,2
14.6745,16.268,826,1072,695,2,2.519,2
14.6943,19.818,827,1072,695,2,2.502,2
14.7123,17.942,828,1072,695,2,3.016,2
14.7294,17.124,829,1072,695,2,2.181,2
14.7493,19.893,830,1072,695,2,2.863,2
14.7653,16.063,831,1072,695,2,2.248,2
14.7844,19.014,832,1072,695,2,3.653,2
14.8020,17.639,833,1072,695,2,2.279,2
14.8202,18.171,834,1072,695,2,3.592,2
14.8364,16.205,835,1072,695,2,2.260,2
14.8555,19.099,836,1072,695,2,2.214,2
14.8719,16.440,837,1072,695,2,2.481,2
14.8949,23.021,838,1072,695,2,3.522,2
14.9168,21.887,839,1072,695,2,2.681,2
14.9348,17.937,840,1072,695,2,2.273,2
14.9549,20.104,841,1072,695,2,3.462,2
14.9712,16.316,842,1072,695,2,2.627,2
14.9918,20.664,843,1072,695,2,2.716,2
15.0090,17.112,844,1072,695,2,3.008,2
15.0267,17.782,845,1072,695,2,3.160,2
15.0478,21.071,846,1072,694,2,3.102,2
15.0667,18.860,847,1072,694,2,2.110,2
15.0870,20.362,848,1072,694,2,3.012,2
15.1037,16.627,849,1072,694,2,2.280,2
15.1239,20.275,850,1072,694,2,2.219,2
15.1396,15.635,851,1072,694,2,2.228,2
15.1597,20.148,852,1072,694,2,3.212,2
15.1785,18.827,853,1072,694,2,3.797,2
15.1975,18.922,854,1072,694,2,2.442,2
15.2168,19.383,855,1072,694,2,3.339,2
15.2361,19.228,856,1072,695,2,2.257,2
15.2604,24.304,857,1072,695,2,3.857,2
15.2788,18.459,858,1072,696,2,2.561,2
15.2970,18.138,859,1072,696,2,2.198,2
15.3169,19.938,860,1072,697,2,2.823,2
15.3357,18.739,861,1072,697,2,2.199,2
15.3550,19.357,862,1072,697,2,2.412,2
15.3724,17.359,863,1072,698,2,2.482,2
15.3938,21.479,864,1072,698,2,3.361,2
15.4170,23.132,865,1072,698,2,3.417,2
15.4350,18.066,866,1072,698,2,2.126,2
15.4564,21.357,867,1072,697,2,2.686,2
15.4736,17.157,868,1072,697,2,2.287,2
15.4943,20.729,869,1072,697,2,3.287,2
15.5135,19.223,870,1072,696,2,3.222,2
15.5314,17.909,871,1072,696,2,2.593,2
15.5523,20.855,872,1072,695,2,3.481,2
15.5689,16.663,873,1072,695,2,2.135,2
15.5927,23.761,874,1072,694,2,2.907,2
15.6099,17.190,875,1072,693,2,2.261,2
15.6295,19.656,876,1072,692,2,2.623,2
15.6498,20.264,877,1072,691,2,3.023,2
15.6697,19.843,878,1072,689,2,2.199,2
15.6896,19.928,879,1072,688,2,2.433,2
15.7072,17.572,880,1072,687,2,2.250,2
15.7302,23.004,881,1072,686,2,3.618,2
15.7540,23.839,882,1072,686,2,3.626,2
15.7747,20.685,883,1072,685,2,2.286,2
15.7977,22.998,884,1072,684,2,3.265,2
15.8193,21.584,885,1072,684,2,3.523,2
15.8379,18.611,886,1072,684,2,2.363,2
15.8624,24.500,887,1072,683,2,3.227,2
15.8838,21.413,888,1072,683,2,2.512,2
15.9049,21.082,889,1072,682,2,2.592,2
15.9280,23.158,890,1072,682,2,2.773,2
15.9492,21.132,891,1072,682,2,4.091,2
15.9687,19.497,892,1072,682,2,2.140,2
15.9910,22.316,893,1072,682,2,2.920,2
16.0097,18.695,894,1072,682,2,2.468,2
16.0296,19.916,895,1072,682,2,2.363,2
16.0529,23.331,896,1072,686,2,3.849,2
16.0723,19.380,897,1072,689,2,2.447,2
16.0970,24.720,898,1072,693,2,3.604,2
16.1184,21.425,899,1072,696,2,3.623,2
16.1375,19.010,900,1072,700,2,2.343,2
16.1608,23.323,901,1075,703,2,3.006,2
16.1817,20.950,902,1078,706,2,3.142,2
16.1985,16.807,903,1080,709,2,2.312,2
16.2201,21.541,904,1080,712,2,3.328,2
16.2396,19.507,905,1079,715,2,2.613,2
16.2614,21.852,906,1076,717,2,3.472,2
16.2824,20.936,907,1072,719,2,3.037,2
16.3023,19.934,908,1072,721,2,2.345,2
16.3223,19.998,909,1072,723,2,2.561,2
16.3400,17.659,910,1072,724,2,2.242,2
16.3606,20.685,911,1072,725,2,2.690,2
16.3807,20.094,912,1072,726,2,3.136,2
16.4003,19.526,913,1074,727,2,2.290,2
16.4216,21.317,914,1080,727,2,3.545,2
16.4378,16.268,915,1085,728,2,2.299,2
16.4605,22.695,916,1089,728,2,2.281,2
16.4790,18.412,917,1090,728,2,2.791,2
16.4984,19.465,918,1091,727,2,3.234,2
16.5237,25.240,919,1090,727,2,3.178,2
16.5405,16.823,920,1087,726,2,3.003,2
16.5634,22.927,921,1084,725,2,2.997,2
16.5806,17.234,922,1079,724,2,2.803,2
16.5975,16.863,923,1077,723,2,2.686,2
16.6167,19.162,924,1077,721,2,3.682,2
16.6360,19.314,925,1077,720,2,2.328,2
16.6585,22.518,926,1077,718,2,2.825,2
16.6789,20.420,927,1077,717,2,2.802,2
16.6965,17.599,928,1077,719,2,2.567,2
16.7187,22.162,929,1077,721,2,3.243,2
16.7375,18.814,930,1077,722,2,2.374,2
16.7582,20.695,931,1077,723,2,3.500,2
16.7762,17.980,932,1077,724,2,2.139,2
16.7965,20.318,933,1077,725,2,2.729,2
16.8164,19.953,934,1077,725,2,3.467,2
16.8333,16.837,935,1077,725,2,2.304,2
16.8532,19.949,936,1077,725,2,3.314,2
16.8748,21.533,937,1077,724,2,2.228,2
16.8956,20.818,938,1077,723,2,2.631,2
16.9175,21.908,939,1081,722,2,4.109,2
16.9354,17.861,940,1084,721,2,2.283,2
16.9551,19.776,941,1085,719,2,3.262,2
16.9738,18.686,942,1086,717,2,2.238,2
16.9952,21.409,943,1086,715,2,2.836,2
17.0122,17.013,944,1085,713,2,2.772,2
17.0313,19.056,945,1083,712,2,3.269,2
17.0504,19.126,946,1080,712,2,3.644,2
17.0687,18.330,947,1077,712,2,2.353,2
17.0900,21.271,948,1077,712,2,2.794,2
17.1080,17.993,949,1077,712,2,2.381,2
17.1261,18.068,950,1077,712,2,2.128,2
17.1432,17.143,951,1077,712,2,2.202,2
17.1625,19.301,952,1077,712,2,2.917,2
17.1812,18.653,953,1077,712,2,3.847,2
17.2018,20.611,954,1078,711,2,2.700,2
17.2213,19.540,955,1077,711,2,3.094,2
17.2416,20.303,956,1076,711,2,2.160,2
17.2613,19.636,957,1076,711,2,2.897,2
17.2793,18.034,958,1076,711,2,3.120,2
17.2987,19.372,959,1076,711,2,2.246,2
17.3190,20.372,960,1076,711,2,3.468,2
17.3366,17.582,961,1076,711,2,2.236,2
17.3599,23.226,962,1076,711,2,2.530,2
17.3777,17.851,963,1076,711,2,2.310,2
17.3979,20.223,964,1076,711,2,2.767,2
17.4171,19.187,965,1076,711,2,3.338,2
17.4328,15.663,966,1076,711,2,2.241,2
17.4581,25.301,967,1076,711,2,2.206,2
17.4747,16.612,968,1076,711,2,2.334,2
17.4946,19.909,969,1076,711,2,2.830,2
17.5136,18.954,970,1076,711,2,3.911,2
17.5316,18.012,971,1076,711,2,2.527,2
17.5512,19.600,972,1076,711,2,2.807,2
17.5683,17.124,973,1076,711,2,2.311,2
17.5894,21.160,974,1076,713,2,2.603,2
17.6092,19.706,975,1076,714,2,2.127,2
17.6295,20.374,976,1076,715,2,2.837,2
17.6461,16.575,977,1076,716,2,2.396,2
17.6669,20.837,978,1076,717,2,2.524,2
17.6879,20.968,979,1076,718,2,3.458,2
17.7056,17.656,980,1076,719,2,2.226,2
17.7266,21.039,981,1076,719,2,2.194,2
17.7445,17.943,982,1076,720,2,2.331,2
17.7631,18.552,983,1076,720,2,3.350,2
17.7820,18.898,984,1076,720,2,2.991,2
17.7991,17.058,985,1076,720,2,2.336,2
17.8187,19.643,986,1076,720,2,3.418,2
17.8359,17.159,987,1076,720,2,2.374,2
17.8560,20.101,988,1076,720,2,2.607,2
17.8745,18.575,989,1076,719,2,2.226,2
17.8983,23.806,990,1076,718,2,3.307,2
17.9165,18.181,991,1076,718,2,3.853,2
17.9351,18.565,992,1074,717,2,2.487,2
17.9539,18.817,993,1072,716,2,2.633,2
17.9740,20.111,994,1072,715,2,2.215,2
17.9955,21.491,995,1072,714,2,2.554,2
18.0138,18.308,996,1072,713,2,2.604,2
18.0346,20.813,997,1072,711,2,2.101,2
18.0572,22.534,998,1072,710,2,3.704,2
18.0755,18.321,999,1072,709,2,2.155,2
18.0980,22.473,1000,1072,709,2,2.615,2
18.1202,22.283,1001,1072,709,2,3.474,2
18.1371,16.834,1002,1072,709,2,2.364,2
18.1580,20.945,1003,1072,709,2,2.607,2
18.1747,16.677,1004,1072,709,2,2.110,2
18.1945,19.846,1005,1072,709,2,2.426,2
18.2116,17.031,1006,1072,709,2,2.324,2
18.2320,20.397,1007,1072,708,2,2.356,2
18.2543,22.322,1008,1072,707,2,3.299,2
18.2705,16.194,1009,1072,706,2,2.376,2
18.2925,22.061,1010,1072,705,2,2.919,2
18.3103,17.748,1011,1072,705,2,2.542,2
18.3304,20.083,1012,1072,705,2,2.731,2
18.3487,18.303,1013,1072,705,2,3.321,2
18.3664,17.766,1014,1072,705,2,2.239,2
18.3878,21.336,1015,1072,705,2,3.462,2
18.4046,16.849,1016,1072,705,2,2.296,2
18.4258,21.151,1017,1072,705,2,2.894,2
18.4421,16.298,1018,1072,705,2,2.193,2
18.4605,18.385,1019,1072,705,2,2.260,2
18.4775,17.051,1020,1072,705,2,2.191,2
18.4949,17.429,1021,1072,705,2,2.356,2
18.5123,17.387,1022,1072,705,2,2.499,2
18.5300,17.722,1023,1072,705,2,2.749,2
18.5485,18.437,1024,1072,705,2,3.556,2
18.5644,15.910,1025,1072,705,2,2.645,2
18.5834,19.049,1026,1072,705,2,4.189,2
18.5995,16.073,1027,1072,705,2,2.178,2
18.6194,19.924,1028,1072,705,2,3.321,2
18.6390,19.584,1029,1072,704,2,2.262,2
18.6575,18.445,1030,1072,704,2,2.421,2
18.6732,15.732,1031,1072,704,2,2.450,2
18.6930,19.825,1032,1072,704,2,3.032,2
18.7096,16.533,1033,1072,704,2,2.129,2
18.7292,19.634,1034,1072,704,2,2.549,2
18.7470,17.818,1035,1072,704,2,2.720,2
18.7641,17.068,1036,1072,704,2,2.772,2
18.7831,19.045,1037,1072,704,2,4.264,2
18.8004,17.269,1038,1072,704,2,2.448,2
18.8197,19.287,1039,1072,704,2,3.814,2
18.8367,17.006,1040,1072,704,2,2.173,2
18.8567,19.979,1041,1072,704,2,2.388,2
18.8746,17.934,1042,1072,704,2,2.176,2
18.8935,18.914,1043,1072,704,2,2.546,2
18.9091,15.561,1044,1072,704,2,2.276,2
18.9295,20.400,1045,1072,704,2,3.402,2
18.9467,17.196,1046,1072,704,2,3.114,2
18.9659,19.275,1047,1072,704,2,3.600,2
18.9840,18.017,1048,1072,704,2,4.032,2
19.0025,18.555,1049,1072,704,2,2.565,2
19.0220,19.492,1050,1072,704,2,2.355,2
19.0376,15.567,1051,1072,704,2,2.274,2
19.0574,19.804,1052,1072,703,2,2.280,2
19.0729,15.545,1053,1072,703,2,2.113,2
19.0927,19.778,1054,1072,702,2,2.448,2
19.1098,17.056,1055,1072,701,2,2.161,2
19.1278,18.056,1056,1072,700,2,2.239,2
19.1453,17.437,1057,1072,698,2,2.131,2
19.1635,18.265,1058,1072,697,2,2.500,2
19.1794,15.852,1059,1072,696,2,2.284,2
19.1983,18.941,1060,1072,694,2,2.462,2
19.2172,18.907,1061,1072,693,2,3.696,2
19.2323,15.112,1062,1072,693,2,2.265,2
19.2521,19.741,1063,1072,694,2,4.138,2
19.2712,19.156,1064,1072,695,2,2.593,2
19.2893,18.072,1065,1072,695,2,2.285,2
19.3067,17.448,1066,1072,696,2,2.303,2
19.3248,18.100,1067,1072,697,2,2.464,2
19.3407,15.875,1068,1072,697,2,2.849,2
19.3613,20.610,1069,1072,698,2,2.524,2
19.3789,17.589,1070,1072,699,2,2.346,2
19.3972,18.240,1071,1072,699,2,2.610,2
19.4174,20.199,1072,1072,700,2,3.510,2
19.4305,13.158,1073,1072,700,2,2.599,2
19.4474,16.922,1074,1072,701,2,2.540,2
19.4646,17.168,1075,1072,701,2,2.350,2
19.4831,18.449,1076,1072,701,2,3.962,2
19.4997,16.650,1077,1072,702,2,2.698,2
19.5172,17.537,1078,1072,702,2,3.632,2
19.5316,14.330,1079,1072,702,2,2.419,2
19.5519,20.351,1080,1072,703,2,3.794,2
19.5637,11.789,1081,1072,703,2,2.676,2
19.5793,15.611,1082,1072,703,2,2.372,2
19.5960,16.715,1083,1072,703,2,2.558,2
19.6115,15.430,1084,1072,703,2,2.346,2
19.6307,19.229,1085,1072,704,2,2.699,2
19.6453,14.607,1086,1072,704,2,2.166,2
19.6627,17.370,1087,1072,704,2,2.597,2
19.6785,15.808,1088,1072,704,2,2.246,2
19.6965,18.054,1089,1072,704,2,2.679,2
19.7134,16.828,1090,1072,704,2,2.413,2
19.7307,17.306,1091,1072,704,2,2.969,2
19.7467,16.017,1092,1072,704,2,3.051,2
19.7628,16.160,1093,1072,704,2,2.562,2
19.7786,15.745,1094,1072,704,2,2.157,2
19.7978,19.246,1095,1072,703,2,2.610,2
19.8137,15.826,1096,1072,703,2,3.213,2
19.8304,16.711,1097,1072,703,2,2.806,2
19.8470,16.591,1098,1072,703,2,2.887,2
19.8637,16.687,1099,1072,703,2,2.809,2
19.8820,18.377,1100,1072,703,2,3.312,2
19.8986,16.520,1101,1072,702,2,2.562,2
19.9180,19.473,1102,1072,702,2,3.633,2
19.9326,14.593,1103,1072,702,2,2.441,2
19.9493,16.664,1104,1072,702,2,3.521,2
19.9651,15.793,1105,1072,701,2,2.822,2
19.9806,15.570,1106,1072,701,2,3.324,2
19.9967,16.036,1107,1072,701,2,2.692,2
20.0148,18.086,1108,1072,700,2,3.207,2
20.0300,15.212,1109,1072,700,2,3.011,2
20.0486,18.580,1110,1072,699,2,2.624,2
20.0647,16.163,1111,1072,699,2,2.514,2
20.0830,18.318,1112,1072,699,2,3.694,2
20.1016,18.551,1113,1072,698,2,2.645,2
20.1207,19.063,1114,1072,698,2,4.900,2
20.1384,17.721,1115,1072,697,2,2.579,2
20.1603,21.968,1116,1072,697,2,2.439,2
20.1817,21.363,1117,1072,696,2,2.632,2
20.2027,21.007,1118,1072,695,2,2.855,2
20.2271,24.352,1119,1072,695,2,2.587,2
20.2482,21.103,1120,1072,694,2,2.694,2
20.2731,24.981,1121,1072,693,2,3.350,2
20.2920,18.848,1122,1072,693,2,2.560,2
20.3127,20.709,1123,1072,692,2,2.921,2
20.3323,19.633,1124,1072,691,2,2.774,2
20.3548,22.421,1125,1072,690,2,4.621,2
20.3732,18.480,1126,1072,689,2,2.898,2
20.3935,20.264,1127,1072,688,2,2.451,2
20.4102,16.724,1128,1072,688,2,2.080,2
20.4286,18.378,1129,1072,689,2,2.067,2
20.4469,18.278,1130,1072,690,2,2.064,2
20.4653,18.404,1131,1072,691,2,2.735,2
20.4819,16.656,1132,1072,692,2,2.802,2
20.4992,17.302,1133,1072,693,2,2.632,2
20.5186,19.394,1134,1072,694,2,3.541,2
20.5339,15.229,1135,1072,695,2,2.751,2
20.5504,16.556,1136,1072,695,2,3.276,2
20.5658,15.372,1137,1072,696,2,2.535,2
20.5844,18.632,1138,1072,697,2,3.180,2
20.5998,15.322,1139,1072,698,2,2.617,2
20.6168,17.088,1140,1072,698,2,3.566,2
20.6318,14.948,1141,1072,699,2,2.792,2
20.6476,15.821,1142,1072,700,2,2.385,2
20.6635,15.934,1143,1072,700,2,2.553,2
20.6803,16.730,1144,1072,701,2,2.148,2
20.6985,18.215,1145,1072,702,2,2.888,2
20.7146,16.082,1146,1072,702,2,2.611,2
20.7321,17.565,1147,1072,703,2,2.637,2
20.7464,14.218,1148,1072,703,2,2.399,2
20.7644,18.006,1149,1072,704,2,2.578,2
20.7802,15.831,1150,1072,705,2,2.139,2
20.7984,18.252,1151,1072,705,2,2.563,2
20.8162,17.711,1152,1072,706,2,2.640,2
20.8315,15.341,1153,1072,706,2,2.291,2
20.8492,17.741,1154,1072,707,2,2.907,2
20.8658,16.551,1155,1072,707,2,2.704,2
20.8831,17.265,1156,1072,707,2,3.644,2
20.9000,16.994,1157,1072,708,2,3.031,2
20.9168,16.803,1158,1072,708,2,3.424,2
20.9325,15.642,1159,1072,709,2,2.595,2
20.9493,16.775,1160,1072,709,2,3.315,2
20.9673,18.077,1161,1072,710,2,2.798,2
20.9843,16.972,1162,1072,710,2,3.619,2
21.0037,19.346,1163,1072,711,2,2.675,2
21.0197,16.006,1164,1072,711,2,2.717,2
21.0392,19.571,1165,1072,711,2,2.417,2
21.0578,18.514,1166,1072,712,2,2.275,2
21.0759,18.196,1167,1070,712,2,2.520,2
21.0925,16.513,1168,1070,712,2,2.820,2
21.1101,17.598,1169,1071,713,2,2.689,2
21.1283,18.266,1170,1069,713,2,2.874,2
21.1431,14.755,1171,1070,713,2,2.224,2
21.1600,16.961,1172,1069,714,2,2.335,2
21.1750,15.009,1173,1067,714,2,2.348,2
21.1921,17.005,1174,1067,714,2,2.425,2
21.2077,15.654,1175,1065,714,2,2.388,2
21.2248,17.116,1176,1065,714,2,2.235,2
21.2405,15.678,1177,1062,714,2,2.413,2
21.2603,19.797,1178,1062,715,2,3.212,2
21.2765,16.169,1179,1062,715,2,2.302,2
21.2948,18.377,1180,1058,715,2,2.465,2
21.3122,17.338,1181,1056,715,2,2.362,2
21.3294,17.260,1182,1056,715,2,2.613,2
21.3473,17.892,1183,1054,715,2,2.670,2
21.3667,19.327,1184,1051,715,2,2.696,2
21.3848,18.118,1185,1047,715,2,3.699,2
21.4014,16.629,1186,1046,715,2,2.664,2
21.4177,16.287,1187,1045,715,2,3.428,2
21.4310,13.254,1188,1041,715,2,2.193,2
21.4451,14.129,1189,1040,715,2,2.273,2
21.4606,15.559,1190,1038,714,2,2.179,2
21.4754,14.799,1191,1037,714,2,2.257,2
21.4927,17.226,1192,1034,714,2,2.687,2
21.5073,14.612,1193,1033,714,2,2.759,2
21.5235,16.230,1194,1033,714,2,3.176,2
21.5408,17.287,1195,1032,713,2,2.387,2
21.5587,17.908,1196,1031,713,2,2.314,2
21.5740,15.342,1197,1031,712,2,2.430,2
21.5887,14.679,1198,1031,712,2,3.577,2
21.6036,14.898,1199,1033,711,2,2.217,2
21.6207,17.079,1200,1033,710,2,4.194,2
21.6350,14.275,1201,1035,709,2,2.618,2
21.6536,18.647,1202,1035,706,2,3.729,2
21.6688,15.149,1203,1037,700,2,3.281,2
21.6870,18.247,1204,1039,671,2,3.607,2
21.7008,13.777,1205,1040,671,2,2.893,2
21.7215,20.717,1206,1042,673,2,3.888,2
21.7349,13.430,1207,1046,675,2,2.472,2
21.7539,18.996,1208,1048,679,2,3.120,2
21.7673,13.320,1209,1050,683,2,2.554,2
21.7870,19.730,1210,1054,689,2,3.857,2
21.8012,14.239,1211,1057,695,2,2.560,2
21.8212,19.956,1212,1060,701,2,4.533,2
21.8344,13.251,1213,1063,709,2,2.816,2
21.8542,19.742,1214,1067,716,2,3.783,2
21.8686,14.430,1215,1071,724,2,2.687,2
21.8878,19.167,1216,1075,732,2,4.844,2
21.9036,15.869,1217,1077,739,2,2.777,2
21.9213,17.606,1218,1081,747,2,4.289,2
21.9351,13.877,1219,1085,753,2,2.778,2
21.9542,19.050,1220,1089,759,2,3.787,2
21.9690,14.855,1221,1094,764,2,3.075,2
21.9873,18.228,1222,1099,767,2,3.942,2
22.0020,14.747,1223,1103,769,2,2.730,2
22.0211,19.061,1224,1107,769,2,3.493,2
