elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
11.0765,16.549,663,502,819,2,2.137,1
11.0935,17.005,664,502,819,2,2.104,1
11.1103,16.792,665,502,819,2,2.220,1
11.1275,17.178,666,502,819,2,2.732,1
11.1435,16.079,667,502,819,2,2.229,1
11.1605,16.907,668,502,819,2,2.190,1
11.1770,16.502,669,502,819,2,2.154,1
11.1935,16.552,670,502,819,2,2.156,1
11.2104,16.904,671,502,819,2,2.182,1
11.2273,16.919,672,502,819,2,2.157,1
11.2437,16.414,673,502,819,2,2.217,1
11.2603,16.523,674,502,819,2,2.197,1
11.2769,16.677,675,502,819,2,2.183,1
11.2941,17.144,676,502,819,2,2.253,1
11.3105,16.447,677,502,819,2,2.286,1
11.3271,16.548,678,502,819,2,2.401,1
11.3436,16.522,679,502,819,2,2.169,1
11.3608,17.209,680,502,819,2,2.142,1
11.3780,17.194,681,502,819,2,2.472,1
11.3944,16.389,682,502,819,2,2.319,1
11.4109,16.463,683,502,819,2,2.168,1
11.4279,17.078,684,546,819,2,2.200,1
11.4449,16.942,685,554,819,2,2.228,1
11.4608,15.883,686,554,819,2,2.247,1
11.4782,17.442,687,557,819,2,2.201,1
11.4939,15.724,688,557,819,2,2.212,1
11.5114,17.513,689,625,820,2,2.178,1
11.5284,16.997,690,633,820,2,2.294,1
11.5454,16.943,691,637,820,2,2.377,1
11.5619,16.490,692,639,820,2,2.338,1
11.5785,16.625,693,641,820,2,2.216,1
11.5955,16.953,694,677,841,2,2.245,1
11.6119,16.482,695,683,845,2,2.167,1
11.6291,17.124,696,686,847,2,2.207,1
11.6457,16.608,697,687,849,2,2.354,1
11.6624,16.769,698,689,850,2,2.243,1
11.6805,18.070,699,783,901,2,2.370,1
11.6968,16.282,700,785,904,2,2.455,1
11.7138,17.049,701,787,908,2,2.395,1
11.7300,16.212,702,789,910,2,2.380,1
11.7456,15.550,703,789,910,2,2.347,1
11.7646,19.047,704,847,956,2,2.595,1
11.7818,17.162,705,854,958,2,2.633,1
11.7972,15.423,706,859,960,2,2.319,1
11.8140,16.807,707,862,961,2,2.454,1
11.8309,16.882,708,864,961,2,2.502,1
11.8479,16.995,709,911,995,2,2.462,1
11.8646,16.696,710,921,997,2,2.500,1
11.8811,16.491,711,926,1000,2,2.496,1
11.8978,16.696,712,930,1001,2,2.334,1
11.9152,17.387,713,931,1001,2,2.925,1
11.9320,16.794,714,972,1038,2,2.329,1
11.9484,16.473,715,981,1042,2,2.334,1
11.9665,18.048,716,985,1043,2,2.469,1
11.9817,15.167,717,987,1044,2,2.346,1
11.9992,17.545,718,990,1044,2,2.617,1
12.0159,16.676,719,1028,1059,2,2.507,1
12.0326,16.727,720,1033,1063,2,2.485,1
12.0498,17.196,721,1035,1065,2,2.656,1
12.0664,16.575,722,1037,1066,2,2.626,1
12.0826,16.250,723,1039,1067,2,2.522,1
12.0996,16.967,724,1041,1068,2,3.041,1
12.1160,16.395,725,1048,1068,2,2.515,1
12.1331,17.109,726,1054,1068,2,2.584,1
12.1495,16.357,727,1059,1068,2,2.558,1
12.1663,16.847,728,1060,1068,2,2.736,1
12.1833,16.960,729,1080,1068,2,2.539,1
12.1999,16.664,730,1089,1068,2,2.554,1
12.2164,16.519,731,1093,1068,2,2.536,1
12.2332,16.790,732,1097,1068,2,2.546,1
12.2501,16.843,733,1099,1068,2,2.815,1
12.2667,16.659,734,1108,1068,2,2.717,1
12.2834,16.654,735,1122,1068,2,2.716,1
12.3000,16.633,736,1130,1068,2,2.446,1
12.3170,16.989,737,1135,1068,2,2.621,1
12.3333,16.254,738,1139,1069,2,2.582,1
12.3500,16.710,739,1150,1068,2,2.566,1
12.3667,16.714,740,1159,1068,2,2.538,1
12.3840,17.276,741,1164,1068,2,2.612,1
12.4006,16.588,742,1169,1068,2,2.781,1
12.4172,16.641,743,1173,1068,2,2.747,1
12.4340,16.792,744,1180,1068,2,2.534,1
12.4506,16.633,745,1187,1069,2,2.639,1
12.4675,16.841,746,1192,1069,2,2.617,1
12.4842,16.759,747,1196,1068,2,2.628,1
12.5005,16.316,748,1198,1068,2,2.588,1
12.5171,16.594,749,1204,1068,2,2.533,1
12.5341,16.925,750,1208,1068,2,2.701,1
12.5508,16.703,751,1214,1068,2,2.672,1
12.5675,16.699,752,1217,1068,2,2.715,1
12.5842,16.693,753,1220,1068,2,2.635,1
12.6006,16.427,754,1219,1069,2,2.534,1
12.6172,16.571,755,1222,1068,2,2.497,1
12.6340,16.886,756,1224,1068,2,2.661,1
12.6507,16.618,757,1227,1068,2,2.700,1
12.6671,16.485,758,1227,1068,2,2.672,1
12.6841,16.993,759,1232,1069,2,2.733,1
12.7007,16.611,760,1231,1068,2,2.842,1
12.7175,16.704,761,1232,1068,2,2.914,1
12.7339,16.457,762,1230,1068,2,2.679,1
12.7508,16.931,763,1227,1069,2,2.768,1
12.7689,18.043,764,1221,1068,2,2.941,1
12.7884,19.503,765,1219,1068,2,3.361,1
12.8030,14.610,766,1222,1068,2,2.428,1
12.8183,15.308,767,1224,1068,2,2.454,1
12.8341,15.844,768,1226,1068,2,2.544,1
12.8506,16.434,769,1222,1029,2,3.043,1
12.8663,15.760,770,1217,1005,2,2.713,1
12.8833,16.919,771,1205,983,2,2.820,1
12.8981,14.864,772,1103,944,2,2.580,1
12.9144,16.284,773,970,942,2,2.611,1
12.9301,15.647,774,863,934,2,2.559,1
12.9461,16.086,775,750,898,2,2.494,1
12.9623,16.171,776,681,822,2,2.416,1
12.9785,16.224,777,618,822,2,2.198,1
12.9945,15.977,778,502,823,2,2.489,1
13.0110,16.473,779,502,822,2,2.153,1
13.0276,16.595,780,502,823,2,2.165,1
13.0449,17.327,781,502,822,2,2.149,1
13.0613,16.393,782,502,822,2,2.691,1
13.0770,15.717,783,502,822,2,2.129,1
13.0937,16.655,784,502,822,2,2.237,1
13.1103,16.646,785,502,822,2,2.167,1
13.1270,16.646,786,502,822,2,2.134,1
13.1442,17.256,787,502,822,2,2.705,1
13.1605,16.248,788,502,822,2,2.118,1
13.1775,17.022,789,502,822,2,2.259,1
13.1942,16.745,790,502,822,2,2.723,1
13.2103,16.014,791,502,822,2,2.132,1
13.2274,17.114,792,502,822,2,2.668,1
13.2438,16.471,793,502,822,2,2.400,1
13.2604,16.585,794,502,822,2,2.155,1
13.2773,16.854,795,502,822,2,2.159,1
13.2940,16.754,796,502,822,2,2.344,1
13.3106,16.558,797,502,822,2,2.163,1
13.3272,16.607,798,502,822,2,2.274,1
13.3438,16.650,799,502,822,2,2.137,1
13.3605,16.686,800,502,822,2,2.115,1
13.3773,16.740,801,502,822,2,2.185,1
13.3941,16.864,802,502,822,2,2.124,1
13.4109,16.801,803,502,822,2,2.117,1
13.4277,16.747,804,502,822,2,2.238,1
13.4438,16.115,805,502,822,2,2.152,1
13.4612,17.376,806,502,822,2,2.697,1
13.4769,15.720,807,502,822,2,2.148,1
13.4935,16.565,808,502,822,2,2.127,1
13.5103,16.837,809,502,822,2,2.123,1
13.5283,18.001,810,502,822,2,2.808,1
13.5444,16.136,811,502,822,2,2.244,1
13.5606,16.153,812,502,822,2,2.586,1
13.5771,16.486,813,502,822,2,2.282,1
13.5946,17.549,814,502,822,2,2.204,1
13.6112,16.609,815,502,822,2,2.301,1
13.6271,15.901,816,502,822,2,2.198,1
13.6440,16.895,817,502,822,2,2.185,1
13.6613,17.294,818,502,822,2,2.184,1
13.6774,16.042,819,502,822,2,2.240,1
13.6941,16.766,820,502,822,2,2.173,1
13.7103,16.194,821,502,822,2,2.170,1
13.7269,16.595,822,502,822,2,2.129,1
13.7442,17.242,823,502,822,2,2.685,1
13.7617,17.550,824,502,822,2,2.958,1
13.7786,16.940,825,502,822,2,2.896,1
13.7938,15.159,826,502,822,2,2.172,1
13.8107,16.886,827,502,822,2,2.160,1
13.8271,16.367,828,502,822,2,2.179,1
13.8437,16.648,829,502,822,2,2.127,1
13.8602,16.496,830,502,822,2,2.133,1
13.8770,16.800,831,502,822,2,2.146,1
13.8942,17.160,832,502,821,2,2.274,1
13.9103,16.099,833,502,821,2,2.271,1
13.9274,17.139,834,502,822,2,2.155,1
13.9441,16.688,835,502,821,2,2.246,1
13.9606,16.535,836,502,821,2,2.282,1
13.9769,16.241,837,502,821,2,2.374,1
13.9933,16.427,838,502,821,2,2.521,1
14.0104,17.102,839,502,821,2,2.176,1
14.0271,16.729,840,502,821,2,2.213,1
14.0437,16.615,841,502,821,2,2.161,1
14.0607,16.991,842,502,821,2,2.122,1
14.0774,16.644,843,502,821,2,2.172,1
14.0937,16.350,844,502,821,2,2.365,1
14.1102,16.484,845,502,821,2,2.217,1
14.1273,17.102,846,502,821,2,2.142,1
14.1436,16.264,847,502,821,2,2.224,1
14.1602,16.600,848,502,821,2,2.189,1
14.1769,16.764,849,502,821,2,2.226,1
14.1937,16.749,850,502,821,2,2.225,1
14.2103,16.618,851,502,821,2,2.284,1
14.2271,16.786,852,502,821,2,2.340,1
14.2439,16.853,853,502,821,2,2.406,1
14.2606,16.682,854,502,821,2,2.196,1
14.2772,16.538,855,502,821,2,2.305,1
14.2938,16.681,856,502,821,2,2.245,1
14.3103,16.438,857,502,821,2,2.283,1
14.3275,17.202,858,502,820,2,2.276,1
14.3446,17.070,859,502,821,2,2.803,1
14.3611,16.535,860,502,820,2,2.352,1
14.3775,16.382,861,502,820,2,2.736,1
14.3939,16.396,862,502,820,2,2.294,1
14.4104,16.499,863,502,820,2,2.390,1
14.4277,17.354,864,502,820,2,2.949,1
14.4437,16.012,865,502,820,2,2.425,1
14.4606,16.854,866,502,820,2,2.247,1
14.4771,16.542,867,502,820,2,2.471,1
14.4937,16.534,868,502,820,2,2.255,1
14.5104,16.775,869,502,820,2,2.231,1
14.5273,16.849,870,502,820,2,2.230,1
14.5435,16.198,871,502,820,2,2.303,1
14.5602,16.692,872,502,820,2,2.281,1
14.5770,16.791,873,502,820,2,2.476,1
14.5940,17.027,874,502,820,2,2.814,1
14.6100,16.051,875,502,820,2,2.212,1
14.6270,16.990,876,502,820,2,2.433,1
14.6436,16.541,877,502,820,2,2.366,1
14.6604,16.780,878,502,820,2,2.464,1
14.6771,16.713,879,502,820,2,2.378,1
14.6940,16.934,880,502,820,2,2.433,1
14.7108,16.842,881,502,820,2,2.404,1
14.7269,16.047,882,502,820,2,2.271,1
14.7434,16.554,883,502,820,2,2.295,1
14.7611,17.702,884,502,820,2,2.778,1
14.7768,15.643,885,502,820,2,2.500,1
14.7933,16.477,886,502,820,2,2.237,1
14.8099,16.656,887,502,820,2,2.250,1
14.8267,16.761,888,502,820,2,2.364,1
14.8432,16.528,889,502,820,2,2.250,1
14.8601,16.871,890,502,820,2,2.356,1
14.8771,17.009,891,502,820,2,2.801,1
14.8946,17.505,892,502,819,2,2.822,1
14.9105,15.915,893,502,819,2,2.832,1
14.9273,16.770,894,502,820,2,2.503,1
14.9434,16.109,895,502,820,2,2.393,1
14.9608,17.364,896,502,819,2,2.378,1
14.9770,16.291,897,502,819,2,2.552,1
14.9935,16.452,898,502,819,2,2.324,1
15.0103,16.836,899,502,819,2,2.247,1
15.0269,16.545,900,502,819,2,2.276,1
15.0441,17.232,901,502,819,2,2.477,1
15.0601,15.987,902,502,819,2,2.620,1
15.0765,16.394,903,502,819,2,2.351,1
15.0932,16.715,904,502,819,2,2.504,1
15.1101,16.896,905,502,819,2,2.489,1
15.1267,16.564,906,502,819,2,2.397,1
15.1434,16.757,907,502,819,2,2.445,1
15.1601,16.710,908,502,819,2,2.388,1
15.1768,16.616,909,502,819,2,2.287,1
15.1933,16.517,910,502,819,2,2.280,1
15.2099,16.668,911,502,819,2,2.425,1
15.2273,17.330,912,502,819,2,2.857,1
15.2431,15.846,913,502,819,2,2.319,1
15.2597,16.552,914,502,819,2,2.365,1
15.2770,17.326,915,502,819,2,2.919,1
15.2936,16.650,916,502,819,2,2.969,1
15.3103,16.637,917,502,819,2,2.903,1
15.3268,16.570,918,502,819,2,2.932,1
15.3436,16.706,919,502,819,2,2.912,1
15.3616,18.062,920,502,819,2,3.191,1
15.3767,15.101,921,502,819,2,2.817,1
15.3935,16.739,922,502,819,2,2.904,1
15.4104,16.962,923,502,819,2,2.790,1
15.4271,16.659,924,502,819,2,3.008,1
15.4433,16.176,925,502,819,2,2.472,1
15.4600,16.744,926,502,819,2,2.556,1
15.4765,16.475,927,502,819,2,2.538,1
15.4931,16.624,928,502,819,2,2.477,1
15.5098,16.724,929,502,819,2,2.469,1
15.5266,16.735,930,502,819,2,2.544,1
15.5432,16.624,931,502,819,2,2.479,1
15.5598,16.667,932,502,819,2,2.668,1
15.5765,16.692,933,502,819,2,2.650,1
15.5944,17.879,934,502,819,2,2.646,1
15.6109,16.476,935,502,819,2,2.974,1
15.6265,15.649,936,502,819,2,2.762,1
15.6431,16.578,937,502,819,2,2.431,1
15.6602,17.045,938,502,819,2,2.351,1
15.6768,16.590,939,502,819,2,2.434,1
15.6933,16.579,940,502,819,2,2.823,1
15.7100,16.633,941,502,819,2,2.494,1
15.7266,16.680,942,502,819,2,2.811,1
15.7433,16.690,943,502,819,2,2.675,1
15.7610,17.667,944,502,819,2,3.691,1
15.7784,17.357,945,502,819,2,3.502,1
15.7950,16.599,946,502,819,2,3.310,1
15.8111,16.158,947,502,819,2,2.890,1
15.8267,15.593,948,502,819,2,2.902,1
15.8434,16.665,949,502,819,2,2.665,1
15.8602,16.814,950,502,819,2,2.539,1
15.8767,16.472,951,502,819,2,2.665,1
15.8934,16.731,952,502,819,2,2.662,1
15.9100,16.630,953,502,819,2,2.694,1
15.9266,16.625,954,502,819,2,2.721,1
15.9433,16.656,955,502,819,2,2.657,1
15.9599,16.627,956,502,819,2,2.687,1
15.9766,16.663,957,502,819,2,2.711,1
15.9933,16.661,958,502,819,2,2.676,1
16.0099,16.680,959,502,819,2,2.701,1
16.0270,17.097,960,502,819,2,2.707,1
16.0442,17.130,961,502,819,2,3.129,1
16.0602,16.027,962,502,819,2,2.880,1
16.0770,16.764,963,502,819,2,2.841,1
16.0934,16.460,964,502,819,2,2.681,1
16.1101,16.640,965,502,819,2,2.736,1
16.1265,16.478,966,502,819,2,2.673,1
16.1433,16.772,967,502,819,2,2.702,1
16.1600,16.684,968,502,819,2,2.622,1
16.1767,16.674,969,502,819,2,2.720,1
16.1933,16.620,970,502,819,2,2.697,1
16.2100,16.684,971,502,819,2,2.703,1
16.2271,17.104,972,502,819,2,2.786,1
16.2435,16.405,973,502,819,2,2.711,1
16.2603,16.828,974,502,819,2,3.007,1
16.2764,16.099,975,502,819,2,2.497,1
16.2934,17.040,976,502,819,2,2.726,1
16.3102,16.779,977,502,819,2,2.764,1
16.3270,16.810,978,502,819,2,2.814,1
16.3435,16.450,979,502,819,2,2.756,1
16.3599,16.456,980,502,819,2,2.585,1
16.3767,16.721,981,502,819,2,2.617,1
16.3933,16.641,982,502,819,2,2.664,1
16.4103,16.956,983,502,819,2,2.936,1
16.4268,16.557,984,502,819,2,2.858,1
16.4434,16.606,985,502,819,2,2.858,1
16.4603,16.837,986,502,819,2,2.818,1
16.4767,16.470,987,502,819,2,2.814,1
16.4946,17.855,988,502,819,2,2.872,1
16.5104,15.841,989,502,819,2,2.753,1
16.5264,15.969,990,502,819,2,2.467,1
16.5432,16.853,991,502,819,2,2.624,1
16.5602,16.941,992,502,819,2,2.675,1
16.5767,16.484,993,502,819,2,2.670,1
16.5933,16.676,994,502,819,2,2.641,1
16.6099,16.591,995,502,819,2,2.550,1
16.6267,16.811,996,502,819,2,2.833,1
16.6434,16.627,997,502,819,2,2.811,1
16.6601,16.703,998,502,819,2,2.804,1
16.6768,16.693,999,502,819,2,2.810,1
16.6934,16.621,1000,502,819,2,2.764,1
16.7098,16.456,1001,502,819,2,2.550,1
16.7269,17.052,1002,502,819,2,2.898,1
16.7440,17.138,1003,502,819,2,2.828,1
16.7610,16.976,1004,502,819,2,3.316,1
16.7769,15.863,1005,502,819,2,2.849,1
16.7938,16.905,1006,502,819,2,3.080,1
16.8099,16.169,1007,502,819,2,2.575,1
16.8270,17.097,1008,502,819,2,2.966,1
16.8433,16.243,1009,502,819,2,2.557,1
16.8604,17.074,1010,502,819,2,2.886,1
16.8770,16.621,1011,502,819,2,2.790,1
16.8931,16.154,1012,502,819,2,2.533,1
16.9099,16.724,1013,502,819,2,2.557,1
16.9269,17.003,1014,502,819,2,2.806,1
16.9435,16.638,1015,502,819,2,2.827,1
16.9601,16.643,1016,502,819,2,2.751,1
16.9770,16.840,1017,502,819,2,2.900,1
16.9933,16.341,1018,502,819,2,2.493,1
17.0105,17.140,1019,502,819,2,2.558,1
17.0267,16.195,1020,502,819,2,2.718,1
17.0439,17.257,1021,502,819,2,3.101,1
17.0603,16.397,1022,502,819,2,2.896,1
17.0768,16.521,1023,502,819,2,2.567,1
17.0935,16.637,1024,502,819,2,2.857,1
17.1103,16.867,1025,502,819,2,2.927,1
17.1265,16.133,1026,502,819,2,2.469,1
17.1435,17.032,1027,502,819,2,2.928,1
17.1602,16.735,1028,502,819,2,2.940,1
17.1769,16.629,1029,502,819,2,2.946,1
17.1931,16.218,1030,502,819,2,2.446,1
17.2098,16.710,1031,502,819,2,2.440,1
17.2270,17.181,1032,502,819,2,2.903,1
17.2441,17.099,1033,502,819,2,2.784,1
17.2598,15.701,1034,502,819,2,2.404,1
17.2769,17.156,1035,502,819,2,2.604,1
17.2933,16.344,1036,502,819,2,2.472,1
17.3105,17.181,1037,502,819,2,3.048,1
17.3270,16.513,1038,502,819,2,2.723,1
17.3430,16.039,1039,502,819,2,2.246,1
17.3603,17.315,1040,502,819,2,2.986,1
17.3771,16.767,1041,502,819,2,2.905,1
17.3932,16.094,1042,502,819,2,2.409,1
17.4097,16.527,1043,502,819,2,2.309,1
17.4265,16.754,1044,502,819,2,2.309,1
17.4438,17.286,1045,502,819,2,2.333,1
17.4601,16.385,1046,502,819,2,2.276,1
17.4763,16.212,1047,502,819,2,2.488,1
17.4931,16.786,1048,502,819,2,2.517,1
17.5099,16.741,1049,502,819,2,2.395,1
17.5266,16.721,1050,502,819,2,2.428,1
17.5430,16.445,1051,502,819,2,2.316,1
17.5603,17.272,1052,502,819,2,2.979,1
17.5769,16.544,1053,502,819,2,2.972,1
17.5935,16.659,1054,502,819,2,2.949,1
17.6094,15.852,1055,502,819,2,2.099,1
17.6268,17.454,1056,502,819,2,2.977,1
17.6435,16.710,1057,502,819,2,2.958,1
17.6613,17.805,1058,502,819,2,2.625,1
17.6776,16.230,1059,502,819,2,2.898,1
17.6946,17.055,1060,502,819,2,3.138,1
17.7111,16.519,1061,502,819,2,2.822,1
17.7282,17.067,1062,502,819,2,2.927,1
17.7434,15.226,1063,502,819,2,2.383,1
17.7602,16.803,1064,502,819,2,2.666,1
17.7770,16.750,1065,502,819,2,2.954,1
17.7928,15.836,1066,502,819,2,2.104,1
17.8095,16.681,1067,502,819,2,2.105,1
17.8270,17.505,1068,502,819,2,2.957,1
17.8438,16.838,1069,502,819,2,2.920,1
17.8610,17.186,1070,502,819,2,2.934,1
17.8769,15.834,1071,502,819,2,2.677,1
17.8934,16.520,1072,502,819,2,2.159,1
17.9096,16.208,1073,502,819,2,2.119,1
17.9263,16.737,1074,502,819,2,2.117,1
17.9428,16.502,1075,502,819,2,2.099,1
17.9595,16.621,1076,502,819,2,2.107,1
17.9762,16.791,1077,502,819,2,2.132,1
17.9935,17.301,1078,502,819,2,2.852,1
18.0103,16.766,1079,502,819,2,3.003,1
18.0262,15.921,1080,502,819,2,2.215,1
18.0430,16.782,1081,502,819,2,2.096,1
18.0601,17.108,1082,502,819,2,2.564,1
18.0764,16.257,1083,502,819,2,2.167,1
18.0931,16.719,1084,502,819,2,2.364,1
18.1096,16.540,1085,502,819,2,2.144,1
18.1264,16.729,1086,502,819,2,2.152,1
18.1429,16.512,1087,502,819,2,2.104,1
18.1595,16.636,1088,502,819,2,2.108,1
18.1762,16.669,1089,502,819,2,2.107,1
18.1928,16.568,1090,502,819,2,2.097,1
18.2101,17.332,1091,502,819,2,2.791,1
18.2267,16.590,1092,502,819,2,2.660,1
18.2430,16.279,1093,502,819,2,2.214,1
18.2604,17.429,1094,502,819,2,2.626,1
18.2762,15.775,1095,502,819,2,2.287,1
18.2932,17.059,1096,502,819,2,2.461,1
18.3101,16.858,1097,502,819,2,2.221,1
18.3264,16.356,1098,502,819,2,2.209,1
18.3432,16.770,1099,502,819,2,2.188,1
18.3598,16.572,1100,502,819,2,2.176,1
18.3767,16.937,1101,502,819,2,2.324,1
18.3935,16.759,1102,502,819,2,2.381,1
18.4109,17.391,1103,502,820,2,2.292,1
18.4274,16.566,1104,502,820,2,2.384,1
18.4464,18.945,1105,502,820,2,3.127,1
18.4616,15.271,1106,502,820,2,2.492,1
18.4784,16.792,1107,502,820,2,2.951,1
18.4940,15.558,1108,502,821,2,2.211,1
18.5109,16.865,1109,502,821,2,2.503,1
18.5274,16.525,1110,502,821,2,2.404,1
18.5448,17.395,1111,502,822,2,2.410,1
18.5600,15.218,1112,502,822,2,2.195,1
18.5771,17.112,1113,502,823,2,2.197,1
18.5930,15.867,1114,502,823,2,2.185,1
18.6106,17.623,1115,503,824,2,2.302,1
18.6271,16.511,1116,504,825,2,2.179,1
18.6440,16.908,1117,506,825,2,2.184,1
18.6602,16.182,1118,507,826,2,2.226,1
18.6770,16.780,1119,508,827,2,2.336,1
18.6937,16.698,1120,510,828,2,2.150,1
18.7102,16.552,1121,512,829,2,2.238,1
18.7271,16.901,1122,514,830,2,2.117,1
18.7439,16.731,1123,516,832,2,2.194,1
18.7610,17.155,1124,518,833,2,2.772,1
18.7770,15.991,1125,521,834,2,2.145,1
18.7936,16.601,1126,523,835,2,2.163,1
18.8109,17.307,1127,526,837,2,2.253,1
18.8274,16.452,1128,530,838,2,2.246,1
18.8439,16.577,1129,535,840,2,2.255,1
18.8610,17.036,1130,541,841,2,2.308,1
18.8777,16.701,1131,547,843,2,2.263,1
18.8934,15.729,1132,547,843,2,2.196,1
18.9102,16.829,1133,547,843,2,2.174,1
18.9268,16.522,1134,547,843,2,2.146,1
18.9431,16.366,1135,547,843,2,2.164,1
18.9595,16.375,1136,547,843,2,2.155,1
18.9761,16.582,1137,547,843,2,2.140,1
18.9938,17.673,1138,546,843,2,2.134,1
19.0093,15.587,1139,546,843,2,2.103,1
19.0269,17.571,1140,546,843,2,2.642,1
19.0430,16.097,1141,546,843,2,2.136,1
19.0605,17.506,1142,546,842,2,2.363,1
19.0768,16.290,1143,544,842,2,2.224,1
19.0929,16.049,1144,544,842,2,2.120,1
19.1097,16.888,1145,544,842,2,2.195,1
19.1271,17.330,1146,542,842,2,2.119,1
19.1428,15.717,1147,542,842,2,2.134,1
19.1594,16.625,1148,542,842,2,2.099,1
19.1767,17.241,1149,541,841,2,2.158,1
19.1933,16.624,1150,540,841,2,2.098,1
19.2093,15.997,1151,540,841,2,2.090,1
19.2260,16.758,1152,540,841,2,2.127,1
19.2434,17.410,1153,538,841,2,2.096,1
19.2600,16.510,1154,538,840,2,2.191,1
19.2768,16.891,1155,537,840,2,2.200,1
19.2939,17.007,1156,536,840,2,2.372,1
19.3107,16.860,1157,535,840,2,2.279,1
19.3260,15.292,1158,535,840,2,2.123,1
19.3433,17.264,1159,533,839,2,2.080,1
19.3592,15.936,1160,533,839,2,2.069,1
19.3766,17.431,1161,531,839,2,2.096,1
19.3926,15.979,1162,531,839,2,2.081,1
19.4101,17.496,1163,530,838,2,2.175,1
19.4276,17.462,1164,529,838,2,2.666,1
19.4456,18.034,1165,528,838,2,2.766,1
19.4600,14.419,1166,528,837,2,2.204,1
19.4766,16.551,1167,527,837,2,2.191,1
19.4928,16.231,1168,527,837,2,2.106,1
19.5103,17.505,1169,526,837,2,2.207,1
19.5266,16.330,1170,525,836,2,2.134,1
19.5426,15.953,1171,525,836,2,2.105,1
19.5600,17.375,1172,524,836,2,2.104,1
19.5766,16.642,1173,524,835,2,2.113,1
19.5932,16.575,1174,523,835,2,2.103,1
19.6111,17.912,1175,523,835,2,2.265,1
19.6301,18.958,1176,522,835,2,2.486,1
19.6502,20.103,1177,521,834,2,3.497,1
19.6650,14.852,1178,521,834,2,2.595,1
19.6792,14.223,1179,520,834,2,2.500,1
19.6940,14.760,1180,519,833,2,2.490,1
19.7106,16.551,1181,519,833,2,2.353,1
19.7314,20.833,1182,518,833,2,2.502,1
19.7527,21.275,1183,518,833,2,2.782,1
19.7726,19.947,1184,517,832,2,2.866,1
19.7857,13.094,1185,517,832,2,2.170,1
19.7997,14.007,1186,516,831,2,2.844,1
19.8132,13.499,1187,515,831,2,2.435,1
19.8263,13.130,1188,515,831,2,2.287,1
19.8434,17.097,1189,514,830,2,2.190,1
19.8596,16.127,1190,514,830,2,2.131,1
19.8773,17.767,1191,513,830,2,2.321,1
19.8938,16.487,1192,513,829,2,2.428,1
19.9104,16.564,1193,512,829,2,2.342,1
19.9271,16.747,1194,511,829,2,2.182,1
19.9430,15.919,1195,511,829,2,2.164,1
19.9604,17.315,1196,510,828,2,2.159,1
19.9762,15.792,1197,510,828,2,2.141,1
19.9948,18.621,1198,509,828,2,2.244,1
20.0102,15.413,1199,509,827,2,2.234,1
20.0265,16.352,1200,508,827,2,2.189,1
20.0429,16.373,1201,508,827,2,2.176,1
20.0598,16.925,1202,507,827,2,2.167,1
20.0760,16.211,1203,507,827,2,2.163,1
20.0933,17.246,1204,506,826,2,2.132,1
20.1095,16.218,1205,506,826,2,2.312,1
20.1268,17.326,1206,506,825,2,2.684,1
20.1437,16.866,1207,505,825,2,2.534,1
20.1600,16.295,1208,505,825,2,2.374,1
20.1762,16.153,1209,505,825,2,2.146,1
20.1934,17.242,1210,504,824,2,2.159,1
20.2094,16.003,1211,504,824,2,2.253,1
20.2267,17.262,1212,503,824,2,2.167,1
20.2426,15.898,1213,503,824,2,2.187,1
20.2593,16.740,1214,503,824,2,2.210,1
20.2771,17.813,1215,502,823,2,2.132,1
20.2931,16.007,1216,502,823,2,2.120,1
20.3095,16.340,1217,502,823,2,2.256,1
20.3260,16.537,1218,502,823,2,2.186,1
20.3428,16.803,1219,502,823,2,2.148,1
20.3598,17.053,1220,502,822,2,2.204,1
20.3763,16.406,1221,502,822,2,2.478,1
20.3926,16.371,1222,502,822,2,2.300,1
20.4097,17.117,1223,502,822,2,2.602,1
20.4267,16.980,1224,502,822,2,2.697,1
20.4426,15.921,1225,502,822,2,2.104,1
20.4597,17.069,1226,502,821,2,2.115,1
20.4768,17.063,1227,502,821,2,2.544,1
20.4932,16.434,1228,502,821,2,2.162,1
20.5100,16.791,1229,502,821,2,2.365,1
20.5262,16.155,1230,502,821,2,2.146,1
20.5438,17.600,1231,502,821,2,2.440,1
20.5593,15.540,1232,502,821,2,2.224,1
20.5764,17.097,1233,502,821,2,2.187,1
20.5974,20.983,1234,502,820,2,3.065,1
20.6132,15.819,1235,502,820,2,2.324,1
20.6271,13.951,1236,502,820,2,2.411,1
20.6451,17.955,1237,502,820,2,2.355,1
20.6604,15.256,1238,502,820,2,2.250,1
20.6766,16.239,1239,502,820,2,2.220,1
20.6944,17.763,1240,502,820,2,2.179,1
20.7109,16.532,1241,502,820,2,2.385,1
20.7266,15.684,1242,502,820,2,2.276,1
20.7431,16.524,1243,502,820,2,2.195,1
20.7606,17.488,1244,502,820,2,2.979,1
20.7774,16.841,1245,502,820,2,2.249,1
20.7930,15.569,1246,502,820,2,2.220,1
20.8102,17.221,1247,502,819,2,2.162,1
20.8267,16.479,1248,502,820,2,2.159,1
20.8438,17.123,1249,502,819,2,2.241,1
20.8596,15.743,1250,502,819,2,2.112,1
20.8763,16.774,1251,502,819,2,2.283,1
20.8926,16.291,1252,502,819,2,2.103,1
