elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations
17.6437,23.549,849,1072,703,2
17.6656,21.893,850,1072,704,2
17.6874,21.800,851,1072,704,2
17.7095,22.086,852,1072,705,2
17.7303,20.831,853,1072,705,2
17.7521,21.788,854,1072,706,2
17.7752,23.060,855,1072,707,2
17.7966,21.403,856,1072,707,2
17.8184,21.788,857,1072,708,2
17.8409,22.520,858,1072,708,2
17.8621,21.174,859,1072,708,2
17.8851,23.055,860,1072,709,2
17.9081,22.963,861,1072,709,2
17.9301,22.018,862,1072,710,2
17.9521,21.992,863,1072,710,2
17.9733,21.238,864,1072,710,2
17.9957,22.321,865,1072,711,2
18.0170,21.384,866,1072,711,2
18.0382,21.137,867,1072,711,2
18.0601,21.922,868,1072,711,2
18.0812,21.090,869,1072,711,2
18.1040,22.821,870,1072,712,2
18.1267,22.671,871,1072,712,2
18.1479,21.259,872,1072,712,2
18.1695,21.516,873,1072,712,2
18.1908,21.336,874,1072,712,2
18.2129,22.063,875,1072,712,2
18.2335,20.681,876,1072,712,2
18.2555,21.997,877,1072,712,2
18.2772,21.667,878,1072,712,2
18.2985,21.311,879,1072,712,2
18.3213,22.786,880,1072,712,2
18.3421,20.773,881,1072,712,2
18.3636,21.524,882,1072,712,2
18.3857,22.112,883,1072,711,2
18.4072,21.478,884,1072,711,2
18.4286,21.409,885,1072,711,2
18.4498,21.176,886,1072,711,2
18.4766,26.868,887,1072,710,2
18.4979,21.248,888,1072,710,2
18.5190,21.125,889,1072,710,2
18.5409,21.926,890,1072,710,2
18.5653,24.392,891,1072,709,2
18.5848,19.478,892,1072,709,2
18.6079,23.098,893,1072,708,2
18.6300,22.110,894,1072,708,2
18.6508,20.748,895,1072,708,2
18.6750,24.255,896,1072,707,2
18.6969,21.901,897,1072,707,2
18.7192,22.312,898,1072,706,2
18.7412,21.941,899,1072,706,2
18.7663,25.164,900,1072,705,2
18.7899,23.513,901,1072,704,2
18.8117,21.866,902,1072,704,2
18.8338,22.109,903,1072,703,2
18.8566,22.741,904,1072,703,2
18.8785,21.932,905,1072,702,2
18.9014,22.937,906,1072,701,2
18.9227,21.309,907,1072,701,2
18.9446,21.833,908,1072,700,2
18.9662,21.572,909,1072,699,2
18.9875,21.366,910,1072,698,2
19.0092,21.639,911,1072,698,2
19.0305,21.360,912,1072,697,2
19.0524,21.925,913,1072,698,2
19.0737,21.284,914,1072,698,2
19.0943,20.575,915,1072,698,2
19.1158,21.502,916,1072,698,2
19.1356,19.795,917,1072,698,2
19.1566,20.966,918,1072,698,2
19.1788,22.220,919,1072,699,2
19.1995,20.747,920,1072,699,2
19.2212,21.634,921,1072,700,2
19.2430,21.810,922,1072,700,2
19.2641,21.162,923,1072,701,2
19.2856,21.438,924,1072,701,2
19.3064,20.860,925,1072,701,2
19.3279,21.435,926,1072,702,2
19.3491,21.254,927,1072,702,2
19.3695,20.411,928,1072,702,2
19.3904,20.890,929,1072,702,2
19.4123,21.914,930,1072,703,2
19.4337,21.383,931,1072,703,2
19.4542,20.478,932,1072,703,2
19.4753,21.092,933,1072,703,2
19.4962,20.911,934,1072,703,2
19.5167,20.545,935,1072,703,2
19.5384,21.687,936,1072,703,2
19.5590,20.562,937,1072,703,2
19.5796,20.598,938,1072,703,2
19.6006,21.046,939,1072,703,2
19.6220,21.323,940,1072,702,2
19.6435,21.551,941,1072,702,2
19.6642,20.657,942,1072,702,2
19.6846,20.473,943,1072,702,2
19.7060,21.331,944,1072,701,2
19.7287,22.762,945,1072,701,2
19.7502,21.442,946,1072,700,2
19.7718,21.585,947,1072,700,2
19.8063,34.543,948,1072,699,2
19.8279,21.563,949,1072,699,2
19.8498,21.881,950,1072,698,2
19.8710,21.212,951,1072,698,2
19.8970,25.998,952,1072,697,2
19.9207,23.779,953,1072,696,2
19.9439,23.131,954,1072,696,2
19.9644,20.484,955,1072,695,2
19.9853,20.923,956,1072,694,2
20.0071,21.784,957,1072,693,2
20.0292,22.115,958,1072,692,2
20.0505,21.360,959,1072,691,2
20.0735,22.990,960,1072,690,2
20.1031,29.537,961,1072,688,2
20.1242,21.089,962,1072,688,2
20.1461,21.957,963,1072,687,2
20.1672,21.087,964,1072,687,2
20.1884,21.168,965,1072,682,2
20.2121,23.717,966,1072,682,2
20.2300,17.886,967,1072,682,2
20.2502,20.222,968,1072,682,2
20.2716,21.393,969,1072,682,2
20.2908,19.257,970,1072,682,2
20.3113,20.491,971,1072,682,2
20.3319,20.542,972,1072,682,2
20.3523,20.421,973,1072,682,2
20.3729,20.657,974,1072,682,2
20.3945,21.530,975,1072,682,2
20.4151,20.659,976,1072,682,2
20.4374,22.258,977,1072,681,2
20.4589,21.509,978,1072,681,2
20.4795,20.574,979,1072,681,2
20.5004,20.878,980,1072,680,2
20.5235,23.185,981,1072,681,2
20.5452,21.655,982,1072,682,2
20.5668,21.554,983,1072,683,2
20.5868,20.097,984,1072,684,2
20.6089,22.074,985,1072,685,2
20.6309,21.947,986,1072,686,2
20.6521,21.195,987,1072,687,2
20.6745,22.441,988,1072,688,2
20.6939,19.417,989,1072,689,2
20.7159,21.948,990,1072,690,2
20.7378,21.880,991,1072,691,2
20.7605,22.757,992,1072,692,2
20.7827,22.205,993,1072,692,2
20.8035,20.815,994,1072,693,2
20.8254,21.902,995,1072,694,2
20.8482,22.790,996,1072,695,2
20.8692,21.006,997,1072,695,2
20.8918,22.574,998,1072,696,2
20.9166,24.818,999,1072,697,2
20.9369,20.283,1000,1072,697,2
20.9584,21.465,1001,1072,698,2
20.9801,21.769,1002,1072,698,2
21.0025,22.394,1003,1072,699,2
21.0221,19.541,1004,1072,699,2
21.0455,23.416,1005,1072,700,2
21.0668,21.273,1006,1072,700,2
21.0871,20.298,1007,1072,700,2
21.1111,24.073,1008,1069,701,2
21.1305,19.350,1009,1070,701,2
21.1504,19.909,1010,1070,701,2
21.1729,22.507,1011,1068,701,2
21.1923,19.428,1012,1066,702,2
21.2143,21.979,1013,1067,702,2
21.2358,21.498,1014,1063,702,2
21.2570,21.216,1015,1062,702,2
21.2794,22.349,1016,1060,702,2
21.3009,21.497,1017,1060,702,2
21.3226,21.717,1018,1055,702,2
21.3447,22.083,1019,1054,702,2
21.3685,23.805,1020,1052,702,2
21.3896,21.092,1021,1049,703,2
21.4113,21.722,1022,1046,704,2
21.4337,22.418,1023,1043,704,2
21.4528,19.103,1024,1041,705,2
21.4789,26.085,1025,1039,706,2
21.5005,21.628,1026,1036,706,2
21.5216,21.046,1027,1035,707,2
21.5432,21.683,1028,1032,707,2
21.5644,21.108,1029,1032,707,2
21.5858,21.487,1030,1031,707,2
21.6072,21.403,1031,1031,708,2
21.6290,21.729,1032,1032,707,2
21.6512,22.247,1033,1033,707,2
21.6726,21.414,1034,1034,706,2
21.6922,19.519,1035,1036,701,2
21.7120,19.849,1036,1039,671,2
21.7331,21.091,1037,1041,671,2
21.7524,19.277,1038,1045,671,2
21.7716,19.210,1039,1047,676,2
21.7917,20.098,1040,1051,681,2
21.8119,20.197,1041,1055,687,2
21.8320,20.075,1042,1059,692,2
21.8516,19.628,1043,1064,698,2
21.8709,19.345,1044,1068,704,2
21.8940,23.119,1045,1072,709,2
21.9151,21.028,1046,1076,715,2
21.9351,19.993,1047,1082,720,2
21.9545,19.479,1048,1086,726,2
21.9761,21.510,1049,1091,732,2
21.9983,22.277,1050,1096,738,2
22.0178,19.510,1051,1102,744,2
22.0376,19.775,1052,1107,750,2
22.0573,19.718,1053,1113,756,2
22.0779,20.556,1054,1118,762,2
22.0992,21.326,1055,1124,767,2
22.1193,20.120,1056,1128,773,2
22.1392,19.851,1057,1134,779,2
22.1598,20.568,1058,1138,784,2
22.1809,21.105,1059,1142,790,2
22.2012,20.337,1060,1145,795,2
22.2220,20.774,1061,1149,801,2
22.2420,20.047,1062,1151,809,2
22.2627,20.681,1063,1153,818,2
22.2843,21.568,1064,1155,826,2
22.3035,19.269,1065,1155,834,2
22.3234,19.825,1066,1155,843,2
22.3441,20.707,1067,1155,851,2
22.3647,20.590,1068,1153,859,2
22.3856,20.892,1069,1151,866,2
22.4063,20.714,1070,1147,873,2
22.4266,20.320,1071,1144,880,2
22.4482,21.646,1072,1139,887,2
22.4688,20.588,1073,1134,893,2
22.4893,20.463,1074,1127,898,2
22.5094,20.165,1075,1121,904,2
22.5306,21.121,1076,1114,908,2
22.5516,20.984,1077,1106,912,2
22.5720,20.440,1078,1097,916,2
22.5925,20.486,1079,1088,920,2
22.6141,21.638,1080,1078,925,2
22.6344,20.262,1081,1069,928,2
22.6543,19.903,1082,1059,931,2
22.6843,30.069,1083,1050,934,2
22.7043,19.958,1084,1042,936,2
22.7243,19.995,1085,1032,938,2
22.7454,21.107,1086,1023,939,2
22.7683,22.929,1087,1015,940,2
22.7871,18.752,1088,1006,941,2
22.8071,19.984,1089,1000,942,2
22.8271,20.068,1090,994,942,2
22.8478,20.683,1091,988,942,2
22.8683,20.428,1092,983,942,2
22.8889,20.678,1093,977,942,2
22.9098,20.848,1094,971,942,2
22.9304,20.581,1095,966,942,2
22.9504,20.080,1096,960,943,2
22.9701,19.625,1097,955,943,2
22.9899,19.872,1098,951,944,2
23.0096,19.667,1099,948,944,2
23.0311,21.445,1100,946,943,2
23.0516,20.516,1101,945,943,2
23.0708,19.241,1102,943,943,2
23.0908,19.959,1103,941,942,2
23.1126,21.842,1104,940,942,2
23.1361,23.539,1105,940,941,2
23.1557,19.550,1106,940,941,2
23.1747,18.964,1107,940,940,2
23.1937,19.067,1108,940,940,2
23.2138,20.044,1109,939,939,2
23.2341,20.336,1110,939,939,2
23.2544,20.312,1111,939,938,2
23.2736,19.152,1112,939,938,2
23.2939,20.288,1113,939,937,2
23.3138,19.912,1114,939,937,2
23.3335,19.739,1115,939,937,2
23.3539,20.370,1116,939,936,2
23.3732,19.304,1117,939,936,2
23.3918,18.607,1118,939,936,2
23.4117,19.945,1119,939,936,2
23.4313,19.579,1120,939,936,2
23.4511,19.790,1121,939,936,2
23.4688,17.673,1122,939,936,2
23.4861,17.341,1123,939,936,2
23.5034,17.264,1124,939,936,2
23.5208,17.410,1125,939,936,2
23.5382,17.390,1126,939,936,2
23.5560,17.773,1127,939,936,2
23.5744,18.479,1128,939,936,2
23.5915,17.092,1129,939,936,2
23.6090,17.465,1130,939,936,2
23.6265,17.504,1131,939,936,2
23.6440,17.516,1132,939,936,2
23.6622,18.179,1133,939,936,2
23.6809,18.690,1134,939,936,2
23.6999,18.997,1135,939,936,2
23.7180,18.101,1136,939,936,2
23.7397,21.755,1137,939,936,2
23.7575,17.775,1138,939,936,2
23.7764,18.912,1139,939,936,2
23.7945,18.094,1140,939,936,2
23.8130,18.529,1141,939,936,2
23.8309,17.848,1142,939,936,2
23.8495,18.591,1143,939,936,2
23.8688,19.364,1144,939,936,2
23.8937,24.843,1145,939,936,2
23.9170,23.291,1146,939,936,2
23.9363,19.297,1147,939,936,2
23.9549,18.572,1148,939,936,2
23.9783,23.449,1149,939,936,2
24.0095,31.180,1150,939,936,2
24.0277,18.175,1151,939,936,2
24.0465,18.874,1152,939,936,2
24.0648,18.289,1153,939,936,2
24.0842,19.390,1154,939,936,2
24.1029,18.683,1155,939,936,2
24.1215,18.617,1156,939,936,2
24.1397,18.214,1157,939,936,2
24.1576,17.869,1158,939,936,2
24.1776,19.963,1159,939,936,2
24.1953,17.697,1160,939,936,2
24.2133,18.061,1161,939,936,2
24.2310,17.731,1162,939,936,2
24.2486,17.539,1163,939,936,2
24.2672,18.661,1164,939,936,2
24.2858,18.558,1165,939,936,2
24.3030,17.173,1166,939,936,2
24.3205,17.498,1167,939,936,2
24.3380,17.540,1168,939,936,2
24.3553,17.288,1169,939,936,2
24.3737,18.368,1170,939,936,2
24.3911,17.441,1171,939,936,2
24.4088,17.708,1172,939,936,2
24.4263,17.494,1173,939,936,2
24.4435,17.188,1174,939,936,2
24.4607,17.217,1175,939,936,2
24.4781,17.337,1176,939,936,2
24.4956,17.580,1177,939,936,2
24.5144,18.814,1178,939,936,2
24.5330,18.600,1179,939,936,2
24.5515,18.404,1180,939,936,2
24.5689,17.479,1181,939,936,2
24.5863,17.414,1182,939,936,2
24.6035,17.176,1183,939,936,2
24.6215,18.024,1184,939,936,2
24.6394,17.827,1185,939,936,2
24.6587,19.305,1186,939,936,2
24.6819,23.178,1187,939,936,2
24.6999,18.003,1188,939,936,2
24.7181,18.241,1189,939,936,2
24.7355,17.417,1190,939,936,2
24.7531,17.563,1191,939,936,2
24.7750,21.945,1192,939,936,2
24.7929,17.881,1193,939,936,2
24.8101,17.242,1194,939,936,2
24.8275,17.363,1195,939,936,2
24.8449,17.342,1196,939,936,2
24.8625,17.687,1197,939,936,2
24.8810,18.416,1198,939,936,2
24.9019,20.927,1199,939,936,2
24.9201,18.234,1200,939,936,2
24.9374,17.247,1201,939,936,2
24.9641,26.773,1202,939,936,2
24.9830,18.819,1203,939,936,2
25.0001,17.161,1204,939,936,2
25.0438,43.717,1205,939,936,2
25.0479,4.022,1206,939,936,2
25.0629,15.084,1207,939,936,2
25.0808,17.851,1208,939,936,2
25.0982,17.416,1209,939,936,2
25.1161,17.943,1210,939,936,2
25.1350,18.886,1211,939,936,2
25.1530,17.947,1212,939,936,2
25.1723,19.308,1213,939,936,2
25.1972,24.941,1214,939,936,2
25.2151,17.893,1215,939,936,2
25.2329,17.811,1216,939,936,2
25.2522,19.237,1217,939,936,2
25.2698,17.636,1218,939,936,2
25.2875,17.731,1219,939,936,2
25.3062,18.660,1220,939,936,2
25.3233,17.116,1221,939,936,2
25.3405,17.191,1222,939,936,2
25.3578,17.337,1223,939,936,2
25.3752,17.365,1224,939,936,2
25.3926,17.410,1225,939,936,2
25.4104,17.807,1226,939,936,2
25.4283,17.903,1227,939,936,2
25.4458,17.482,1228,939,936,2
25.4636,17.798,1229,939,936,2
25.4815,17.865,1230,939,936,2
25.4988,17.353,1231,939,936,2
25.5167,17.924,1232,939,936,2
25.5363,19.536,1233,939,936,2
25.5540,17.672,1234,939,936,2
25.5719,17.961,1235,939,936,2
25.5893,17.386,1236,939,936,2
25.6067,17.428,1237,939,936,2
25.6243,17.546,1238,939,936,2
25.6423,17.995,1239,939,936,2
25.6601,17.821,1240,939,936,2
25.6778,17.720,1241,939,936,2
25.6956,17.742,1242,939,936,2
25.7133,17.788,1243,939,936,2
25.7311,17.752,1244,939,936,2
25.7498,18.687,1245,939,936,2
25.7690,19.251,1246,939,936,2
25.7867,17.670,1247,939,936,2
25.8042,17.507,1248,939,936,2
25.8217,17.515,1249,939,936,2
25.8397,17.997,1250,939,936,2
25.8568,17.087,1251,939,936,2
25.8741,17.335,1252,939,936,2
25.8925,18.403,1253,939,936,2
25.9109,18.368,1254,939,936,2
25.9285,17.587,1255,939,936,2
25.9459,17.410,1256,939,936,2
25.9636,17.662,1257,939,936,2
25.9823,18.741,1258,939,936,2
26.0009,18.616,1259,939,936,2
26.0188,17.916,1260,939,936,2
26.0368,17.925,1261,939,936,2
26.0549,18.129,1262,939,936,2
26.0722,17.294,1263,939,936,2
26.0898,17.632,1264,939,936,2
26.1078,17.985,1265,939,936,2
26.1268,18.960,1266,939,936,2
26.1441,17.289,1267,939,936,2
26.1614,17.357,1268,939,936,2
26.1810,19.538,1269,939,936,2
26.1987,17.776,1270,939,936,2
26.2165,17.732,1271,939,936,2
26.2340,17.503,1272,939,936,2
26.2518,17.819,1273,939,936,2
26.2698,18.040,1274,939,936,2
26.2879,18.050,1275,939,936,2
26.3065,18.613,1276,939,936,2
26.3236,17.143,1277,939,936,2
26.3409,17.221,1278,939,936,2
26.3580,17.143,1279,939,936,2
26.3754,17.399,1280,939,936,2
26.3926,17.209,1281,939,936,2
26.4099,17.308,1282,939,936,2
26.4269,17.029,1283,939,936,2
26.4448,17.853,1284,939,936,2
26.4630,18.226,1285,939,936,2
26.4809,17.876,1286,939,936,2
26.4987,17.765,1287,939,936,2
26.5164,17.724,1288,939,936,2
26.5342,17.854,1289,939,936,2
26.5526,18.337,1290,939,936,2
26.5709,18.360,1291,939,936,2
26.5890,18.044,1292,939,936,2
26.6062,17.212,1293,939,936,2
26.6236,17.390,1294,939,936,2
26.6409,17.283,1295,939,936,2
26.6582,17.382,1296,939,936,2
26.6763,18.098,1297,939,936,2
26.6970,20.656,1298,939,936,2
26.7149,17.884,1299,939,936,2
26.7330,18.142,1300,939,936,2
26.7508,17.809,1301,939,936,2
26.7707,19.848,1302,939,936,2
26.7882,17.488,1303,939,936,2
26.8062,18.007,1304,939,936,2
26.8234,17.266,1305,939,936,2
26.8406,17.162,1306,939,936,2
26.8579,17.285,1307,939,936,2
26.8755,17.649,1308,939,936,2
26.8941,18.531,1309,939,936,2
26.9136,19.574,1310,939,936,2
26.9311,17.439,1311,939,936,2
26.9488,17.684,1312,939,936,2
26.9660,17.271,1313,939,936,2
26.9841,18.062,1314,939,936,2
27.0018,17.658,1315,939,936,2
27.0214,19.660,1316,939,936,2
27.0395,18.055,1317,939,936,2
27.0606,21.167,1318,939,936,2
27.0810,20.368,1319,939,936,2
27.1005,19.511,1320,939,936,2
27.1202,19.640,1321,939,936,2
27.1394,19.280,1322,939,936,2
27.1604,20.996,1323,939,936,2
27.1788,18.342,1324,939,936,2
27.1982,19.418,1325,939,936,2
27.2182,20.054,1326,939,936,2
27.2384,20.132,1327,939,936,2
27.2577,19.297,1328,939,936,2
27.2768,19.129,1329,939,936,2
27.2962,19.363,1330,939,936,2
27.3166,20.425,1331,939,936,2
27.3369,20.310,1332,939,936,2
27.3563,19.354,1333,939,936,2
27.3763,20.029,1334,939,936,2
27.3958,19.497,1335,939,936,2
27.4155,19.762,1336,939,936,2
27.4351,19.555,1337,939,936,2
27.4560,20.950,1338,939,936,2
27.4782,22.185,1339,939,936,2
27.4988,20.588,1340,939,936,2
27.5184,19.622,1341,939,936,2
27.5407,22.278,1342,939,936,2
27.5606,19.864,1343,939,936,2
27.5801,19.513,1344,939,936,2
27.6031,22.965,1345,939,936,2
27.6230,19.973,1346,939,936,2
27.6435,20.424,1347,938,936,2
27.6631,19.643,1348,937,935,2
27.6844,21.269,1349,937,935,2
27.7063,21.976,1350,936,934,2
27.7267,20.320,1351,934,934,2
27.7469,20.229,1352,932,934,2
27.7692,22.331,1353,931,934,2
27.7910,21.811,1354,928,934,2
27.8110,19.928,1355,926,934,2
27.8308,19.846,1356,923,934,2
27.8518,21.000,1357,921,934,2
27.8725,20.638,1358,920,934,2
27.8971,24.600,1359,918,934,2
27.9196,22.544,1360,916,934,2
27.9403,20.675,1361,913,934,2
27.9629,22.660,1362,911,934,2
27.9824,19.442,1363,907,933,2
28.0031,20.754,1364,905,932,2
28.0236,20.501,1365,904,930,2
28.0442,20.556,1366,901,929,2
28.0645,20.327,1367,898,927,2
28.0859,21.363,1368,895,927,2
28.1061,20.272,1369,891,926,2
28.1260,19.815,1370,887,925,2
28.1499,23.917,1371,882,923,2
28.1697,19.819,1372,876,922,2
28.1905,20.840,1373,870,920,2
28.2106,20.028,1374,863,919,2
28.2307,20.098,1375,856,917,2
28.2520,21.313,1376,848,915,2
28.2733,21.336,1377,840,913,2
28.2947,21.416,1378,831,911,2
28.3149,20.213,1379,822,908,2
28.3363,21.365,1380,811,906,2
28.3578,21.461,1381,802,903,2
28.3797,21.906,1382,791,901,2
28.4014,21.727,1383,780,898,2
28.4218,20.427,1384,769,896,2
28.4426,20.802,1385,759,893,2
28.4617,19.088,1386,749,890,2
28.4829,21.191,1387,739,887,2
28.5066,23.687,1388,730,884,2
28.5262,19.568,1389,719,882,2
28.5458,19.673,1390,709,879,2
28.5660,20.136,1391,699,876,2
28.5876,21.632,1392,689,873,2
28.6119,24.332,1393,679,871,2
28.6314,19.424,1394,669,868,2
28.6507,19.300,1395,660,865,2
28.6700,19.354,1396,651,863,2
28.6898,19.761,1397,641,860,2
28.7118,21.998,1398,632,858,2
28.7312,19.378,1399,624,855,2
28.7517,20.574,1400,616,853,2
28.7730,21.267,1401,608,851,2
28.7914,18.383,1402,600,849,2
28.8108,19.444,1403,592,847,2
28.8300,19.196,1404,584,845,2
28.8508,20.823,1405,578,843,2
28.8711,20.277,1406,571,841,2
28.8926,21.492,1407,565,840,2
28.9183,25.741,1408,559,838,2
28.9400,21.670,1409,553,837,2
28.9582,18.146,1410,548,835,2
28.9779,19.770,1411,543,834,2
29.0008,22.864,1412,538,832,2
29.0237,22.940,1413,534,831,2
29.0441,20.352,1414,529,830,2
29.0638,19.684,1415,526,829,2
29.0861,22.332,1416,523,828,2
29.1072,21.103,1417,519,827,2
29.1268,19.625,1418,517,826,2
29.1449,18.084,1419,515,825,2
29.1632,18.274,1420,513,824,2
29.1818,18.640,1421,511,823,2
29.2015,19.636,1422,510,823,2
29.2206,19.177,1423,509,822,2
29.2399,19.240,1424,509,822,2
29.2589,19.061,1425,509,821,2
29.2782,19.244,1426,508,821,2
29.2980,19.854,1427,508,820,2
29.3163,18.209,1428,508,820,2
29.3348,18.588,1429,508,820,2
29.3536,18.776,1430,508,820,2
29.3731,19.446,1431,508,820,2
29.3930,19.903,1432,508,820,2
29.4131,20.115,1433,508,819,2
29.4309,17.859,1434,508,819,2
29.4499,18.961,1435,508,819,2
29.4691,19.207,1436,508,819,2
29.4879,18.772,1437,508,819,2
29.5066,18.688,1438,508,819,2
29.5260,19.391,1439,508,819,2
29.5453,19.316,1440,508,819,2
29.5649,19.663,1441,508,819,2
29.5848,19.852,1442,508,819,2
29.6047,19.880,1443,508,819,2
29.6236,18.925,1444,508,819,2
29.6429,19.255,1445,508,819,2
29.6622,19.304,1446,508,819,2
29.6816,19.450,1447,508,819,2
29.7017,20.094,1448,508,819,2
29.7213,19.595,1449,508,819,2
29.7407,19.388,1450,508,819,2
29.7595,18.854,1451,508,819,2
29.7795,20.004,1452,508,819,2
29.7998,20.241,1453,508,819,2
29.8195,19.689,1454,508,819,2
29.8398,20.287,1455,508,819,2
29.8580,18.266,1456,508,819,2
29.8770,19.004,1457,508,819,2
29.9000,22.988,1458,508,819,2
29.9193,19.243,1459,508,819,2
29.9383,19.064,1460,508,819,2
29.9572,18.880,1461,508,819,2
29.9765,19.299,1462,508,819,2
29.9967,20.194,1463,508,819,2
30.0171,20.424,1464,508,819,2
30.0363,19.226,1465,508,819,2
30.0559,19.573,1466,508,819,2
30.0745,18.601,1467,508,819,2
30.0931,18.592,1468,508,819,2
30.1117,18.610,1469,508,819,2
30.1307,18.984,1470,508,819,2
30.1494,18.658,1471,508,819,2
30.1676,18.230,1472,508,819,2
30.1858,18.216,1473,508,819,2
30.2050,19.184,1474,508,819,2
30.2235,18.472,1475,508,819,2
30.2417,18.218,1476,508,819,2
30.2614,19.724,1477,508,819,2
30.2806,19.150,1478,508,819,2
30.3019,21.353,1479,508,819,2
30.3207,18.814,1480,508,819,2
30.3399,19.131,1481,508,819,2
30.3586,18.694,1482,508,819,2
30.3771,18.501,1483,508,819,2
30.3962,19.157,1484,508,819,2
30.4145,18.243,1485,508,819,2
30.4330,18.578,1486,508,819,2
30.4518,18.730,1487,508,819,2
30.4704,18.633,1488,508,819,2
30.4891,18.715,1489,508,819,2
30.5074,18.288,1490,508,819,2
30.5258,18.393,1491,508,819,2
30.5451,19.273,1492,508,819,2
30.5635,18.431,1493,508,819,2
30.5819,18.361,1494,508,819,2
30.6006,18.765,1495,508,819,2
30.6191,18.483,1496,508,819,2
30.6380,18.909,1497,508,819,2
30.6572,19.168,1498,508,819,2
30.6761,18.941,1499,508,819,2
30.6959,19.803,1500,508,819,2
30.7190,23.050,1501,508,819,2
30.7382,19.225,1502,508,819,2
30.7577,19.486,1503,508,819,2
30.7773,19.645,1504,508,819,2
30.7969,19.552,1505,508,819,2
30.8155,18.599,1506,508,819,2
30.8351,19.643,1507,508,819,2
30.8546,19.524,1508,508,819,2
30.8746,19.946,1509,508,819,2
30.8962,21.576,1510,508,819,2
30.9167,20.513,1511,508,819,2
30.9357,19.005,1512,508,819,2
30.9541,18.388,1513,508,819,2
30.9728,18.687,1514,508,819,2
30.9913,18.583,1515,508,819,2
31.0126,21.275,1516,508,819,2
31.0315,18.880,1517,508,819,2
31.0506,19.084,1518,508,819,2
31.0689,18.295,1519,508,819,2
31.0882,19.338,1520,508,819,2
31.1067,18.501,1521,508,819,2
31.1248,18.100,1522,508,819,2
31.1430,18.166,1523,508,819,2
31.1611,18.135,1524,508,819,2
31.1796,18.449,1525,508,819,2
31.1978,18.266,1526,508,819,2
31.2171,19.277,1527,508,819,2
31.2359,18.819,1528,508,819,2
31.2550,19.114,1529,508,819,2
31.2738,18.779,1530,508,819,2
31.2924,18.577,1531,508,819,2
31.3106,18.234,1532,508,819,2
31.3289,18.296,1533,508,819,2
31.3475,18.596,1534,508,819,2
31.3657,18.209,1535,508,819,2
31.3851,19.411,1536,508,819,2
31.4038,18.632,1537,508,819,2
31.4226,18.845,1538,508,819,2
31.4415,18.920,1539,508,819,2
31.4603,18.731,1540,508,819,2
31.4794,19.165,1541,508,819,2
31.4973,17.833,1542,508,819,2
31.5157,18.458,1543,508,819,2
31.5349,19.217,1544,508,819,2
31.5549,19.952,1545,508,819,2
31.5730,18.077,1546,508,819,2
31.5920,19.036,1547,508,819,2
31.6113,19.317,1548,508,819,2
31.6297,18.371,1549,508,819,2
31.6490,19.272,1550,508,819,2
31.6671,18.174,1551,508,819,2
31.6857,18.580,1552,508,819,2
31.7050,19.303,1553,508,819,2
31.7236,18.539,1554,508,819,2
31.7420,18.396,1555,508,819,2
31.7625,20.519,1556,508,819,2
31.7807,18.181,1557,508,819,2
31.7997,19.085,1558,508,819,2
31.8184,18.697,1559,508,819,2
31.8368,18.312,1560,508,819,2
31.8554,18.608,1561,508,819,2
31.8738,18.486,1562,508,819,2
31.8923,18.498,1563,508,819,2
31.9108,18.447,1564,508,819,2
31.9436,32.804,1565,508,819,2
31.9616,18.051,1566,508,819,2
31.9800,18.349,1567,508,819,2
31.9988,18.766,1568,508,819,2
32.0187,19.972,1569,508,819,2
32.0387,19.990,1570,508,819,2
32.0577,19.005,1571,508,819,2
32.0759,18.201,1572,508,819,2
32.0941,18.170,1573,508,819,2
32.1125,18.367,1574,508,819,2
32.1309,18.461,1575,508,819,2
32.1494,18.442,1576,508,819,2
32.1682,18.869,1577,508,819,2
32.1869,18.707,1578,508,819,2
32.2060,19.019,1579,508,819,2
32.2245,18.496,1580,508,819,2
32.2430,18.565,1581,508,819,2
32.2613,18.294,1582,508,819,2
32.2795,18.183,1583,508,819,2
32.2983,18.768,1584,508,819,2
32.3179,19.584,1585,508,819,2
32.3375,19.679,1586,508,819,2
32.3563,18.802,1587,508,819,2
32.3749,18.527,1588,508,819,2
32.3937,18.835,1589,508,819,2
32.4120,18.345,1590,508,819,2
32.4307,18.639,1591,508,819,2
32.4492,18.473,1592,508,819,2
32.4677,18.496,1593,508,819,2
32.4866,18.937,1594,508,819,2
32.5054,18.831,1595,508,819,2
32.5240,18.551,1596,508,819,2
32.5425,18.525,1597,508,819,2
32.5610,18.534,1598,508,819,2
32.5799,18.889,1599,508,819,2
32.5992,19.281,1600,508,819,2
32.6185,19.257,1601,508,819,2
32.6374,18.897,1602,508,819,2
32.6563,18.900,1603,508,819,2
32.6752,18.921,1604,508,819,2
32.6936,18.454,1605,508,819,2
32.7118,18.189,1606,508,819,2
32.7303,18.495,1607,508,819,2
32.7496,19.283,1608,508,819,2
32.7694,19.840,1609,508,819,2
32.7891,19.667,1610,508,819,2
32.8080,18.858,1611,508,819,2
32.8263,18.287,1612,508,819,2
32.8449,18.659,1613,508,819,2
32.8634,18.500,1614,508,819,2
32.8815,18.117,1615,508,819,2
32.9040,22.502,1616,508,819,2
32.9226,18.595,1617,508,819,2
32.9429,20.246,1618,508,819,2
