elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
11.2800,17.765,648,1055,777,2,2.491,2
11.2982,18.126,649,1049,779,2,2.819,2
11.3226,24.408,650,1050,779,2,2.902,2
11.3467,24.133,651,1052,778,2,2.781,2
11.3628,16.146,652,1055,777,2,2.339,2
11.3856,22.724,653,1057,770,2,2.734,2
11.4003,14.765,654,1060,767,2,2.127,2
11.4195,19.164,655,1063,735,2,3.432,2
11.4344,14.939,656,1066,734,2,2.502,2
11.4530,18.545,657,1068,734,2,3.272,2
11.4690,15.975,658,1068,734,2,2.150,2
11.4964,27.483,659,1069,733,2,2.451,2
11.5119,15.475,660,1070,731,2,3.428,2
11.5237,11.805,661,1069,730,2,3.177,2
11.5413,17.620,662,1070,730,2,2.716,2
11.5647,23.332,663,1072,730,2,2.201,2
11.5834,18.728,664,1072,731,2,3.458,2
11.5980,14.622,665,1072,732,2,3.112,2
11.6159,17.890,666,1072,732,2,3.279,2
11.6240,8.094,667,1072,733,2,2.786,2
11.6392,15.200,668,1072,733,2,2.922,2
11.6581,18.911,669,1072,734,2,2.384,2
11.6770,18.859,670,1072,734,2,2.345,2
11.6927,15.696,671,1072,731,2,2.490,2
11.7089,16.229,672,1072,731,2,2.750,2
11.7347,25.842,673,1072,731,2,2.270,2
11.7457,10.966,674,1072,732,2,3.040,2
11.7691,23.377,675,1072,732,2,3.405,2
11.7780,8.893,676,1072,731,2,2.354,2
11.7982,20.256,677,1072,732,2,2.166,2
11.8140,15.751,678,1072,730,2,2.352,2
11.8281,14.073,679,1072,729,2,2.243,2
11.8443,16.281,680,1072,729,2,2.658,2
11.8615,17.117,681,1072,730,2,2.141,2
11.8771,15.616,682,1072,730,2,2.258,2
11.8940,16.919,683,1072,730,2,2.132,2
11.9106,16.656,684,1072,730,2,2.178,2
11.9291,18.451,685,1072,725,2,2.273,2
11.9490,19.887,686,1072,725,2,2.110,2
11.9732,24.201,687,1072,725,2,3.569,2
11.9809,7.737,688,1072,725,2,2.900,2
12.0122,31.314,689,1072,725,2,2.397,2
12.0174,5.133,690,1072,724,2,2.379,2
12.0343,16.958,691,1072,726,2,2.605,2
12.0502,15.905,692,1072,726,2,3.048,2
12.0678,17.604,693,1072,725,2,2.067,2
12.0836,15.766,694,1072,725,2,2.512,2
12.0993,15.701,695,1072,722,2,2.082,2
12.1191,19.834,696,1072,722,2,3.364,2
12.1336,14.427,697,1072,722,2,2.198,2
12.1537,20.095,698,1072,719,2,4.010,2
12.1744,20.778,699,1072,719,2,4.019,2
12.1942,19.789,700,1072,719,2,2.504,2
12.2124,18.167,701,1072,718,2,2.477,2
12.2407,28.321,702,1072,718,2,3.119,2
12.2554,14.677,703,1072,718,2,2.691,2
12.2764,21.000,704,1072,717,2,2.479,2
12.2877,11.277,705,1072,717,2,3.049,2
12.3082,20.500,706,1072,716,2,3.000,2
12.3408,32.627,707,1072,715,2,3.601,2
12.3630,22.208,708,1072,714,2,4.370,2
12.3786,15.585,709,1072,713,2,3.080,2
12.3962,17.645,710,1072,713,2,2.480,2
12.4184,22.139,711,1072,707,2,2.423,2
12.4342,15.855,712,1072,706,2,2.074,2
12.4542,19.938,713,1072,705,2,3.251,2
12.4686,14.413,714,1072,704,2,2.127,2
12.4876,19.025,715,1072,703,2,3.284,2
12.4997,12.134,716,1072,703,2,2.071,2
12.5196,19.865,717,1072,702,2,3.302,2
12.5469,27.316,718,1072,701,2,2.107,2
12.5566,9.678,719,1072,700,2,3.212,2
12.5837,27.146,720,1072,700,2,3.702,2
12.5901,6.341,721,1072,700,2,2.462,2
12.6087,18.596,722,1072,700,2,2.203,2
12.6335,24.828,723,1072,700,2,2.215,2
12.6407,7.242,724,1072,700,2,2.434,2
12.6580,17.229,725,1072,700,2,2.808,2
12.6772,19.218,726,1072,699,2,2.676,2
12.6954,18.192,727,1072,699,2,2.361,2
12.7094,13.971,728,1072,699,2,2.218,2
12.7275,18.123,729,1072,699,2,2.146,2
12.7440,16.542,730,1072,699,2,2.419,2
12.7604,16.391,731,1072,699,2,2.209,2
12.7768,16.396,732,1072,699,2,2.305,2
12.7947,17.849,733,1072,700,2,2.236,2
12.8133,18.633,734,1072,700,2,2.428,2
12.8286,15.293,735,1072,697,2,2.189,2
12.8490,20.410,736,1072,697,2,2.594,2
12.8744,25.389,737,1072,698,2,3.478,2
12.8820,7.572,738,1072,698,2,2.961,2
12.8966,14.636,739,1072,699,2,2.186,2
12.9137,17.114,740,1072,699,2,2.718,2
12.9418,28.109,741,1072,700,2,3.537,2
12.9518,10.019,742,1072,700,2,3.283,2
12.9733,21.517,743,1072,700,2,3.187,2
12.9921,18.746,744,1072,701,2,3.150,2
13.0107,18.592,745,1072,701,2,2.933,2
13.0245,13.865,746,1072,702,2,3.837,2
13.0341,9.547,747,1072,702,2,2.058,2
13.0542,20.080,748,1072,703,2,2.235,2
13.0698,15.616,749,1072,703,2,2.251,2
13.0893,19.525,750,1072,703,2,2.858,2
13.1087,19.429,751,1072,704,2,3.316,2
13.1282,19.445,752,1072,704,2,2.074,2
13.1413,13.109,753,1072,704,2,2.564,2
13.1589,17.640,754,1072,705,2,2.462,2
13.1764,17.483,755,1072,705,2,2.579,2
13.2004,23.927,756,1072,705,2,2.334,2
13.2092,8.882,757,1072,706,2,2.363,2
13.2276,18.412,758,1072,706,2,2.253,2
13.2517,24.023,759,1072,706,2,3.101,2
13.2638,12.103,760,1072,706,2,2.073,2
13.2853,21.522,761,1072,707,2,2.702,2
13.2983,13.024,762,1072,707,2,2.259,2
13.3246,26.301,763,1072,707,2,3.130,2
13.3395,14.862,764,1072,707,2,3.505,2
13.3667,27.197,765,1072,707,2,3.146,2
13.3907,24.030,766,1072,707,2,4.667,2
13.3986,7.929,767,1072,708,2,3.048,2
13.4261,27.433,768,1072,708,2,3.176,2
13.4437,17.599,769,1072,708,2,2.684,2
13.4750,31.374,770,1072,708,2,3.944,2
13.4922,17.188,771,1072,708,2,3.093,2
13.4988,6.620,772,1072,708,2,2.015,2
13.5169,18.043,773,1072,708,2,2.937,2
13.5337,16.775,774,1072,708,2,2.405,2
13.5500,16.343,775,1072,708,2,3.040,2
13.5651,15.105,776,1072,708,2,2.231,2
13.5843,19.163,777,1072,708,2,3.095,2
13.6135,29.173,778,1072,708,2,3.042,2
13.6274,13.973,779,1072,708,2,3.072,2
13.6375,10.069,780,1072,708,2,2.635,2
13.6574,19.949,781,1072,708,2,2.831,2
13.6853,27.813,782,1072,708,2,3.267,2
13.6941,8.839,783,1072,707,2,2.761,2
13.7083,14.208,784,1072,707,2,2.857,2
13.7265,18.221,785,1072,707,2,2.296,2
13.7432,16.634,786,1072,707,2,2.266,2
13.7615,18.366,787,1072,707,2,2.338,2
13.7802,18.675,788,1072,706,2,2.211,2
13.8060,25.828,789,1072,706,2,3.203,2
13.8152,9.168,790,1072,706,2,3.289,2
13.8303,15.105,791,1072,706,2,2.235,2
13.8497,19.437,792,1072,705,2,2.971,2
13.8643,14.607,793,1072,705,2,2.241,2
13.8923,27.992,794,1072,705,2,3.476,2
13.9096,17.308,795,1072,704,2,4.167,2
13.9292,19.587,796,1072,704,2,2.673,2
13.9432,14.000,797,1072,704,2,2.936,2
13.9540,10.744,798,1072,703,2,3.087,2
13.9675,13.506,799,1072,703,2,2.201,2
13.9887,21.190,800,1072,703,2,2.204,2
14.0206,31.977,801,1072,702,2,3.677,2
14.0281,7.502,802,1072,702,2,2.295,2
14.0465,18.321,803,1072,701,2,2.230,2
14.0760,29.519,804,1072,701,2,3.340,2
14.0917,15.684,805,1072,701,2,3.954,2
14.1087,17.068,806,1072,700,2,3.040,2
14.1213,12.556,807,1072,700,2,3.300,2
14.1297,8.377,808,1072,699,2,2.467,2
14.1451,15.383,809,1072,699,2,2.575,2
14.1626,17.512,810,1072,698,2,2.220,2
14.1809,18.349,811,1072,697,2,3.006,2
14.1953,14.376,812,1072,697,2,2.235,2
14.2141,18.803,813,1072,696,2,2.516,2
14.2302,16.080,814,1072,696,2,2.507,2
14.2479,17.702,815,1072,695,2,2.649,2
14.2700,22.117,816,1072,694,2,2.280,2
14.2825,12.472,817,1072,693,2,2.554,2
14.3043,21.823,818,1072,693,2,2.120,2
14.3433,39.043,819,1072,693,2,3.062,2
14.3562,12.910,820,1072,693,2,2.986,2
14.3707,14.483,821,1072,693,2,2.847,2
14.3891,18.373,822,1072,693,2,2.324,2
14.4044,15.279,823,1072,693,2,2.344,2
14.4229,18.564,824,1072,692,2,3.262,2
14.4345,11.538,825,1072,692,2,2.234,2
14.4542,19.671,826,1072,692,2,2.277,2
14.4851,30.932,827,1072,692,2,2.734,2
14.4920,6.867,828,1072,692,2,2.621,2
14.5085,16.584,829,1072,692,2,2.783,2
14.5256,17.101,830,1072,692,2,2.830,2
14.5446,18.961,831,1072,692,2,2.500,2
14.5590,14.435,832,1072,692,2,3.090,2
14.5758,16.724,833,1072,692,2,3.233,2
14.5909,15.169,834,1072,692,2,2.638,2
14.6063,15.344,835,1072,692,2,2.654,2
14.6242,17.931,836,1072,692,2,2.943,2
14.6397,15.467,837,1072,692,2,2.669,2
14.6612,21.571,838,1072,692,2,2.103,2
14.6751,13.858,839,1072,692,2,2.525,2
14.7027,27.595,840,1072,692,2,3.259,2
14.7102,7.483,841,1072,692,2,2.200,2
14.7308,20.618,842,1072,692,2,2.191,2
14.7482,17.430,843,1072,692,2,2.997,2
14.7696,21.423,844,1072,692,2,2.428,2
14.7824,12.717,845,1072,692,2,3.102,2
14.7997,17.369,846,1072,691,2,2.116,2
14.8176,17.836,847,1072,691,2,3.289,2
14.8327,15.090,848,1072,691,2,2.077,2
14.8521,19.405,849,1072,691,2,2.313,2
14.8675,15.412,850,1072,691,2,2.213,2
14.8867,19.214,851,1072,690,2,2.617,2
14.9025,15.818,852,1072,690,2,2.305,2
14.9266,24.144,853,1072,690,2,2.428,2
14.9355,8.893,854,1072,690,2,2.195,2
14.9534,17.821,855,1072,690,2,2.210,2
14.9693,15.945,856,1072,691,2,2.098,2
14.9865,17.193,857,1072,691,2,2.322,2
15.0146,28.079,858,1072,691,2,3.471,2
15.0246,10.020,859,1072,692,2,2.877,2
15.0366,12.004,860,1072,692,2,2.329,2
15.0662,29.617,861,1072,693,2,2.982,2
15.0708,4.623,862,1072,693,2,2.336,2
15.0899,19.037,863,1072,693,2,2.263,2
15.1192,29.299,864,1072,694,2,4.055,2
15.1284,9.251,865,1072,694,2,2.433,2
15.1518,23.408,866,1072,694,2,3.644,2
15.1590,7.150,867,1072,695,2,2.684,2
15.1754,16.451,868,1072,695,2,2.787,2
15.1929,17.472,869,1072,695,2,2.951,2
15.2107,17.743,870,1072,695,2,2.914,2
15.2281,17.421,871,1072,695,2,2.286,2
15.2467,18.624,872,1072,696,2,2.648,2
15.2626,15.912,873,1072,696,2,2.398,2
15.2758,13.204,874,1072,696,2,2.462,2
15.3028,27.022,875,1072,696,2,2.503,2
15.3124,9.573,876,1072,696,2,2.472,2
15.3272,14.789,877,1072,696,2,2.695,2
15.3435,16.321,878,1072,696,2,2.310,2
15.3618,18.309,879,1072,696,2,2.470,2
15.3973,35.443,880,1072,696,2,2.632,2
15.4176,20.355,881,1072,696,2,3.937,2
15.4264,8.754,882,1072,696,2,3.622,2
15.4433,16.945,883,1072,696,2,3.192,2
15.4602,16.886,884,1072,696,2,2.542,2
15.4766,16.402,885,1072,695,2,2.772,2
15.4919,15.255,886,1072,695,2,2.436,2
15.5082,16.334,887,1072,695,2,2.639,2
15.5241,15.883,888,1072,695,2,2.496,2
15.5405,16.387,889,1072,694,2,2.125,2
15.5613,20.827,890,1072,694,2,3.354,2
15.5786,17.276,891,1072,694,2,3.175,2
15.6037,25.171,892,1072,694,2,2.616,2
15.6108,7.009,893,1072,693,2,2.450,2
15.6403,29.520,894,1072,693,2,3.027,2
15.6565,16.225,895,1072,692,2,3.407,2
15.6709,14.418,896,1072,692,2,3.070,2
15.6834,12.480,897,1072,691,2,3.105,2
15.6995,16.095,898,1072,691,2,2.347,2
15.7183,18.761,899,1072,690,2,3.270,2
15.7411,22.870,900,1072,690,2,2.457,2
15.7588,17.685,901,1072,689,2,2.631,2
15.7830,24.154,902,1072,689,2,3.502,2
15.7925,9.549,903,1072,688,2,2.441,2
15.8099,17.346,904,1072,687,2,2.537,2
15.8259,16.085,905,1072,687,2,2.997,2
15.8438,17.854,906,1072,686,2,2.711,2
15.8594,15.565,907,1072,685,2,2.880,2
15.8837,24.299,908,1072,684,2,3.607,2
15.9067,23.042,909,1072,684,2,3.681,2
15.9170,10.338,910,1072,683,2,3.649,2
15.9436,26.552,911,1072,682,2,2.889,2
15.9727,29.079,912,1072,681,2,3.131,2
16.0003,27.624,913,1072,680,2,2.388,2
16.0226,22.264,914,1072,680,2,3.890,2
16.0327,10.165,915,1072,680,2,3.491,2
16.0579,25.135,916,1072,680,2,3.492,2
16.0836,25.706,917,1072,680,2,3.199,2
16.1106,27.015,918,1072,680,2,3.194,2
16.1466,35.997,919,1072,680,2,5.294,2
16.1619,15.277,920,1072,680,2,4.046,2
16.1818,19.895,921,1072,680,2,3.657,2
16.1998,18.017,922,1072,680,2,2.588,2
16.2261,26.353,923,1072,680,2,2.933,2
16.2391,13.029,924,1072,680,2,2.269,2
16.2594,20.282,925,1072,680,2,2.825,2
16.2892,29.725,926,1072,680,2,3.874,2
16.3023,13.184,927,1072,680,2,3.373,2
16.3157,13.311,928,1072,680,2,2.805,2
16.3285,12.814,929,1072,679,2,2.415,2
16.3451,16.617,930,1072,679,2,3.104,2
16.3770,31.920,931,1072,679,2,4.073,2
16.3866,9.642,932,1072,679,2,2.958,2
16.4165,29.815,933,1072,679,2,3.802,2
16.4299,13.470,934,1072,679,2,2.446,2
16.4385,8.614,935,1072,681,2,2.898,2
16.4569,18.338,936,1072,682,2,2.099,2
16.4743,17.420,937,1072,683,2,2.450,2
16.4905,16.172,938,1072,685,2,2.199,2
16.5062,15.718,939,1072,686,2,2.065,2
16.5361,29.881,940,1072,688,2,3.122,2
16.5437,7.579,941,1072,689,2,2.740,2
16.5624,18.714,942,1072,690,2,2.793,2
16.5879,25.497,943,1072,691,2,4.307,2
16.5946,6.720,944,1072,692,2,2.612,2
16.6104,15.836,945,1072,694,2,2.148,2
16.6264,15.936,946,1072,695,2,2.403,2
16.6420,15.663,947,1072,696,2,2.118,2
16.6628,20.781,948,1072,697,2,2.588,2
16.6799,17.092,949,1072,698,2,3.306,2
16.6956,15.677,950,1072,699,2,2.353,2
16.7120,16.406,951,1072,700,2,2.824,2
16.7282,16.254,952,1072,701,2,2.407,2
16.7446,16.407,953,1072,702,2,2.798,2
16.7611,16.424,954,1072,703,2,2.601,2
16.7764,15.373,955,1072,704,2,2.528,2
16.8022,25.808,956,1072,704,2,2.183,2
16.8225,20.241,957,1072,705,2,3.320,2
16.8345,12.045,958,1072,706,2,2.048,2
16.8507,16.200,959,1072,707,2,3.304,2
16.8682,17.479,960,1072,708,2,2.160,2
16.8827,14.521,961,1072,708,2,2.872,2
16.8997,16.957,962,1072,709,2,2.544,2
16.9214,21.735,963,1072,710,2,3.833,2
16.9421,20.672,964,1072,710,2,2.148,2
16.9586,16.509,965,1072,711,2,2.302,2
16.9779,19.261,966,1072,712,2,2.413,2
16.9946,16.699,967,1072,712,2,2.952,2
17.0158,21.261,968,1072,713,2,4.424,2
17.0303,14.445,969,1072,713,2,2.377,2
17.0494,19.145,970,1072,714,2,4.151,2
17.0782,28.789,971,1072,714,2,3.134,2
17.0959,17.680,972,1072,715,2,3.649,2
17.1157,19.867,973,1072,715,2,3.393,2
17.1300,14.231,974,1072,716,2,3.409,2
17.1363,6.288,975,1072,716,2,2.405,2
17.1579,21.642,976,1072,716,2,2.365,2
17.1748,16.911,977,1072,716,2,2.200,2
17.1944,19.563,978,1072,717,2,2.673,2
17.2120,17.629,979,1072,717,2,3.112,2
17.2327,20.714,980,1072,717,2,2.146,2
17.2555,22.741,981,1072,717,2,3.420,2
17.2862,30.749,982,1072,717,2,4.299,2
17.2957,9.463,983,1072,717,2,2.432,2
17.3183,22.586,984,1072,717,2,3.311,2
17.3348,16.580,985,1072,717,2,2.352,2
17.3543,19.434,986,1072,717,2,2.589,2
17.3812,26.946,987,1072,717,2,4.841,2
17.4110,29.730,988,1072,717,2,3.314,2
17.4326,21.671,989,1072,716,2,2.716,2
17.4630,30.363,990,1072,716,2,3.731,2
17.4691,6.087,991,1072,716,2,2.276,2
17.4907,21.650,992,1072,715,2,2.739,2
17.5073,16.586,993,1072,715,2,2.161,2
17.5284,21.089,994,1072,714,2,2.937,2
17.5524,24.038,995,1072,714,2,3.599,2
17.5833,30.828,996,1072,713,2,3.764,2
17.5890,5.699,997,1072,712,2,2.611,2
17.6053,16.333,998,1072,712,2,2.121,2
17.6251,19.854,999,1072,711,2,2.710,2
17.6421,16.953,1000,1072,711,2,2.209,2
17.6607,18.604,1001,1072,710,2,2.878,2
17.6773,16.588,1002,1072,709,2,2.424,2
17.7050,27.705,1003,1072,708,2,2.780,2
17.7192,14.244,1004,1072,708,2,3.144,2
17.7283,9.081,1005,1072,707,2,2.766,2
17.7442,15.840,1006,1072,706,2,2.250,2
17.7627,18.512,1007,1072,706,2,2.463,2
17.8034,40.736,1008,1072,705,2,3.314,2
17.8207,17.250,1009,1072,704,2,2.983,2
17.8275,6.825,1010,1072,703,2,2.679,2
17.8433,15.821,1011,1072,702,2,2.133,2
17.8616,18.293,1012,1072,702,2,2.427,2
17.8789,17.281,1013,1072,701,2,2.725,2
17.8954,16.538,1014,1072,701,2,2.538,2
17.9130,17.592,1015,1072,701,2,4.089,2
17.9435,30.530,1016,1072,701,2,2.832,2
17.9514,7.857,1017,1072,701,2,3.148,2
17.9692,17.837,1018,1072,701,2,2.159,2
17.9874,18.191,1019,1072,701,2,2.459,2
18.0036,16.185,1020,1072,701,2,2.935,2
18.0358,32.154,1021,1072,702,2,2.993,2
18.0450,9.217,1022,1072,702,2,3.384,2
18.0617,16.753,1023,1072,702,2,2.986,2
18.0856,23.831,1024,1072,702,2,3.344,2
18.0958,10.257,1025,1072,702,2,2.980,2
18.1164,20.608,1026,1072,702,2,3.517,2
18.1300,13.536,1027,1072,702,2,2.395,2
18.1570,26.996,1028,1072,702,2,3.918,2
18.1646,7.627,1029,1072,702,2,2.075,2
18.1830,18.374,1030,1072,702,2,2.999,2
18.1984,15.473,1031,1072,702,2,2.067,2
18.2261,27.642,1032,1072,701,2,3.557,2
18.2429,16.822,1033,1072,701,2,2.378,2
18.2511,8.157,1034,1072,701,2,3.231,2
18.2666,15.495,1035,1072,701,2,2.332,2
18.2859,19.348,1036,1072,701,2,3.291,2
18.3010,15.056,1037,1072,701,2,2.254,2
18.3192,18.281,1038,1072,701,2,2.302,2
18.3351,15.865,1039,1072,701,2,2.350,2
18.3662,31.125,1040,1072,701,2,3.236,2
18.3771,10.911,1041,1072,701,2,3.282,2
18.4002,23.096,1042,1072,701,2,2.998,2
18.4196,19.355,1043,1072,701,2,2.708,2
18.4401,20.541,1044,1072,700,2,2.155,2
18.4603,20.127,1045,1072,700,2,2.361,2
18.4758,15.587,1046,1072,700,2,2.166,2
18.4943,18.500,1047,1072,700,2,2.540,2
18.5153,20.991,1048,1072,700,2,4.387,2
18.5486,33.215,1049,1072,700,2,4.304,2
18.5616,13.004,1050,1072,700,2,2.884,2
18.5731,11.588,1051,1072,699,2,2.258,2
18.6082,35.026,1052,1072,699,2,3.068,2
18.6186,10.435,1053,1072,698,2,3.697,2
18.6372,18.557,1054,1072,698,2,2.792,2
18.6589,21.723,1055,1072,698,2,2.348,2
18.6777,18.808,1056,1072,697,2,2.129,2
18.6970,19.328,1057,1072,697,2,2.314,2
18.7266,29.609,1058,1072,696,2,2.680,2
18.7353,8.631,1059,1072,695,2,2.197,2
18.7520,16.762,1060,1072,695,2,3.048,2
18.7696,17.559,1061,1072,694,2,2.161,2
18.7850,15.466,1062,1072,694,2,3.250,2
18.8009,15.900,1063,1072,692,2,2.452,2
18.8201,19.123,1064,1072,691,2,3.442,2
18.8492,29.094,1065,1072,691,2,5.043,2
18.8570,7.796,1066,1072,690,2,2.182,2
18.8815,24.554,1067,1072,690,2,3.824,2
18.8913,9.811,1068,1072,689,2,2.154,2
18.9152,23.910,1069,1072,688,2,4.548,2
18.9302,14.961,1070,1072,687,2,2.914,2
18.9482,17.967,1071,1072,686,2,3.892,2
18.9634,15.204,1072,1072,686,2,2.326,2
18.9798,16.397,1073,1072,686,2,2.868,2
18.9969,17.154,1074,1072,686,2,3.008,2
19.0245,27.577,1075,1072,686,2,3.414,2
19.0331,8.575,1076,1072,686,2,2.355,2
19.0502,17.100,1077,1072,686,2,3.571,2
19.0671,16.975,1078,1072,686,2,2.524,2
19.0931,25.986,1079,1072,686,2,2.695,2
19.1010,7.866,1080,1072,686,2,2.133,2
19.1195,18.519,1081,1072,686,2,2.755,2
19.1361,16.584,1082,1072,686,2,2.557,2
19.1679,31.774,1083,1072,686,2,2.644,2
19.1907,22.848,1084,1072,686,2,4.049,2
19.2118,21.065,1085,1072,686,2,2.887,2
19.2231,11.340,1086,1072,686,2,2.997,2
19.2346,11.467,1087,1072,686,2,2.396,2
19.2656,30.980,1088,1072,686,2,2.703,2
19.2720,6.408,1089,1072,686,2,2.127,2
19.2897,17.742,1090,1072,686,2,2.822,2
19.3079,18.225,1091,1072,686,2,2.573,2
19.3288,20.868,1092,1072,685,2,2.688,2
19.3565,27.728,1093,1072,685,2,4.129,2
19.3667,10.161,1094,1072,685,2,2.544,2
19.3980,31.317,1095,1072,685,2,4.134,2
19.4064,8.332,1096,1072,684,2,2.330,2
19.4245,18.194,1097,1072,684,2,2.276,2
19.4411,16.540,1098,1072,684,2,2.238,2
19.4592,18.106,1099,1072,683,2,2.623,2
19.4722,13.007,1100,1072,683,2,2.193,2
19.5037,31.502,1101,1072,682,2,2.650,2
19.5087,4.964,1102,1072,682,2,3.460,2
19.5281,19.422,1103,1072,681,2,2.425,2
19.5418,13.709,1104,1072,681,2,2.538,2
19.5601,18.339,1105,1072,680,2,2.300,2
19.5891,28.998,1106,1072,680,2,2.752,2
19.6070,17.896,1107,1072,679,2,2.609,2
19.6264,19.345,1108,1072,678,2,2.821,2
19.6323,5.957,1109,1072,677,2,2.643,2
19.6487,16.413,1110,1072,677,2,3.786,2
19.6630,14.289,1111,1072,677,2,2.596,2
19.6897,26.673,1112,1072,677,2,2.603,2
19.6954,5.725,1113,1072,677,2,2.603,2
19.7101,14.677,1114,1072,677,2,2.158,2
19.7281,18.025,1115,1072,677,2,2.570,2
19.7436,15.440,1116,1072,677,2,2.199,2
19.7609,17.282,1117,1072,677,2,2.128,2
19.7875,26.652,1118,1072,677,2,3.478,2
19.8037,16.225,1119,1072,677,2,2.849,2
19.8108,7.074,1120,1072,677,2,2.097,2
19.8274,16.575,1121,1072,677,2,2.168,2
19.8413,13.948,1122,1072,677,2,2.143,2
19.8580,16.662,1123,1072,677,2,2.155,2
19.8724,14.369,1124,1072,677,2,2.208,2
19.8907,18.387,1125,1072,677,2,2.677,2
19.9191,28.336,1126,1072,677,2,4.299,2
19.9247,5.619,1127,1072,677,2,2.383,2
19.9396,14.895,1128,1072,677,2,2.405,2
19.9572,17.607,1129,1072,677,2,2.556,2
19.9708,13.634,1130,1072,677,2,2.410,2
19.9883,17.496,1131,1072,677,2,2.263,2
20.0158,27.497,1132,1072,677,2,4.193,2
20.0333,17.433,1133,1072,677,2,2.609,2
20.0530,19.743,1134,1072,677,2,5.359,2
20.0688,15.812,1135,1072,677,2,2.689,2
20.0796,10.792,1136,1072,677,2,3.352,2
20.0945,14.935,1137,1072,677,2,2.394,2
20.1188,24.243,1138,1072,678,2,4.301,2
20.1253,6.530,1139,1072,679,2,2.647,2
20.1494,24.116,1140,1072,680,2,3.626,2
20.1649,15.428,1141,1072,681,2,2.292,2
20.1822,17.335,1142,1072,681,2,3.917,2
20.1961,13.861,1143,1072,682,2,2.710,2
20.2101,14.036,1144,1072,683,2,2.206,2
20.2280,17.913,1145,1072,684,2,2.545,2
20.2418,13.749,1146,1072,685,2,2.063,2
20.2587,16.920,1147,1072,686,2,2.385,2
20.2764,17.711,1148,1072,687,2,2.106,2
20.3027,26.303,1149,1072,687,2,2.686,2
20.3222,19.503,1150,1072,688,2,2.854,2
20.3320,9.773,1151,1072,689,2,2.551,2
20.3433,11.360,1152,1072,689,2,2.309,2
20.3651,21.758,1153,1072,690,2,3.239,2
20.3935,28.400,1154,1072,691,2,2.850,2
20.3975,3.998,1155,1072,691,2,2.466,2
20.4171,19.615,1156,1072,692,2,3.421,2
20.4331,15.999,1157,1072,693,2,2.435,2
20.4561,23.035,1158,1072,693,2,2.922,2
20.4644,8.288,1159,1072,694,2,2.697,2
20.4779,13.435,1160,1072,694,2,2.450,2
20.4967,18.892,1161,1072,695,2,2.117,2
20.5191,22.365,1162,1072,696,2,3.684,2
20.5308,11.677,1163,1072,696,2,2.729,2
20.5495,18.682,1164,1072,697,2,3.476,2
20.5658,16.309,1165,1072,697,2,2.605,2
20.5857,19.877,1166,1072,697,2,3.621,2
20.6053,19.641,1167,1072,698,2,2.817,2
20.6169,11.594,1168,1072,698,2,3.509,2
20.6421,25.227,1169,1072,699,2,2.705,2
20.6501,8.009,1170,1072,699,2,3.332,2
20.6760,25.845,1171,1072,699,2,2.686,2
20.6870,10.977,1172,1072,700,2,3.616,2
20.7027,15.747,1173,1072,700,2,2.515,2
20.7348,32.092,1174,1072,700,2,2.855,2
20.7521,17.315,1175,1072,701,2,4.758,2
20.7679,15.770,1176,1072,701,2,2.620,2
20.7832,15.297,1177,1072,701,2,4.536,2
20.7977,14.510,1178,1072,701,2,3.080,2
20.8048,7.093,1179,1072,702,2,2.306,2
20.8214,16.651,1180,1072,702,2,2.992,2
20.8358,14.360,1181,1072,702,2,2.512,2
20.8521,16.298,1182,1072,702,2,3.739,2
20.8663,14.255,1183,1072,702,2,2.480,2
20.8811,14.761,1184,1072,702,2,2.684,2
20.8985,17.396,1185,1072,702,2,2.505,2
20.9175,18.971,1186,1072,702,2,3.357,2
20.9289,11.393,1187,1072,702,2,2.350,2
20.9487,19.814,1188,1072,702,2,3.519,2
20.9612,12.553,1189,1072,702,2,2.170,2
20.9750,13.789,1190,1072,702,2,2.303,2
20.9941,19.095,1191,1072,702,2,2.177,2
21.0060,11.911,1192,1072,702,2,2.457,2
21.0272,21.215,1193,1072,703,2,2.232,2
21.0418,14.548,1194,1072,703,2,2.209,2
21.0630,21.213,1195,1072,704,2,2.670,2
21.0767,13.658,1196,1072,704,2,2.109,2
21.0964,19.707,1197,1070,705,2,2.484,2
21.1180,21.591,1198,1071,705,2,3.458,2
21.1309,12.972,1199,1071,706,2,2.288,2
21.1450,14.081,1200,1071,707,2,2.174,2
21.1638,18.775,1201,1070,707,2,2.691,2
21.1834,19.611,1202,1069,708,2,4.365,2
21.2095,26.126,1203,1068,708,2,2.765,2
21.2164,6.838,1204,1068,708,2,3.832,2
21.2321,15.792,1205,1066,709,2,2.952,2
21.2467,14.573,1206,1063,709,2,2.457,2
21.2642,17.483,1207,1062,710,2,2.560,2
21.2761,11.907,1208,1062,710,2,2.161,2
21.3026,26.512,1209,1060,711,2,2.791,2
21.3113,8.676,1210,1059,711,2,2.213,2
21.3369,25.623,1211,1057,711,2,3.394,2
21.3435,6.619,1212,1054,711,2,2.124,2
21.3617,18.125,1213,1052,712,2,2.559,2
21.3914,29.746,1214,1049,712,2,2.769,2
21.3960,4.622,1215,1049,712,2,2.125,2
21.4114,15.397,1216,1047,712,2,2.117,2
21.4288,17.362,1217,1044,713,2,2.469,2
21.4577,28.901,1218,1042,713,2,2.830,2
21.4628,5.134,1219,1040,713,2,2.105,2
